D5-153-L2,573329.77,151992.82,2
D5-153-L3,573329.77,151992.82,3
D5-153-L4,573329.77,151992.82,4
D5-153-L5,573329.77,151992.82,5
D5-153-L6,573329.77,151992.82,6
D5-153-L7,573329.77,151992.82,7
D5-153-L8,573329.77,151992.82,8
D5-153-L9,573329.77,151992.82,9
D5-154-L1,573632.26,151831.74,1
D5-154-L2,573632.26,151831.74,2
D5-154-L3,573632.26,151831.74,3
D5-154-L4,573632.26,151831.74,4
D5-154-L5,573632.26,151831.74,5
D5-154-L6,573632.26,151831.74,6
D5-154-L7,573632.26,151831.74,7
D5-154-L8,573632.26,151831.74,8
D5-154-L9,573632.26,151831.74,9
D5-159-L1,573474.25,151910.82,1
D5-159-L2,573474.25,151910.82,2
D5-159-L3,573474.25,151910.82,3
D5-159-L4,573474.25,151910.82,4
D5-159-L5,573474.25,151910.82,5
D5-159-L6,573474.25,151910.82,6
D5-159-L7,573474.25,151910.82,7
D5-159-L8,573474.25,151910.82,8
D5-159-L9,573474.25,151910.82,9
D5-20-L1,573239.97,152030.15,1
D5-20-L2,573239.97,152030.15,2
D5-20-L3,573239.97,152030.15,3
D5-20-L4,573239.97,152030.15,4
D5-20-L5,573239.97,152030.15,5
D5-20-L6,573239.97,152030.15,6
D5-20-L7,573239.97,152030.15,7
D5-20-L8,573239.97,152030.15,8
D5-20-L9,573239.97,152030.15,9
D5-32-L1,573372.04,151903.39,1
D5-32-L2,573372.04,151903.39,2
D5-32-L3,573372.04,151903.39,3
D5-32-L4,573372.04,151903.39,4
D5-32-L5,573372.04,151903.39,5
D5-32-L6,573372.04,151903.39,6
D5-32-L7,573372.04,151903.39,7
D5-32-L8,573372.04,151903.39,8
D5-32-L9,573372.04,151903.39,9
D5-34-L1,573240.42,151554.12,1
D5-34-L2,573240.42,151554.12,2
D5-34-L3,573240.42,151554.12,3
D5-34-L4,573240.42,151554.12,4
D5-34-L5,573240.42,151554.12,5
D5-34-L6,573240.42,151554.12,6
D5-34-L7,573240.42,151554.12,7
D5-34-L8,573240.42,151554.12,8
D5-34-L9,573240.42,151554.12,9
D5-39-L1,573142.858,151428.428,1
D5-39-L2,573142.858,151428.428,2
D5-39-L3,573142.858,151428.428,3
D5-39-L4,573142.858,151428.428,4
D5-39-L5,573142.858,151428.428,5
D5-39-L6,573142.858,151428.428,6
D5-39-L7,573142.858,151428.428,7
D5-39-L8,573142.858,151428.428,8
D5-39-L9,573142.858,151428.428,9
D5-92-L1,573131.93,152009.82,1
D5-92-L2,573131.93,152009.82,2
D5-92-L3,573131.93,152009.82,3
D5-92-L4,573131.93,152009.82,4
D5-92-L5,573131.93,152009.82,5
D5-92-L6,573131.93,152009.82,6
D5-92-L7,573131.93,152009.82,7
D5-92-L8,573131.93,152009.82,8
D5-92-L9,573131.93,152009.82,9
D7-3-L1,574151.38,152363.41,1
D7-3-L2,574151.38,152363.41,2
D7-3-L3,574151.38,152363.41,3
D7-3-L4,574151.38,152363.41,4
D7-3-L5,574151.38,152363.41,5
D7-3-L6,574151.38,152363.41,6
D7-3-L7,574151.38,152363.41,7
D7-3-L8,574151.38,152363.41,8
D7-3-L9,574151.38,152363.41,9
D8-53-L1,573889.86,152452.26,1
D8-53-L2,573889.86,152452.26,2
D8-53-L3,573889.86,152452.26,3
D8-53-L4,573889.86,152452.26,4
D8-53-L5,573889.86,152452.26,5
D8-53-L6,573889.86,152452.26,6
D8-53-L7,573889.86,152452.26,7
D8-53-L8,573889.86,152452.26,8
D8-53-L9,573889.86,152452.26,9
D8-55-L1,573620.954,152364.345,1
D8-55-L2,573620.954,152364.345,2
D8-55-L3,573620.954,152364.345,3
D8-55-L4,573620.954,152364.345,4
D8-55-L5,573620.954,152364.345,5
D8-55-L6,573620.954,152364.345,6
D8-55-L7,573620.954,152364.345,7
D8-55-L8,573620.954,152364.345,8
D8-55-L9,573620.954,152364.345,9
D8-68-L1,573711.67,152427.1,1
D8-68-L2,573711.67,152427.1,2
D8-68-L3,573711.67,152427.1,3
D8-68-L4,573711.67,152427.1,4
D8-68-L5,573711.67,152427.1,5
D8-68-L6,573711.67,152427.1,6
D8-68-L7,573711.67,152427.1,7
D8-68-L8,573711.67,152427.1,8
D8-68-L9,573711.67,152427.1,9
D8-69-L1,573843.61,152552.201,1
D8-69-L2,573843.61,152552.201,2
D8-69-L3,573843.61,152552.201,3
D8-69-L4,573843.61,152552.201,4
D8-69-L5,573843.61,152552.201,5
D8-69-L6,573843.61,152552.201,6
D8-69-L7,573843.61,152552.201,7
D8-69-L8,573843.61,152552.201,8
D8-69-L9,573843.61,152552.201,9
D8-73-L1,573388.7,152167.38,1
D8-73-L2,573388.7,152167.38,2
D8-73-L3,573388.7,152167.38,3
D8-73-L4,573388.7,152167.38,4
D8-73-L5,573388.7,152167.38,5
D8-73-L6,573388.7,152167.38,6
D8-73-L7,573388.7,152167.38,7
D8-73-L8,573388.7,152167.38,8
D8-73-L9,573388.7,152167.38,9
D8-88-L1,573292.33,152141.26,1
D8-88-L2,573292.33,152141.26,2
D8-88-L3,573292.33,152141.26,3
D8-88-L4,573292.33,152141.26,4
D8-88-L5,573292.33,152141.26,5
D8-88-L6,573292.33,152141.26,6
D8-88-L7,573292.33,152141.26,7
D8-88-L8,573292.33,152141.26,8
D8-88-L9,573292.33,152141.26,9
D8-89-L1,573478.64,152249.65,1
D8-89-L2,573478.64,152249.65,2
D8-89-L3,573478.64,152249.65,3
D8-89-L4,573478.64,152249.65,4
D8-89-L5,573478.64,152249.65,5
D8-89-L6,573478.64,152249.65,6
D8-89-L7,573478.64,152249.65,7
D8-89-L8,573478.64,152249.65,8
D8-89-L9,573478.64,152249.65,9
D8-90-L1,573948.64,152646.23,1
D8-90-L2,573948.64,152646.23,2
D8-90-L3,573948.64,152646.23,3
D8-90-L4,573948.64,152646.23,4
D8-90-L5,573948.64,152646.23,5
D8-90-L6,573948.64,152646.23,6
D8-90-L7,573948.64,152646.23,7
D8-90-L8,573948.64,152646.23,8
D8-90-L9,573948.64,152646.23,9
D8-91-L1,574036.89,152741.44,1
D8-91-L2,574036.89,152741.44,2
D8-91-L3,574036.89,152741.44,3
D8-91-L4,574036.89,152741.44,4
D8-91-L5,574036.89,152741.44,5
D8-91-L6,574036.89,152741.44,6
D8-91-L7,574036.89,152741.44,7
D8-91-L8,574036.89,152741.44,8
D8-91-L9,574036.89,152741.44,9
D8-95-L1,573611.96,152160.61,1
D8-95-L2,573611.96,152160.61,2
D8-95-L3,573611.96,152160.61,3
D8-95-L4,573611.96,152160.61,4
D8-95-L5,573611.96,152160.61,5
D8-95-L6,573611.96,152160.61,6
D8-95-L7,573611.96,152160.61,7
D8-95-L8,573611.96,152160.61,8
D8-95-L9,573611.96,152160.61,9
D8-96-L1,573706.0,152152.24,1
D8-96-L2,573706.0,152152.24,2
D8-96-L3,573706.0,152152.24,3
D8-96-L4,573706.0,152152.24,4
D8-96-L5,573706.0,152152.24,5
D8-96-L6,573706.0,152152.24,6
D8-96-L7,573706.0,152152.24,7
D8-96-L8,573706.0,152152.24,8
D8-96-L9,573706.0,152152.24,9
D8-97-L1,573859.56,152087.42,1
D8-97-L2,573859.56,152087.42,2
D8-97-L3,573859.56,152087.42,3
D8-97-L4,573859.56,152087.42,4
D8-97-L5,573859.56,152087.42,5
D8-97-L6,573859.56,152087.42,6
D8-97-L7,573859.56,152087.42,7
D8-97-L8,573859.56,152087.42,8
D8-97-L9,573859.56,152087.42,9
D8-98-L1,574013.12,152123.02,1
D8-98-L2,574013.12,152123.02,2
D8-98-L3,574013.12,152123.02,3
D8-98-L4,574013.12,152123.02,4
D8-98-L5,574013.12,152123.02,5
D8-98-L6,574013.12,152123.02,6
D8-98-L7,574013.12,152123.02,7
D8-98-L8,574013.12,152123.02,8
D8-98-L9,574013.12,152123.02,9
D8-99-L1,574006.77,152364.37,1
D8-99-L2,574006.77,152364.37,2
D8-99-L3,574006.77,152364.37,3
D8-99-L4,574006.77,152364.37,4
D8-99-L5,574006.77,152364.37,5
D8-99-L6,574006.77,152364.37,6
D8-99-L7,574006.77,152364.37,7
D8-99-L8,574006.77,152364.37,8
D8-99-L9,574006.77,152364.37,9
H1-1-L1,576702.31,153384.49,1
H1-1-L2,576702.31,153384.49,2
H1-1-L3,576702.31,153384.49,3
H1-1-L4,576702.31,153384.49,4
H1-1-L5,576702.31,153384.49,5
H1-1-L6,576702.31,153384.49,6
H1-1-L7,576702.31,153384.49,7
H1-1-L8,576702.31,153384.49,8
H1-1-L9,576702.31,153384.49,9
H1-2-L1,576451.07,153378.26,1
H1-2-L2,576451.07,153378.26,2
H1-2-L3,576451.07,153378.26,3
H1-2-L4,576451.07,153378.26,4
H1-2-L5,576451.07,153378.26,5
H1-2-L6,576451.07,153378.26,6
H1-2-L7,576451.07,153378.26,7
H1-2-L8,576451.07,153378.26,8
H1-2-L9,576451.07,153378.26,9
H1-32-L1,576767.07,153766.0,1
H1-32-L2,576767.07,153766.0,2
H1-32-L3,576767.07,153766.0,3
H1-32-L4,576767.07,153766.0,4
H1-32-L5,576767.07,153766.0,5
H1-32-L6,576767.07,153766.0,6
H1-32-L7,576767.07,153766.0,7
H1-32-L8,576767.07,153766.0,8
H1-32-L9,576767.07,153766.0,9
H1-33-L1,576833.29,153716.23,1
H1-33-L2,576833.29,153716.23,2
H1-33-L3,576833.29,153716.23,3
H1-33-L4,576833.29,153716.23,4
H1-33-L5,576833.29,153716.23,5
H1-33-L6,576833.29,153716.23,6
H1-33-L7,576833.29,153716.23,7
H1-33-L8,576833.29,153716.23,8
H1-33-L9,576833.29,153716.23,9
H1-35-L1,576958.26,153628.14,1
H1-35-L2,576958.26,153628.14,2
H1-35-L3,576958.26,153628.14,3
H1-35-L4,576958.26,153628.14,4
H1-35-L5,576958.26,153628.14,5
H1-35-L6,576958.26,153628.14,6
H1-35-L7,576958.26,153628.14,7
H1-35-L8,576958.26,153628.14,8
H1-35-L9,576958.26,153628.14,9
H1-36-L1,576885.62,153486.51,1
H1-36-L2,576885.62,153486.51,2
H1-36-L3,576885.62,153486.51,3
H1-36-L4,576885.62,153486.51,4
H1-36-L5,576885.62,153486.51,5
H1-36-L6,576885.62,153486.51,6
H1-36-L7,576885.62,153486.51,7
H1-36-L8,576885.62,153486.51,8
H1-36-L9,576885.62,153486.51,9
H1-37-L1,577106.92,153641.63,1
H1-37-L2,577106.92,153641.63,2
H1-37-L3,577106.92,153641.63,3
H1-37-L4,577106.92,153641.63,4
H1-37-L5,577106.92,153641.63,5
H1-37-L6,577106.92,153641.63,6
H1-37-L7,577106.92,153641.63,7
H1-37-L8,577106.92,153641.63,8
H1-37-L9,577106.92,153641.63,9
H1-38-L1,577161.0,153555.01,1
H1-38-L2,577161.0,153555.01,2
H1-38-L3,577161.0,153555.01,3
H1-38-L4,577161.0,153555.01,4
H1-38-L5,577161.0,153555.01,5
H1-38-L6,577161.0,153555.01,6
H1-38-L7,577161.0,153555.01,7
H1-38-L8,577161.0,153555.01,8
H1-38-L9,577161.0,153555.01,9
H1-39-L1,577223.54,153533.4,1
H1-39-L2,577223.54,153533.4,2
H1-39-L3,577223.54,153533.4,3
H1-39-L4,577223.54,153533.4,4
H1-39-L5,577223.54,153533.4,5
H1-39-L6,577223.54,153533.4,6
H1-39-L7,577223.54,153533.4,7
H1-39-L8,577223.54,153533.4,8
H1-39-L9,577223.54,153533.4,9
H1-4-L1,575826.78,153366.87,1
H1-4-L2,575826.78,153366.87,2
H1-4-L3,575826.78,153366.87,3
H1-4-L4,575826.78,153366.87,4
H1-4-L5,575826.78,153366.87,5
H1-4-L6,575826.78,153366.87,6
H1-4-L7,575826.78,153366.87,7
H1-4-L8,575826.78,153366.87,8
H1-4-L9,575826.78,153366.87,9
H1-40-L1,577279.34,153500.19,1
H1-40-L2,577279.34,153500.19,2
H1-40-L3,577279.34,153500.19,3
H1-40-L4,577279.34,153500.19,4
H1-40-L5,577279.34,153500.19,5
H1-40-L6,577279.34,153500.19,6
H1-40-L7,577279.34,153500.19,7
H1-40-L8,577279.34,153500.19,8
H1-40-L9,577279.34,153500.19,9
H1-42-L1,577127.18,153391.65,1
H1-42-L2,577127.18,153391.65,2
H1-42-L3,577127.18,153391.65,3
H1-42-L4,577127.18,153391.65,4
H1-42-L5,577127.18,153391.65,5
H1-42-L6,577127.18,153391.65,6
H1-42-L7,577127.18,153391.65,7
H1-42-L8,577127.18,153391.65,8
H1-42-L9,577127.18,153391.65,9
H1-43-L1,577213.74,153384.28,1
H1-43-L2,577213.74,153384.28,2
H1-43-L3,577213.74,153384.28,3
H1-43-L4,577213.74,153384.28,4
H1-43-L5,577213.74,153384.28,5
H1-43-L6,577213.74,153384.28,6
H1-43-L7,577213.74,153384.28,7
H1-43-L8,577213.74,153384.28,8
H1-43-L9,577213.74,153384.28,9
H1-45-L1,577240.96,153062.41,1
H1-45-L2,577240.96,153062.41,2
H1-45-L3,577240.96,153062.41,3
H1-45-L4,577240.96,153062.41,4
H1-45-L5,577240.96,153062.41,5
H1-45-L6,577240.96,153062.41,6
H1-45-L7,577240.96,153062.41,7
H1-45-L8,577240.96,153062.41,8
H1-45-L9,577240.96,153062.41,9
H1-46-L1,576986.9,153456.95,1
H1-46-L2,576986.9,153456.95,2
H1-46-L3,576986.9,153456.95,3
H1-46-L4,576986.9,153456.95,4
H1-46-L5,576986.9,153456.95,5
H1-46-L6,576986.9,153456.95,6
H1-46-L7,576986.9,153456.95,7
H1-46-L8,576986.9,153456.95,8
H1-46-L9,576986.9,153456.95,9
H1-47-L1,577185.49,153309.63,1
H1-47-L2,577185.49,153309.63,2
H1-47-L3,577185.49,153309.63,3
H1-47-L4,577185.49,153309.63,4
H1-47-L5,577185.49,153309.63,5
H1-47-L6,577185.49,153309.63,6
H1-47-L7,577185.49,153309.63,7
H1-47-L8,577185.49,153309.63,8
H1-47-L9,577185.49,153309.63,9
H1-48-L1,577185.11,153237.89,1
H1-48-L2,577185.11,153237.89,2
H1-48-L3,577185.11,153237.89,3
H1-48-L4,577185.11,153237.89,4
H1-48-L5,577185.11,153237.89,5
H1-48-L6,577185.11,153237.89,6
H1-48-L7,577185.11,153237.89,7
H1-48-L8,577185.11,153237.89,8
H1-48-L9,577185.11,153237.89,9
H1-49-L1,577249.67,153144.38,1
H1-49-L2,577249.67,153144.38,2
H1-49-L3,577249.67,153144.38,3
H1-49-L4,577249.67,153144.38,4
H1-49-L5,577249.67,153144.38,5
H1-49-L6,577249.67,153144.38,6
H1-49-L7,577249.67,153144.38,7
H1-49-L8,577249.67,153144.38,8
H1-49-L9,577249.67,153144.38,9
H3-21-L1,578127.91,152630.66,1
H3-21-L2,578127.91,152630.66,2
H3-21-L3,578127.91,152630.66,3
H3-21-L4,578127.91,152630.66,4
H3-21-L5,578127.91,152630.66,5
H3-21-L6,578127.91,152630.66,6
H3-21-L7,578127.91,152630.66,7
H3-21-L8,578127.91,152630.66,8
H3-21-L9,578127.91,152630.66,9
H3-22-L1,577897.07,152847.99,1
H3-22-L2,577897.07,152847.99,2
H3-22-L3,577897.07,152847.99,3
H3-22-L4,577897.07,152847.99,4
H3-22-L5,577897.07,152847.99,5
H3-22-L6,577897.07,152847.99,6
H3-22-L7,577897.07,152847.99,7
H3-22-L8,577897.07,152847.99,8
H3-22-L9,577897.07,152847.99,9
H3-25-L1,577410.36,152978.49,1
H3-25-L2,577410.36,152978.49,2
H3-25-L3,577410.36,152978.49,3
H3-25-L4,577410.36,152978.49,4
H3-25-L5,577410.36,152978.49,5
H3-25-L6,577410.36,152978.49,6
H3-25-L7,577410.36,152978.49,7
H3-25-L8,577410.36,152978.49,8
H3-25-L9,577410.36,152978.49,9
H3-26-L1,577440.83,152846.5,1
H3-26-L2,577440.83,152846.5,2
H3-26-L3,577440.83,152846.5,3
H3-26-L4,577440.83,152846.5,4
H3-26-L5,577440.83,152846.5,5
H3-26-L6,577440.83,152846.5,6
H3-26-L7,577440.83,152846.5,7
H3-26-L8,577440.83,152846.5,8
H3-26-L9,577440.83,152846.5,9
H3-28-L1,577655.35,152822.58,1
H3-28-L2,577655.35,152822.58,2
H3-28-L3,577655.35,152822.58,3
H3-28-L4,577655.35,152822.58,4
H3-28-L5,577655.35,152822.58,5
H3-28-L6,577655.35,152822.58,6
H3-28-L7,577655.35,152822.58,7
H3-28-L8,577655.35,152822.58,8
H3-28-L9,577655.35,152822.58,9
H3-29-L1,577921.46,152884.22,1
H3-29-L2,577921.46,152884.22,2
H3-29-L3,577921.46,152884.22,3
H3-29-L4,577921.46,152884.22,4
H3-29-L5,577921.46,152884.22,5
H3-29-L6,577921.46,152884.22,6
H3-29-L7,577921.46,152884.22,7
H3-29-L8,577921.46,152884.22,8
H3-29-L9,577921.46,152884.22,9
H3-2C-L1,577632.065,152750.302,1
H3-2C-L2,577632.065,152750.302,2
H3-2C-L3,577632.065,152750.302,3
H3-2C-L4,577632.065,152750.302,4
H3-2C-L5,577632.065,152750.302,5
H3-2C-L6,577632.065,152750.302,6
H3-2C-L7,577632.065,152750.302,7
H3-2C-L8,577632.065,152750.302,8
H3-2C-L9,577632.065,152750.302,9
H3-4-L1,577544.287,152293.21,1
H3-4-L2,577544.287,152293.21,2
H3-4-L3,577544.287,152293.21,3
H3-4-L4,577544.287,152293.21,4
H3-4-L5,577544.287,152293.21,5
H3-4-L6,577544.287,152293.21,6
H3-4-L7,577544.287,152293.21,7
H3-4-L8,577544.287,152293.21,8
H3-4-L9,577544.287,152293.21,9
H3-9-L1,578039.12,152913.6,1
H3-9-L2,578039.12,152913.6,2
H3-9-L3,578039.12,152913.6,3
H3-9-L4,578039.12,152913.6,4
H3-9-L5,578039.12,152913.6,5
H3-9-L6,578039.12,152913.6,6
H3-9-L7,578039.12,152913.6,7
H3-9-L8,578039.12,152913.6,8
H3-9-L9,578039.12,152913.6,9
H4-12C-L1,578011.772,152919.812,1
H4-12C-L2,578011.772,152919.812,2
H4-12C-L3,578011.772,152919.812,3
H4-12C-L4,578011.772,152919.812,4
H4-12C-L5,578011.772,152919.812,5
H4-12C-L6,578011.772,152919.812,6
H4-12C-L7,578011.772,152919.812,7
H4-12C-L8,578011.772,152919.812,8
H4-12C-L9,578011.772,152919.812,9
H4-15A-L1,577904.313,153053.42,1
H4-15A-L2,577904.313,153053.42,2
H4-15A-L3,577904.313,153053.42,3
H4-15A-L4,577904.313,153053.42,4
H4-15A-L5,577904.313,153053.42,5
H4-15A-L6,577904.313,153053.42,6
H4-15A-L7,577904.313,153053.42,7
H4-15A-L8,577904.313,153053.42,8
H4-15A-L9,577904.313,153053.42,9
H4-4-L1,578060.8589999999,152853.956,1
H4-4-L2,578060.8589999999,152853.956,2
H4-4-L3,578060.8589999999,152853.956,3
H4-4-L4,578060.8589999999,152853.956,4
H4-4-L5,578060.8589999999,152853.956,5
H4-4-L6,578060.8589999999,152853.956,6
H4-4-L7,578060.8589999999,152853.956,7
H4-4-L8,578060.8589999999,152853.956,8
H4-4-L9,578060.8589999999,152853.956,9
H4-63-L1,578185.825,152665.531,1
H4-63-L2,578185.825,152665.531,2
H4-63-L3,578185.825,152665.531,3
H4-63-L4,578185.825,152665.531,4
H4-63-L5,578185.825,152665.531,5
H4-63-L6,578185.825,152665.531,6
H4-63-L7,578185.825,152665.531,7
H4-63-L8,578185.825,152665.531,8
H4-63-L9,578185.825,152665.531,9
H4-64-L1,577946.11,153010.582,1
H4-64-L2,577946.11,153010.582,2
H4-64-L3,577946.11,153010.582,3
H4-64-L4,577946.11,153010.582,4
H4-64-L5,577946.11,153010.582,5
H4-64-L6,577946.11,153010.582,6
H4-64-L7,577946.11,153010.582,7
H4-64-L8,577946.11,153010.582,8
H4-64-L9,577946.11,153010.582,9
H4-69-L1,578014.05,152686.66,1
H4-69-L2,578014.05,152686.66,2
H4-69-L3,578014.05,152686.66,3
H4-69-L4,578014.05,152686.66,4
H4-69-L5,578014.05,152686.66,5
H4-69-L6,578014.05,152686.66,6
H4-69-L7,578014.05,152686.66,7
H4-69-L8,578014.05,152686.66,8
H4-69-L9,578014.05,152686.66,9
H4-70-L1,578003.82,152646.45,1
H4-70-L2,578003.82,152646.45,2
H4-70-L3,578003.82,152646.45,3
H4-70-L4,578003.82,152646.45,4
H4-70-L5,578003.82,152646.45,5
H4-70-L6,578003.82,152646.45,6
H4-70-L7,578003.82,152646.45,7
H4-70-L8,578003.82,152646.45,8
H4-70-L9,578003.82,152646.45,9
H4-74-L1,577239.07,152268.83,1
H4-74-L2,577239.07,152268.83,2
H4-74-L3,577239.07,152268.83,3
H4-74-L4,577239.07,152268.83,4
H4-74-L5,577239.07,152268.83,5
H4-74-L6,577239.07,152268.83,6
H4-74-L7,577239.07,152268.83,7
H4-74-L8,577239.07,152268.83,8
H4-74-L9,577239.07,152268.83,9
H4-75-L1,577212.36,152704.64,1
H4-75-L2,577212.36,152704.64,2
