ID,scLen,lenL1,lenL2,lenL3,lenL4,lenL5,lenL6,lenL7,lenL8,lenL9,fL1,fL2,fL3,fL4,fL5,fL6,fL7,fL8,fL9
199-D8-53_E_DX,6.2484,1.3069972534180043,1.8199996948240056,1.8300018310550001,1.2914012207029941,,,,,,0.20917311,0.29127452,0.29287527,0.20667710000000006,,,,,
199-D8-55_E_DX,6.2484,0.4961163378909959,1.2900009155270027,1.2900009155270027,1.2900009155279974,1.8822809155270048,,,,,0.07939894,0.20645300000000005,0.20645300000000005,0.20645300000000005,0.30124206,,,,
199-D8-69_E_DX,6.092952,1.3988723051759848,1.6100006103510085,1.6200027465820028,1.4640763378910011,,,,,,0.2295886,0.26423983,0.26588142,0.24029015,,,,,
199-D8-99_E_DX,7.626096,1.8982864741209795,2.3100051879880112,2.299995422363992,1.1178089155270072,,,,,,0.24891982,0.30290796,0.30159539,0.14657682,,,,,
699-97-61_E_DX,3.051048,,,,,,,,,3.0510479999999944,,,,,,,,,1.0
199-D8-68_E_DX,7.62,2.5435984741209983,1.9000015258790053,1.9000015258790053,1.2763984741209953,,,,,,0.33380557,0.24934403,0.24934403,0.16750636,,,,,
199-D8-90_E_DX,7.623048,1.2978307792970156,2.220001220702997,2.2099990844729973,1.895216915527001,,,,,,0.1702509,0.29122225,0.28991016,0.24861668,,,,,
199-D8-91_E_DX,6.092952,0.12603261035201285,1.9400024414059944,1.9499969482420028,1.9499969482420028,0.12692305175799845,,,,,0.02068498,0.31840107,0.32004141,0.32004141,0.02083113,,,,
199-D8-97_E_DX,9.156192,3.633824610352008,2.0500030517570025,2.049995422363992,1.4223689155270025,,,,,,0.39687073,0.22389254,0.2238917,0.15534503,,,,,
199-D8-95_E_DX,6.092952,1.5341458310549996,1.7099990844720026,1.7099990844729973,1.1388080000000116,,,,,,0.25179024,0.28065199,0.28065199,0.18690579,,,,,
199-D5-130_E_DX,4.578096,0.5226070844730089,1.480003356932997,1.4700012207030109,1.105484337890985,,,,,,0.11415381,0.32327923,0.32109445,0.24147251,,,,,
199-D7-3_E_DX,10.671048,3.853053253417997,2.4400024414060084,2.4300003051759944,1.9479919999999995,,,,,,0.36107543,0.22865631,0.22771899,0.18254927,,,,,
199-D5-131_E_DX,7.62,2.0883378310550142,2.1299972534179967,2.1299972534179967,1.271667662108996,,,,,,0.27406008,0.2795272,0.2795272,0.16688552,,,,,
199-D8-98_E_DX,7.629144,2.8739840000000068,1.8000030517579972,1.8099975585940056,1.1451593896480006,,,,,,0.3767112,0.23593775,0.23724779,0.15010326,,,,,
199-D8-96_E_DX,6.096,1.7706655258789965,1.7600021362299998,1.7599945068359943,0.8053378310550129,,,,,,0.29046350000000004,0.28871426,0.28871301,0.13210922,,,,,
199-H4-81_E_DX,6.099048000000002,1.9202446430659992,1.450004577637003,1.4400024414060084,1.2887963378910001,,,,,,0.31484334,0.23774277,0.23610282,0.21131107,,,,,
199-H4-80_E_DX,10.668,3.373240915526992,2.3099975585939916,2.3000030517580115,2.299995422362997,0.3847630517580001,,,,,0.31620181,0.21653520000000004,0.21559834,0.21559762,0.03606703,,,,
199-D5-159_E_DX,7.62,3.204300610352006,1.529998779295994,1.5299987792970031,1.3557018310550006,,,,,,0.42051189,0.20078724,0.20078724,0.17791363,,,,,
199-D5-20_E_DX,6.3398400000000015,2.0722418310549955,1.8199996948240056,1.819999694823992,0.6275987792970028,,,,,,0.32686027,0.28707344,0.28707344,0.09899284,,,,,
199-D5-32_E_DX,7.638288,2.3360852534179912,1.9900054931640057,1.98999786377,1.3221993896479916,,,,,,0.30583885,0.2605303,0.2605293,0.17310154,,,,,
199-D5-39_E_DX,6.11124,2.0769018637700043,1.6300048828120026,1.6199951171879974,0.784338136230005,,,,,,0.3398495,0.26672245,0.26508452,0.12834353,,,,,
199-D5-92_E_DX,6.4008,1.5921236621090031,1.7399978637700002,1.7399978637689912,1.3286806103520092,,,,,,0.24873823,0.27184069,0.27184069,0.2075804,,,,,
199-D8-88_E_DX,6.41604,0.9187381362300044,1.8600006103520037,1.8600006103520037,1.7773006430659992,,,,,,0.14319395,0.28989854,0.28989854,0.27700897,,,,,
199-D8-73_E_DX,5.187696,2.093806779297012,1.200004577637003,1.189994812010994,0.7038898310549939,,,,,,0.40361015,0.23131744,0.22938792,0.13568448,,,,,
199-D8-89_E_DX,3.051048,,0.8861633569340199,1.2099990844719883,0.9548855585940004,,,,,,,0.29044556,0.39658474,0.31296969,,,,,
199-D4-34_E_DX,4.578096,0.3096843378909853,1.5200042724610086,1.5100021362299998,1.2384052534180086,,,,,,0.06764479,0.33201669,0.32983191,0.27050662,,,,,
199-D4-14_E_DX,6.108192,2.337813558593993,1.5400009155269885,1.5400009155270027,0.6903766103520041,,,,,,0.38273413,0.25212058,0.25212058,0.11302471,,,,,
199-D5-146_E_DX,10.677144,3.8970916621089913,2.3099975585939916,2.299995422362997,2.1700593569340185,,,,,,0.36499383,0.21634976,0.21541298,0.20324343,,,,,
199-D5-153_E_DX,7.629144,2.002146136229996,1.939994812012003,1.9300003051759944,1.7570027465820033,,,,,,0.26243392,0.25428735,0.25297731,0.23030143,,,,,
199-D5-154_E_DX,9.1501,3.4371000000000014,1.9700012207029969,1.9799957275390057,1.763003051757991,,,,,,0.37563524,0.21529833,0.21639061,0.19267582,,,,,
199-D5-34_E_DX,7.63,2.750000305175988,1.6699981689449999,1.6699981689449999,1.540003356934008,,,,,,0.36041944,0.21887263,0.21887263,0.2018353,,,,,
199-D5-103_E_DX,9.08304,1.8205624414059969,2.519996643067003,2.5200042724610094,2.2224766430660026,,,,,,0.20043537,0.27743978,0.27744062,0.24468423,,,,,
199-H1-45_E_HX,4.578096,0.2604710844729965,1.5500030517570025,1.5499954223640058,1.2176264414059972,,,,,,0.05689507,0.33856936,0.3385677,0.26596787,,,,,
199-H4-15A_E_HX,4.572,0.3450862569340245,1.7599945068359943,1.75,0.7169192362299839,,,,,,0.07547818,0.38495068,0.38276465,0.15680648,,,,,
199-H4-69_E_HX,3.051048,,1.2304009155269997,1.5999984741209945,0.22064861035200067,,,,,,,0.40327157,0.52440947,0.07231896,,,,,
199-H4-70_E_HX,3.048,,0.8779978637699912,1.200004577635994,0.9699975585940024,,,,,,,0.28805704,0.39370229,0.31824067,,,,,
199-H4-75_E_HX,4.572,1.4163993896479925,0.8899993896490059,0.8899993896479971,0.8899993896490059,0.4856024414059874,,,,,0.30979864,0.19466303,0.19466303,0.19466303,0.10621226,,,,
199-H4-4_E_HX,3.048,0.18728656210902275,1.4899978637700002,1.3707155741209789,,,,,,,0.06144572,0.48884444,0.44970983,,,,,,
199-H4-63_E_HX,6.086856,0.7326150844729824,1.8600006103510085,1.8499984741209945,1.644241831054984,,,,,,0.12036018,0.30557658,0.30393334,0.27012990000000003,,,,,
199-H3-33_E_HX,3.051,,,,,,,,2.149999084472995,0.9010009155270068,,,,,,,,0.70468669,0.29531331
199-H3-2C_E_HX,3.048,,,,,,,,0.053000488281000464,2.9949995117190014,,,,,,,,0.01738861,0.98261139
199-H4-12C_E_HX,3.048,,,,,,,,2.2143996948240097,0.8336003051759917,,,,,,,,0.72650909,0.27349091
199-H3-22_E_HX,9.144,,,,,,,,,9.104001220702996,,,,,,,,,0.99562568
199-H3-28_E_HX,6.096,,,,,,,,,6.967572948242007,,,,,,,,,1.14297457
199-H3-9_E_HX,3.048,,,,,,,,,3.048000000000002,,,,,,,,,1.0
199-H3-29_E_HX,9.7536,,,,,,1.2015987792970009,2.660003662108992,2.6499938964850003,3.2420036621090134,,,,,,0.12319541,0.27272019,0.27169393,0.33239047
199-H3-21_E_HX,4.572,0.7236412207029872,1.6500015258790055,1.6499938964839913,0.5483633569340185,,,,,,0.15827673,0.36089272,0.36089105,0.11993949,,,,,
199-H1-35_E_HX,4.572,1.0085990844729906,1.220001220702997,1.2099990844720026,1.1334006103519982,,,,,,0.22060347,0.26684191,0.26465422,0.2479004,,,,,
199-H1-36_E_HX,4.572,1.7255987792970018,1.0699996948239914,1.0699996948240056,0.706401831055004,,,,,,0.37742755,0.23403318,0.23403318,0.15450609,,,,,
199-H1-37_E_HX,4.581144,1.3876486103520025,1.1200027465820028,1.1199951171869884,0.9534975258790012,,,,,,0.30290439,0.24448102,0.24447935,0.20813524,,,,,
199-H1-46_E_HX,7.63524,2.8622227792969994,1.0200042724609943,1.0199966430660083,1.0100021362309946,1.0699996948240056,0.6530144741209796,,,,0.37487005,0.13359165,0.13359065,0.13228165,0.14013963,0.08552638,,,
199-H1-38_E_HX,4.575048000000002,1.3867073569340107,1.1099929809569886,1.1000061035149995,0.9783415585939964,,,,,,0.30310225,0.24261887,0.24043597,0.21384291,,,,,
199-H1-39_E_HX,4.572,1.6865972534180005,0.9700012207029972,0.9700012207030112,0.945400305175994,,,,,,0.36889704,0.21216125,0.21216125,0.20678047,,,,,
199-H1-40_E_HX,4.572,2.0405984741209977,0.9100036621090056,0.9000015258790057,0.7213963378909938,,,,,,0.44632513,0.19903842,0.19685073,0.15778573,,,,,
199-H1-42_E_HX,3.051048,,1.1539766103520035,1.360000610350994,0.5370707792969966,,,,,,,0.37822303,0.44574868,0.1760283,,,,,
199-H1-43_E_HX,3.048,,1.0044036621089991,1.5,0.5435963378909889,,,,,,,0.32952876,0.49212598,0.17834526,,,,,
199-H1-2_E_HX,3.048,0.4880815258790108,0.8699951171869884,0.8800048828130116,0.8099184741209909,,,,,,0.16013173,0.28543147,0.28871551,0.26572128,,,,,
199-H1-1_E_HX,4.572,1.4825969482420047,1.110000610352003,1.110000610350994,0.8694018310550007,,,,,,0.32427755,0.24278229,0.24278229,0.19015788,,,,,
199-H4-76_E_HX,3.048,1.4574018310549943,0.549995422362997,0.5500030517579972,0.4905996948239988,,,,,,0.47815021,0.18044469,0.18044720000000006,0.16095791,,,,,
199-H1-4_E_HX,3.048,0.8351452207029979,0.7099990844729973,0.7099990844720026,0.7099990844729973,0.08285752587900674,,,,,0.27399778,0.23293933,0.23293933,0.23293933,0.02718423,,,,
199-H1-51_E_HX,3.0389999999999997,0.4029975585939951,1.0200042724609943,1.0199966430659941,0.5960015258790037,,,,,,0.13260861,0.33563813,0.33563562,0.19611765,,,,,
199-H3-26_E_HX,4.5781,0.3372024414059922,1.6299972534180114,1.6200027465819886,0.9908975585940001,,,,,,0.07365554,0.3560423,0.35385919,0.21644297,,,,,
199-H3-25_E_HX,6.099,1.4791990844729952,1.7799987792970031,1.7700042724599996,1.069797863770006,,,,,,0.24253141,0.29185092,0.29021221,0.17540545,,,,,
199-H4-74_E_HX,4.572,1.4546006103520028,1.0400009155270027,1.029998779296989,1.0400009155270027,0.007398779297005832,,,,,0.31815411,0.22747177,0.22528407,0.22747177,0.00161828,,,,
199-H1-32_E_HX,6.096,3.3590021362299893,0.9499969482429976,0.9400024414060084,0.8469984741210084,,,,,,0.55101741,0.15583939,0.15419988,0.13894332,,,,,
199-H1-33_E_HX,4.572,1.9265984741209927,0.9599990844730116,0.9599990844719885,0.7254033569340095,,,,,,0.42139074,0.20997355,0.20997355,0.15866215,,,,,
199-H3-4_E_HX,7.62,4.190197253417992,1.0300064086910083,1.0399932861329972,1.0300064086920029,0.32979664306598977,,,,,0.54989465,0.13517144,0.13648206,0.13517144,0.0432804,,,,
199-H4-92_E_HX,7.644384,1.7455827792970098,1.4599990844729973,1.4599990844720026,1.4600067138670028,1.51879633789099,,,,,0.22834839,0.19098976,0.19098976,0.19099076,0.19868132,,,,
199-H4-86_E_HX,7.626096,2.480805558594014,1.7799987792969891,1.7800064086910083,1.585285253417993,,,,,,0.32530479,0.23340891,0.23340991,0.20787638,,,,,
199-H5-16_E_HX,7.86384,2.6547476621090027,1.7099990844729973,1.7099990844729973,1.7099990844720026,0.07909508447299629,,,,,0.33758923,0.2174509,0.2174509,0.2174509,0.01005807,,,,
199-H4-93_E_HX,7.62,3.320896337891,0.9300003051749997,0.9300003051760086,0.9300003051759944,1.509102746582002,,,,,0.43581317,0.12204728,0.12204728,0.12204728,0.19804498,,,,
199-H1-47_E_HX,6.096,2.585161525879016,1.1299972534179972,1.1300048828120026,1.1199951171879974,0.1308412207029903,,,,,0.42407505,0.185367,0.18536826,0.18372623,0.02146345,,,,
199-H1-48_E_HX,6.096,2.7913307465820054,1.0799942016600002,1.0699996948239914,1.080001831055,0.07467352587900677,,,,,0.45789546,0.1771644,0.17552488,0.17716565,0.01224959,,,,
199-H1-49_E_HX,7.62,3.115381863770012,1.4100036621090055,1.4099960327149998,1.4200057983399998,0.26461264306598764,,,,,0.40884276,0.18503985,0.18503885,0.18635247,0.03472607,,,,
199-D5-151_E_DX,9.152999999999999,3.832003051758008,1.9499969482420028,1.9499969482420028,1.4210030517580066,,,,,,0.41866088,0.21304457,0.21304457,0.15524998,,,,,
199-H3-35_E_HX,7.636,,,,,,,2.1090012207029933,2.7200012207029967,2.80699755859402,,,,,,,0.27619188,0.3562076,0.36760052
199-H3-38_E_HX,6.105,,,,,,,,0.8720015258790141,5.23299847412099,,,,,,,,0.14283399,0.85716601
199-H3-37_E_HX,6.105,,,,,0.07899938964798991,0.3799972534179972,0.3700027465820028,0.3700027465820028,4.905997863769997,,,,,0.01294011,0.06224361,0.06060651,0.06060651,0.80360325
199-H3-36_E_HX,7.629,,,,,,,2.3130012207029864,2.529998779297003,2.7860000000000014,,,,,,,0.30318537,0.33162915,0.36518548
199-H3-39_E_HX,6.142,,,,,,,,,6.141999999999998,,,,,,,,,1.0
