SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D4-38_E_DX,2025-10-01,1.3055837940758999
199-D4-38_E_DX,2025-11-01,1.3467810854131004
199-D4-38_E_DX,2025-12-01,0.959643105294276
199-D4-38_E_DX,2026-01-01,0.9211891850407761
199-D4-38_E_DX,2026-02-01,0.8180985240956901
199-D4-38_E_DX,2026-03-01,0.798428725124526
199-D4-38_E_DX,2026-04-01,0.92772992224936
199-D4-38_E_DX,2026-05-01,0.8674673153235981
199-D4-38_E_DX,2026-06-01,0.4307730535310781
199-D4-38_E_DX,2026-07-01,0.501145005130156
199-D4-38_E_DX,2026-08-01,0.6679848745101999
199-D4-38_E_DX,2026-09-01,0.6739864172007101
199-D4-38_E_DX,2026-10-01,1.0639238572459022
199-D4-38_E_DX,2026-11-01,1.014313484980054
199-D4-38_E_DX,2026-12-01,0.6449690641911501
199-D4-38_E_DX,2027-01-01,0.6209393288590199
199-D4-38_E_DX,2027-02-01,0.514324097937626
199-D4-38_E_DX,2027-03-01,0.411365956049992
199-D4-38_E_DX,2027-04-01,0.6220729219408961
199-D4-38_E_DX,2027-05-01,0.6147217458771221
199-D4-38_E_DX,2027-06-01,0.20439028626814001
199-D4-38_E_DX,2027-07-01,0.14382803344590503
199-D4-38_E_DX,2027-08-01,0.21613737257853202
199-D4-38_E_DX,2027-09-01,0.408444588393348
199-D4-38_E_DX,2027-10-01,0.7037130635502961
199-D4-38_E_DX,2027-11-01,0.7609868060591601
199-D4-38_E_DX,2027-12-01,0.5290331563174181
199-D4-38_E_DX,2028-01-01,0.505398764333764
199-D4-38_E_DX,2028-02-01,0.5170818913588401
199-D4-38_E_DX,2028-03-01,0.6510819530341859
199-D4-38_E_DX,2028-04-01,0.397891915493474
199-D4-38_E_DX,2028-05-01,0.255627459407112
199-D4-38_E_DX,2028-06-01,0.15718781045287103
199-D4-38_E_DX,2028-07-01,0.1549392171055234
199-D4-38_E_DX,2028-08-01,0.194993261296556
199-D4-38_E_DX,2028-09-01,0.37925935077379
199-D4-38_E_DX,2028-10-01,0.689930476420864
199-D4-38_E_DX,2028-11-01,0.7172838509101279
199-D4-38_E_DX,2028-12-01,0.562653801593274
199-D4-38_E_DX,2029-01-01,0.41849206991468
199-D4-38_E_DX,2029-02-01,0.219384002022206
199-D4-38_E_DX,2029-03-01,0.21299813396702802
199-D4-38_E_DX,2029-04-01,0.241125406462252
199-D4-38_E_DX,2029-05-01,0.343646490615554
199-D4-38_E_DX,2029-06-01,0.33149784887362604
199-D4-38_E_DX,2029-07-01,0.352204052148286
199-D4-38_E_DX,2029-08-01,0.406795614024948
199-D4-38_E_DX,2029-09-01,0.385273522977554
199-D4-38_E_DX,2029-10-01,0.572580963610208
199-D4-38_E_DX,2029-11-01,0.5935572703286541
199-D4-38_E_DX,2029-12-01,0.45429774815405
199-D4-38_E_DX,2030-01-01,0.42250805357207005
199-D4-38_E_DX,2030-02-01,0.3808053857244121
199-D4-38_E_DX,2030-03-01,0.35289357553556205
199-D4-38_E_DX,2030-04-01,0.293441369498364
199-D4-38_E_DX,2030-05-01,0.16007976633289478
199-D4-38_E_DX,2030-06-01,0.181785275278524
199-D4-38_E_DX,2030-07-01,0.20889167178791998
199-D4-38_E_DX,2030-08-01,0.307609972672626
199-D4-38_E_DX,2030-09-01,0.393835481818634
199-D4-38_E_DX,2030-10-01,0.575155268081008
199-D4-38_E_DX,2030-11-01,0.517886008094898
199-D4-38_E_DX,2030-12-01,0.37221428521233607
199-D4-38_E_DX,2031-01-01,0.294413197601702
199-D4-38_E_DX,2031-02-01,0.25909256715003
199-D4-38_E_DX,2031-03-01,0.28302456165794
199-D4-38_E_DX,2031-04-01,0.16544280272721198
199-D4-38_E_DX,2031-05-01,0.10239550555778042
199-D4-38_E_DX,2031-06-01,0.079368102124846
199-D4-38_E_DX,2031-07-01,0.0821786577373154
199-D4-38_E_DX,2031-08-01,0.22678857045865597
199-D4-38_E_DX,2031-09-01,0.42570283558994004
199-D4-38_E_DX,2031-10-01,0.542783826857952
199-D4-38_E_DX,2031-11-01,0.6618561920566339
199-D4-38_E_DX,2031-12-01,0.5663628327377199
199-D4-38_E_DX,2032-01-01,0.423542736176072
199-D4-38_E_DX,2032-02-01,0.31891910238888
199-D4-38_E_DX,2032-03-01,0.20439828497869403
199-D4-38_E_DX,2032-04-01,0.31615265657007396
199-D4-38_E_DX,2032-05-01,0.20519156700930405
199-D4-38_E_DX,2032-06-01,0.0889985626223378
199-D4-38_E_DX,2032-07-01,0.139512441818787
199-D4-38_E_DX,2032-08-01,0.257836447159454
199-D4-38_E_DX,2032-09-01,0.410584667396286
199-D4-38_E_DX,2032-10-01,0.586392305237074
199-D4-38_E_DX,2032-11-01,0.617891218452644
199-D4-38_E_DX,2032-12-01,0.46061734552119205
199-D4-39_E_DX,2021-02-01,4.38771653836941
199-D4-39_E_DX,2021-03-01,4.42593086221624
199-D4-39_E_DX,2021-04-01,1.68462080200842
199-D4-39_E_DX,2021-05-01,0.684961495154448
199-D4-39_E_DX,2021-06-01,0.283467250178354
199-D4-39_E_DX,2021-07-01,0.2001028145531406
199-D4-39_E_DX,2021-08-01,0.20148945763780518
199-D4-39_E_DX,2021-09-01,0.526335432650957
199-D4-39_E_DX,2021-10-01,1.2714752945796808
199-D4-39_E_DX,2021-11-01,1.7669791226966098
199-D4-39_E_DX,2021-12-01,1.0870254445496457
199-D4-39_E_DX,2022-01-01,0.692073260168434
199-D4-39_E_DX,2022-02-01,0.359112702781686
199-D4-39_E_DX,2022-03-01,0.255020477231983
199-D4-39_E_DX,2022-04-01,0.247670928800088
199-D4-39_E_DX,2022-05-01,0.34321058147423694
199-D4-39_E_DX,2022-06-01,0.310860154786839
199-D4-39_E_DX,2022-07-01,0.33087619051492195
199-D4-39_E_DX,2022-08-01,0.399328416044478
199-D4-39_E_DX,2022-09-01,0.32650749564237097
199-D4-39_E_DX,2022-10-01,0.7009358302283929
199-D4-39_E_DX,2022-11-01,0.9524172068677401
199-D4-39_E_DX,2022-12-01,0.578337172132207
199-D4-39_E_DX,2023-01-01,0.49934601826596897
199-D4-39_E_DX,2023-02-01,0.4097928988787629
199-D4-39_E_DX,2023-03-01,0.342145037334054
199-D4-39_E_DX,2023-04-01,0.24363551630981098
199-D4-39_E_DX,2023-05-01,0.096640111221891
199-D4-39_E_DX,2023-06-01,0.10654376342618889
199-D4-39_E_DX,2023-07-01,0.12289438352465411
199-D4-39_E_DX,2023-08-01,0.23532660991322
199-D4-39_E_DX,2023-09-01,0.350530199041034
199-D4-39_E_DX,2023-10-01,0.8621066330934579
199-D4-39_E_DX,2023-11-01,0.7948569164985689
199-D4-39_E_DX,2023-12-01,0.405978305109576
199-D4-39_E_DX,2024-01-01,0.25271019479799095
199-D4-39_E_DX,2024-02-01,0.197000983304342
199-D4-39_E_DX,2024-03-01,0.20495253467928198
199-D4-39_E_DX,2024-04-01,0.08168779575978001
199-D4-39_E_DX,2024-05-01,0.051817264336060403
199-D4-39_E_DX,2024-06-01,0.041644483864425604
199-D4-39_E_DX,2024-07-01,0.038581389457541505
199-D4-39_E_DX,2024-08-01,0.19003235425295623
199-D4-39_E_DX,2024-09-01,0.5883116491760969
199-D4-39_E_DX,2024-10-01,0.981276895288213
199-D4-39_E_DX,2024-11-01,1.58762530593419
199-D4-39_E_DX,2024-12-01,1.2428365807069
199-D4-39_E_DX,2025-01-01,0.62755430276449
199-D4-39_E_DX,2025-02-01,0.310868457981567
199-D4-39_E_DX,2025-03-01,0.12402942201026722
199-D4-39_E_DX,2025-04-01,0.247310251614358
199-D4-39_E_DX,2025-05-01,0.10213084829145261
199-D4-39_E_DX,2025-06-01,0.04297482454453991
199-D4-39_E_DX,2025-07-01,0.062043194520238605
199-D4-39_E_DX,2025-08-01,0.16969838613411
199-D4-39_E_DX,2025-09-01,0.45657984625982095
199-D4-39_E_DX,2025-10-01,1.0798017701126819
199-D4-39_E_DX,2025-11-01,1.38303685046944
199-D4-39_E_DX,2025-12-01,0.7618071336753239
199-D4-39_E_DX,2026-01-01,0.7045578161106549
199-D4-39_E_DX,2026-02-01,0.5070237923758
199-D4-39_E_DX,2026-03-01,0.46174539394187397
199-D4-39_E_DX,2026-04-01,0.7002749314438679
199-D4-39_E_DX,2026-05-01,0.618052420805321
199-D4-39_E_DX,2026-06-01,0.128259969402767
199-D4-39_E_DX,2026-07-01,0.17549187714363398
199-D4-39_E_DX,2026-08-01,0.29785731879095495
199-D4-39_E_DX,2026-09-01,0.30333142215259895
199-D4-39_E_DX,2026-10-01,0.9216266935587739
199-D4-39_E_DX,2026-11-01,1.020068644472508
199-D4-39_E_DX,2026-12-01,0.42190907462559096
199-D4-39_E_DX,2027-01-01,0.36613770463657097
199-D4-39_E_DX,2027-02-01,0.229541688888362
199-D4-39_E_DX,2027-03-01,0.15088401813662902
199-D4-39_E_DX,2027-04-01,0.34516207072879196
199-D4-39_E_DX,2027-05-01,0.326778814067815
199-D4-39_E_DX,2027-06-01,0.0609763347625378
199-D4-39_E_DX,2027-07-01,0.037367669745404605
199-D4-39_E_DX,2027-08-01,0.051738102697140805
199-D4-39_E_DX,2027-09-01,0.1643229047543982
199-D4-39_E_DX,2027-10-01,0.517375882663653
199-D4-39_E_DX,2027-11-01,0.72567436517786
199-D4-39_E_DX,2027-12-01,0.35054791764394894
199-D4-39_E_DX,2028-01-01,0.29287159509379995
199-D4-39_E_DX,2028-02-01,0.28416807400971195
199-D4-39_E_DX,2028-03-01,0.51934415780748
199-D4-39_E_DX,2028-04-01,0.17991783646586101
199-D4-39_E_DX,2028-05-01,0.07640526257241029
199-D4-39_E_DX,2028-06-01,0.0399609779270663
199-D4-39_E_DX,2028-07-01,0.034730702432336204
199-D4-39_E_DX,2028-08-01,0.0459776666029553
199-D4-39_E_DX,2028-09-01,0.15698990489801418
199-D4-39_E_DX,2028-10-01,0.565740863701879
199-D4-39_E_DX,2028-11-01,0.7471349392499079
199-D4-39_E_DX,2028-12-01,0.463635895116139
199-D4-39_E_DX,2029-01-01,0.23275138727849098
199-D4-39_E_DX,2029-02-01,0.09549616102387672
199-D4-39_E_DX,2029-03-01,0.062417520125663
199-D4-39_E_DX,2029-04-01,0.0695249340219616
199-D4-39_E_DX,2029-05-01,0.12397818494297828
199-D4-39_E_DX,2029-06-01,0.10905648946534378
199-D4-39_E_DX,2029-07-01,0.11529040032565359
199-D4-39_E_DX,2029-08-01,0.14952066575024156
199-D4-39_E_DX,2029-09-01,0.1351661935813502
199-D4-39_E_DX,2029-10-01,0.355301561281782
199-D4-39_E_DX,2029-11-01,0.46005598481360194
199-D4-39_E_DX,2029-12-01,0.261570502321201
199-D4-39_E_DX,2030-01-01,0.213955130684616
199-D4-39_E_DX,2030-02-01,0.16334018597272099
199-D4-39_E_DX,2030-03-01,0.1362159931223783
199-D4-39_E_DX,2030-04-01,0.0983377661817985
199-D4-39_E_DX,2030-05-01,0.0380987436288076
199-D4-39_E_DX,2030-06-01,0.043173409780666305
199-D4-39_E_DX,2030-07-01,0.0514393892190204
199-D4-39_E_DX,2030-08-01,0.1061061710947693
199-D4-39_E_DX,2030-09-01,0.1668738455917149
199-D4-39_E_DX,2030-10-01,0.434667810723274
199-D4-39_E_DX,2030-11-01,0.399544023882837
199-D4-39_E_DX,2030-12-01,0.20082733237613098
199-D4-39_E_DX,2031-01-01,0.12487488925092968
199-D4-39_E_DX,2031-02-01,0.09805248682645588
199-D4-39_E_DX,2031-03-01,0.10373611054227519
199-D4-39_E_DX,2031-04-01,0.0404103641601657
199-D4-39_E_DX,2031-05-01,0.02605250813959158
199-D4-39_E_DX,2031-06-01,0.021176693565258285
199-D4-39_E_DX,2031-07-01,0.01948862178202092
199-D4-39_E_DX,2031-08-01,0.10564832558203961
199-D4-39_E_DX,2031-09-01,0.34317572151045295
199-D4-39_E_DX,2031-10-01,0.5760068826909299
199-D4-39_E_DX,2031-11-01,0.9287846644170239
199-D4-39_E_DX,2031-12-01,0.730909641013786
199-D4-39_E_DX,2032-01-01,0.37046737218522396
199-D4-39_E_DX,2032-02-01,0.18391040356175298
199-D4-39_E_DX,2032-03-01,0.0727676616696026
199-D4-39_E_DX,2032-04-01,0.1478465763377134
199-D4-39_E_DX,2032-05-01,0.0610202074328739
199-D4-39_E_DX,2032-06-01,0.02652173312051244
199-D4-39_E_DX,2032-07-01,0.0380458309450132
199-D4-39_E_DX,2032-08-01,0.10492622375922711
199-D4-39_E_DX,2032-09-01,0.28751204600655694
199-D4-39_E_DX,2032-10-01,0.679490861572725
199-D4-39_E_DX,2032-11-01,0.8700052507607979
199-D4-39_E_DX,2032-12-01,0.48769086701808806
199-D4-83_E_DX,2021-02-01,1.33860925647926
199-D4-83_E_DX,2021-03-01,2.80899965168414
199-D4-83_E_DX,2021-04-01,1.03773111459931
199-D4-83_E_DX,2021-05-01,0.438264628889366
199-D4-83_E_DX,2021-06-01,0.16243410875616804
199-D4-83_E_DX,2021-07-01,0.109358621853219
199-D4-83_E_DX,2021-08-01,0.0982892801662334
199-D4-83_E_DX,2021-09-01,0.219344370637134
199-D4-83_E_DX,2021-10-01,0.869145535942876
199-D4-83_E_DX,2021-11-01,1.4273369098811401
199-D4-83_E_DX,2021-12-01,1.2309025526963
199-D4-83_E_DX,2022-01-01,0.7521798064301801
199-D4-83_E_DX,2022-02-01,0.27275620075082724
199-D4-83_E_DX,2022-03-01,0.18132129760506002
199-D4-83_E_DX,2022-04-01,0.16138746603734203
199-D4-83_E_DX,2022-05-01,0.23075469874939802
199-D4-83_E_DX,2022-06-01,0.15590493713314402
199-D4-83_E_DX,2022-07-01,0.233091892084544
199-D4-83_E_DX,2022-08-01,0.48079367120117206
199-D4-83_E_DX,2022-09-01,0.38034466317118604
199-D4-83_E_DX,2022-10-01,1.6229719664926399
199-D4-83_E_DX,2022-11-01,2.65955901990656
199-D4-83_E_DX,2022-12-01,1.51457880277202
199-D4-83_E_DX,2023-01-01,1.10067414866696
199-D4-83_E_DX,2023-02-01,0.709802309352824
199-D4-83_E_DX,2023-03-01,0.55076652229745
199-D4-83_E_DX,2023-04-01,0.266617054355072
199-D4-83_E_DX,2023-05-01,0.09552915292751141
199-D4-83_E_DX,2023-06-01,0.07405476639652561
199-D4-83_E_DX,2023-07-01,0.0785399554325982
199-D4-83_E_DX,2023-08-01,0.175505773685106
199-D4-83_E_DX,2023-09-01,0.48714610837638805
199-D4-83_E_DX,2023-10-01,2.12843176900074
199-D4-83_E_DX,2023-11-01,2.5704305890815005
199-D4-83_E_DX,2023-12-01,1.1051292718085801
199-D4-83_E_DX,2024-01-01,0.4384276979050001
199-D4-83_E_DX,2024-02-01,0.21541270429598203
199-D4-83_E_DX,2024-03-01,0.203387049708346
199-D4-83_E_DX,2024-04-01,0.0786953253381914
199-D4-83_E_DX,2024-05-01,0.0403762606429792
199-D4-83_E_DX,2024-06-01,0.030277695873801684
199-D4-83_E_DX,2024-07-01,0.028512630472732163
199-D4-83_E_DX,2024-08-01,0.1682069707384906
199-D4-83_E_DX,2024-09-01,0.6413619706963081
199-D4-83_E_DX,2024-10-01,1.5443178984010202
199-D4-83_E_DX,2024-11-01,3.0646892809870807
199-D4-83_E_DX,2024-12-01,3.2973975435815
199-D4-83_E_DX,2025-01-01,2.00113896887236
199-D4-83_E_DX,2025-02-01,0.854134427889602
199-D4-83_E_DX,2025-03-01,0.32523097452240396
199-D4-83_E_DX,2025-04-01,0.521569966747246
199-D4-83_E_DX,2025-05-01,0.18397109585354002
199-D4-83_E_DX,2025-06-01,0.041873556475808
199-D4-83_E_DX,2025-07-01,0.0508127963415006
199-D4-83_E_DX,2025-08-01,0.24081394454026803
199-D4-83_E_DX,2025-09-01,0.8094575470230481
199-D4-83_E_DX,2025-10-01,2.3383363556747403
199-D4-83_E_DX,2025-11-01,3.55257575110292
199-D4-83_E_DX,2025-12-01,2.7188147088451995
199-D4-83_E_DX,2026-01-01,2.81159168210294
199-D4-83_E_DX,2026-02-01,2.2505020760472396
199-D4-83_E_DX,2026-03-01,2.2088323408599204
199-D4-83_E_DX,2026-04-01,3.5373412222617198
199-D4-83_E_DX,2026-05-01,3.4450429605897597
199-D4-83_E_DX,2026-06-01,0.51028818641274
199-D4-83_E_DX,2026-07-01,0.537020105196636
199-D4-83_E_DX,2026-08-01,1.38457320878316
199-D4-83_E_DX,2026-09-01,1.6044040956536003
199-D4-83_E_DX,2026-10-01,3.6956672763978804
199-D4-83_E_DX,2026-11-01,3.5046702061657906
199-D4-83_E_DX,2026-12-01,2.67225809894972
199-D4-83_E_DX,2027-01-01,2.20629479767284
199-D4-83_E_DX,2027-02-01,1.1368927661453
199-D4-83_E_DX,2027-03-01,0.504505827901926
199-D4-83_E_DX,2027-04-01,1.89335210227438
199-D4-83_E_DX,2027-05-01,2.0282816796237397
199-D4-83_E_DX,2027-06-01,0.18611232906085204
199-D4-83_E_DX,2027-07-01,0.072131182014077
199-D4-83_E_DX,2027-08-01,0.07925187128122041
199-D4-83_E_DX,2027-09-01,0.32859276149929806
199-D4-83_E_DX,2027-10-01,1.50416191710692
199-D4-83_E_DX,2027-11-01,2.65031235323188
199-D4-83_E_DX,2027-12-01,1.56017985545408
199-D4-83_E_DX,2028-01-01,1.32102035747764
199-D4-83_E_DX,2028-02-01,1.41099764889114
199-D4-83_E_DX,2028-03-01,2.9858339996286998
199-D4-83_E_DX,2028-04-01,0.8365286113081581
199-D4-83_E_DX,2028-05-01,0.281461351998118
199-D4-83_E_DX,2028-06-01,0.0889785959764528
199-D4-83_E_DX,2028-07-01,0.0607972100655782
199-D4-83_E_DX,2028-08-01,0.0627123436081432
199-D4-83_E_DX,2028-09-01,0.299134190666884
199-D4-83_E_DX,2028-10-01,1.5886105751494202
199-D4-83_E_DX,2028-11-01,2.7391841739698606
199-D4-83_E_DX,2028-12-01,2.1917917464994603
199-D4-83_E_DX,2029-01-01,1.02682381356284
199-D4-83_E_DX,2029-02-01,0.2950328228074352
199-D4-83_E_DX,2029-03-01,0.16318150178790397
199-D4-83_E_DX,2029-04-01,0.12240755563820802
199-D4-83_E_DX,2029-05-01,0.249650069375804
199-D4-83_E_DX,2029-06-01,0.197650174628822
199-D4-83_E_DX,2029-07-01,0.22651828179692202
199-D4-83_E_DX,2029-08-01,0.43191745754764205
199-D4-83_E_DX,2029-09-01,0.37214828303888003
199-D4-83_E_DX,2029-10-01,1.9046160299424602
199-D4-83_E_DX,2029-11-01,2.97640301928378
199-D4-83_E_DX,2029-12-01,1.6594053852873198
199-D4-83_E_DX,2030-01-01,1.2650082682093402
199-D4-83_E_DX,2030-02-01,0.7850570771315502
199-D4-83_E_DX,2030-03-01,0.511877922717212
199-D4-83_E_DX,2030-04-01,0.222828260824682
199-D4-83_E_DX,2030-05-01,0.07348999240123881
199-D4-83_E_DX,2030-06-01,0.0561775865586138
199-D4-83_E_DX,2030-07-01,0.0608294111528156
199-D4-83_E_DX,2030-08-01,0.14758691324637402
199-D4-83_E_DX,2030-09-01,0.42082910879994406
199-D4-83_E_DX,2030-10-01,1.95138968433826
199-D4-83_E_DX,2030-11-01,2.38686304332318
199-D4-83_E_DX,2030-12-01,0.9943307258238281
199-D4-83_E_DX,2031-01-01,0.37971411201125405
199-D4-83_E_DX,2031-02-01,0.180059171818864
199-D4-83_E_DX,2031-03-01,0.17021422636059202
199-D4-83_E_DX,2031-04-01,0.0631665635413986
199-D4-83_E_DX,2031-05-01,0.0317443199427354
199-D4-83_E_DX,2031-06-01,0.02379854653923572
199-D4-83_E_DX,2031-07-01,0.022556829015944437
199-D4-83_E_DX,2031-08-01,0.14798549250698043
199-D4-83_E_DX,2031-09-01,0.578642429824568
199-D4-83_E_DX,2031-10-01,1.4023078562820601
199-D4-83_E_DX,2031-11-01,2.7458268361601403
199-D4-83_E_DX,2031-12-01,2.99118649806548
199-D4-83_E_DX,2032-01-01,1.83634344086288
199-D4-83_E_DX,2032-02-01,0.7783233711000141
199-D4-83_E_DX,2032-03-01,0.286555894429488
199-D4-83_E_DX,2032-04-01,0.469667470887352
199-D4-83_E_DX,2032-05-01,0.162513710691884
199-D4-83_E_DX,2032-06-01,0.03585655839706
199-D4-83_E_DX,2032-07-01,0.0441671852413418
199-D4-83_E_DX,2032-08-01,0.21567475320204602
199-D4-83_E_DX,2032-09-01,0.7377878641320221
199-D4-83_E_DX,2032-10-01,2.14497228050068
199-D4-83_E_DX,2032-11-01,3.24160608939406
199-D4-83_E_DX,2032-12-01,2.5232388873455602
199-D4-84_E_DX,2021-02-01,4.68552958193627
199-D4-84_E_DX,2021-03-01,4.513861348320181
199-D4-84_E_DX,2021-04-01,3.119263191443796
199-D4-84_E_DX,2021-05-01,4.13970919420736
199-D4-84_E_DX,2021-06-01,3.14566689622401
199-D4-84_E_DX,2021-07-01,2.6047633236189993
199-D4-84_E_DX,2021-08-01,2.7654093662362498
199-D4-84_E_DX,2021-09-01,3.5111965751422995
199-D4-84_E_DX,2021-10-01,4.01524388788659
199-D4-84_E_DX,2021-11-01,4.003104313361079
199-D4-84_E_DX,2021-12-01,3.8117375032997796
199-D4-84_E_DX,2022-01-01,3.38982472910446
199-D4-84_E_DX,2022-02-01,2.4161600478629297
199-D4-84_E_DX,2022-03-01,1.9845285885685098
199-D4-84_E_DX,2022-04-01,2.1193688497779597
199-D4-84_E_DX,2022-05-01,1.781152587707316
199-D4-84_E_DX,2022-06-01,1.9299257764579296
199-D4-84_E_DX,2022-07-01,2.39409959292535
199-D4-84_E_DX,2022-08-01,2.58334124702152
199-D4-84_E_DX,2022-09-01,2.44404070828194
199-D4-84_E_DX,2022-10-01,3.3452281188260793
199-D4-84_E_DX,2022-11-01,3.4110588807983997
199-D4-84_E_DX,2022-12-01,2.6973740825608603
199-D4-84_E_DX,2023-01-01,2.58845568437916
199-D4-84_E_DX,2023-02-01,2.4024999759207697
199-D4-84_E_DX,2023-03-01,2.29480517155602
199-D4-84_E_DX,2023-04-01,1.9228111621723498
199-D4-84_E_DX,2023-05-01,0.970839138898192
199-D4-84_E_DX,2023-06-01,1.2861833178504598
199-D4-84_E_DX,2023-07-01,1.60505611007077
199-D4-84_E_DX,2023-08-01,1.57569149634696
199-D4-84_E_DX,2023-09-01,2.7428582448843097
199-D4-84_E_DX,2023-10-01,3.43454637823168
199-D4-84_E_DX,2023-11-01,3.0356071784095695
199-D4-84_E_DX,2023-12-01,2.29043086138373
199-D4-84_E_DX,2024-01-01,1.84630793512965
199-D4-84_E_DX,2024-02-01,1.5387573894875402
199-D4-84_E_DX,2024-03-01,1.3701966041124498
199-D4-84_E_DX,2024-04-01,1.1433116512901962
199-D4-84_E_DX,2024-05-01,0.623329351714811
199-D4-84_E_DX,2024-06-01,0.413911671501608
199-D4-84_E_DX,2024-07-01,0.433609976361014
199-D4-84_E_DX,2024-08-01,1.7195045786835899
199-D4-84_E_DX,2024-09-01,2.6493026057034093
199-D4-84_E_DX,2024-10-01,3.08915971981381
199-D4-84_E_DX,2024-11-01,3.3821517301132795
199-D4-84_E_DX,2024-12-01,2.95481800444397
199-D4-84_E_DX,2025-01-01,2.3680640309055097
199-D4-84_E_DX,2025-02-01,1.259945399848084
199-D4-84_E_DX,2025-03-01,1.167194426080904
199-D4-84_E_DX,2025-04-01,1.4852183498051599
199-D4-84_E_DX,2025-05-01,1.38732193380755
199-D4-84_E_DX,2025-06-01,0.47799223432824595
199-D4-84_E_DX,2025-07-01,1.012031892486228
199-D4-84_E_DX,2025-08-01,1.8114036497756298
199-D4-84_E_DX,2025-09-01,2.4009980044224597
199-D4-84_E_DX,2025-10-01,2.90893565510806
199-D4-84_E_DX,2025-11-01,2.82513635139298
199-D4-84_E_DX,2025-12-01,2.235870827766
199-D4-84_E_DX,2026-01-01,2.2154081183423995
199-D4-84_E_DX,2026-02-01,2.0438243473876803
199-D4-84_E_DX,2026-03-01,2.03104051058194
199-D4-84_E_DX,2026-04-01,2.22283666146737
199-D4-84_E_DX,2026-05-01,2.0479322151736095
199-D4-84_E_DX,2026-06-01,0.934690564283978
199-D4-84_E_DX,2026-07-01,0.93527036170199
199-D4-84_E_DX,2026-08-01,1.7622062411190798
199-D4-84_E_DX,2026-09-01,1.73198814979376
199-D4-84_E_DX,2026-10-01,2.1987592772488997
199-D4-84_E_DX,2026-11-01,1.97530142370481
199-D4-84_E_DX,2026-12-01,1.4184544400577597
199-D4-84_E_DX,2027-01-01,1.44732907116919
199-D4-84_E_DX,2027-02-01,1.2649735149771697
199-D4-84_E_DX,2027-03-01,1.0441479008741457
199-D4-84_E_DX,2027-04-01,1.5465387345834296
199-D4-84_E_DX,2027-05-01,1.4649533568398903
199-D4-84_E_DX,2027-06-01,0.504840842729516
