NAME,TYPE,S_EVENT,E_EVENT,VALID,CONFIDENCE,ADJ,COMMENT
199-D2-11,XD,8/9/2016 4:00,8/12/2016 15:00,TRUE,NONE,,
199-D2-11,XD,8/24/2016 16:00,8/28/2016 2:00,TRUE,NONE,,
199-D2-11,XD,11/14/2016 22:00,11/21/2016 15:00,TRUE,NONE,,
199-D2-11,XD,12/17/2016 14:00,12/24/2016 14:00,TRUE,NONE,,
199-D2-11,XD,1/24/2017 15:00,1/26/2017 13:00,TRUE,NONE,,
199-D2-11,XD,2/16/2017 3:00,2/22/2017 23:00,TRUE,NONE,,
199-D2-11,XD,3/8/2017 9:00,3/10/2017 0:00,TRUE,NONE,,
199-D2-11,XD,3/13/2017 22:00,4/3/2017 8:00,TRUE,NONE,,
199-D2-11,XD,4/21/2017 0:00,5/8/2017 19:00,TRUE,NONE,,
199-D2-11,XD,5/13/2017 17:00,5/17/2017 12:00,TRUE,NONE,,
199-D2-11,XD,5/22/2017 6:00,5/28/2017 13:00,TRUE,NONE,,
199-D2-11,XD,6/9/2017 8:00,6/11/2017 0:00,TRUE,NONE,,
199-D2-11,XD,6/22/2017 11:00,6/29/2017 5:00,TRUE,NONE,,
199-D2-11,XD,8/8/2017 13:00,8/17/2017 2:00,TRUE,NONE,,
199-D2-11,XD,8/29/2017 0:00,9/5/2017 5:00,TRUE,NONE,,
199-D2-11,XD,9/7/2017 14:00,9/14/2017 7:00,TRUE,NONE,,
199-D2-11,XD,9/18/2017 6:00,9/23/2017 18:00,TRUE,NONE,,
199-D2-11,XD,1/1/2018 0:00,2/6/2018 8:30,TRUE,HIGH,,Removed adjustment of -0.02- 1/31/2021 - ED
199-D2-11,XD,2/6/2018 9:00,2/8/2018 15:00,TRUE,NONE,,
199-D2-11,XD,2/13/2018 3:00,2/20/2018 11:00,TRUE,NONE,,
199-D2-11,XD,5/6/2018 11:00,5/8/2018 19:00,TRUE,NONE,,
199-D2-11,XD,5/31/2018 1:00,6/2/2018 7:00,TRUE,NONE,,
199-D2-11,XD,6/5/2018 9:00,6/12/2018 23:00,TRUE,NONE,,
199-D3-2,XD,9/29/2011 8:30,12/31/2011 23:30,FALSE,NONE,,
199-D3-2,MAN,5/19/2017 0:00,5/19/2017 0:00,FALSE,NONE,,
199-D3-2,XD,5/19/2017 0:00,5/20/2017 0:00,FALSE,NONE,,
199-D3-2,XD,5/20/2017 0:00,,TRUE,ADJ,-0.265,CHPRC adjustment
199-D3-5,XD,3/12/2018 9:30,8/1/2018 0:00,TRUE,ADJ,3.598,
199-D3-5,MAN,3/11/2018 0:00,3/13/2018 0:00,FALSE,NONE,,
199-D4-123,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-D4-13,MAN,3/5/2017 0:00,3/6/2017 0:00,FALSE,NONE,,
199-D4-13,MAN,10/5/2017 0:00,10/6/2017 0:00,FALSE,NONE,,
199-D4-13,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,ADJ,0.14,
199-D4-13,XD,1/1/2016 0:00,1/1/2017 0:00,TRUE,ADJ,0.2,
199-D4-13,XD,1/1/2017 0:00,3/18/2017 16:00,FALSE,NONE,,
199-D4-13,XD,1/1/2017 0:00,1/1/2018 0:00,TRUE,ADJ,0.7,
199-D4-13,XD,3/5/2017 9:45,3/5/2017 10:30,FALSE,NONE,,
199-D4-13,XD,10/12/2017 8:00,10/12/2017 8:30,FALSE,NONE,,
199-D4-13,XD,1/1/2018 0:00,,TRUE,ADJ,0.73,
199-D4-14,XD,11/1/2011 8:30,7/11/2013 9:30,TRUE,ADJ,1.372438,
199-D4-14,XD,7/11/2013 10:00,,FALSE,NONE,,
199-D4-15,MAN,5/19/2017 0:00,5/20/2017 0:00,FALSE,NONE,,
199-D4-15,XD,5/19/2017 0:00,5/19/2017 12:00,FALSE,NONE,,
199-D4-15,XD,5/19/2017 23:00,,TRUE,ADJ,-0.38,
199-D4-15,XD,8/8/2017 13:00,8/8/2017 13:30,FALSE,NONE,,
199-D4-15,XD,8/12/2017 12:00,8/12/2017 12:30,FALSE,NONE,,
199-D4-15,XD,10/5/2017 11:00,10/5/2017 11:30,FALSE,NONE,,
199-D4-15,XD,11/15/2017 10:00,11/15/2017 10:30,FALSE,NONE,,
199-D4-19,XD,1/1/2011 0:00,12/31/2011 23:00,FALSE,NONE,,
199-D4-20,XD,7/18/2013 22:00,3/16/2014 0:00,FALSE,NONE,,
199-D4-20,XD,2/3/2015 0:00,5/19/2017 11:00,TRUE,ADJ,0.07,
199-D4-20,MAN,10/24/2019 0:00,10/26/2019 0:00,FALSE,NONE,,
199-D4-21,XD,9/26/2013 7:30,5/12/2014 12:30,FALSE,NONE,,
199-D4-23,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-D4-86,MAN,7/1/2019 0:00,7/3/2019 0:00,FALSE,NONE,,
199-D4-86,MAN,10/16/2019 0:00,10/18/2019 0:00,FALSE,NONE,,
199-D4-86,MAN,7/13/2021 11:30,7/13/2021 12:30,FALSE,NONE,,Added on 2/14/2022 by hpham
199-D5-103,MAN,4/15/2010 0:00,4/15/2010 0:00,FALSE,NONE,,
199-D5-103,MAN,6/18/2015 0:00,6/19/2015 0:00,FALSE,NONE,,
199-D5-103,MAN,12/1/2015 0:00,12/31/2015 0:00,FALSE,NONE,,
199-D5-103,MAN,12/1/2017 0:00,1/1/2018 0:00,FALSE,NONE,,
199-D5-103,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-D5-103,XD,2/3/2016 9:00,2/3/2016 9:00,FALSE,NONE,,
199-D5-103,XD,2/28/2016 14:00,2/28/2016 15:00,FALSE,NONE,,
199-D5-103,XD,5/24/2016 8:00,5/24/2016 8:00,FALSE,NONE,,
199-D5-103,XD,6/14/2016 9:00,6/16/2016 11:00,FALSE,NONE,,
199-D5-103,XD,1/1/2018 0:00,6/14/2016 8:59,TRUE,ADJ,0.025,
199-D5-103,XD,9/28/2023 6:30,9/28/2023 8:30,FALSE,NONE,,hpham removed two measurements here. 
199-D5-103,XD,9/28/2023 12:30,10/2/2023 8:30,TRUE,ADJ,3.489,"hpham, added an offset"
199-D5-104,MAN,8/22/2007 0:00,8/23/2007 0:00,FALSE,NONE,,
199-D5-104,MAN,7/31/2008 0:00,8/1/2008 0:00,FALSE,NONE,,
199-D5-104,MAN,12/8/2009 0:00,12/9/2009 0:00,FALSE,NONE,,
199-D5-106,XD,12/7/2010 0:00,3/1/2014 0:00,FALSE,NONE,,
199-D5-106,XD,1/1/2015 0:00,2/9/2015 8:00,TRUE,HIGH,,
199-D5-106,XD,2/9/2015 8:00,2/10/2015 14:00,FALSE,NONE,,
199-D5-106,XD,2/10/2015 14:00,5/19/2017 13:00,TRUE,ADJ,-0.15,
199-D5-106,XD,2/16/2016 10:00,2/16/2016 10:00,FALSE,NONE,,
199-D5-106,XD,2/16/2016 10:00,2/16/2016 10:30,FALSE,NONE,,
199-D5-106,XD,5/25/2016 11:00,5/25/2016 11:00,FALSE,NONE,,
199-D5-106,XD,5/25/2016 11:00,5/25/2016 11:30,FALSE,NONE,,
199-D5-106,XD,1/1/2017 0:00,1/1/2017 0:30,FALSE,NONE,,
199-D5-106,XD,3/5/2017 12:00,3/5/2017 12:30,FALSE,NONE,,
199-D5-106,XD,5/19/2017 14:00,5/19/2017 14:30,FALSE,NONE,,
199-D5-122,XD,11/21/2009 0:00,12/31/2009 23:30,FALSE,NONE,,
199-D5-122,XD,1/1/2010 0:00,,TRUE,ADJ,-0.8896422,
199-D5-126,XD,1/1/2016 0:00,5/19/2017 13:00,TRUE,ADJ,-0.1,
199-D5-126,XD,3/15/2016 9:00,3/15/2016 9:00,FALSE,NONE,,
199-D5-126,XD,12/18/2016 11:00,12/18/2016 21:00,FALSE,NONE,,
199-D5-126,XD,5/19/2017 14:00,5/19/2017 14:30,FALSE,NONE,,
199-D5-133,MAN,5/15/2015 0:00,6/2/2015 13:00,TRUE,NONE,,
199-D5-133,MAN,2/10/2016 12:02,2/10/2016 12:02,TRUE,NONE,,
199-D5-133,XD,2/9/2015 5:00,2/13/2015 22:00,TRUE,NONE,,
199-D5-133,XD,2/17/2015 7:00,2/20/2015 19:00,TRUE,NONE,,
199-D5-133,XD,2/23/2015 9:00,2/27/2015 2:00,TRUE,NONE,,
199-D5-133,XD,5/1/2015 0:00,5/26/2015 15:00,TRUE,HIGH,,
199-D5-133,XD,5/26/2015 15:00,6/2/2015 13:00,TRUE,NONE,,
199-D5-133,XD,6/2/2015 13:00,6/7/2015 7:00,TRUE,HIGH,,
199-D5-133,XD,6/7/2015 7:00,6/8/2015 6:00,TRUE,NONE,,
199-D5-133,XD,8/14/2015 2:00,8/17/2015 12:00,TRUE,NONE,,
199-D5-133,XD,11/4/2015 1:00,11/8/2015 14:00,TRUE,NONE,,
199-D5-133,XD,1/1/2016 0:00,5/5/2017 0:00,TRUE,ADJ,-0.05,
199-D5-133,XD,2/4/2016 13:00,2/6/2016 6:00,TRUE,NONE,,
199-D5-133,XD,2/10/2016 8:00,2/10/2016 8:00,TRUE,NONE,,
199-D5-133,XD,2/11/2016 18:00,2/11/2016 20:00,TRUE,NONE,,
199-D5-133,XD,2/13/2016 16:00,2/15/2014 14:00,TRUE,NONE,,
199-D5-133,XD,2/16/2016 10:00,2/16/2016 11:00,TRUE,NONE,,
199-D5-133,XD,2/23/2016 10:00,2/23/2016 18:00,TRUE,NONE,,
199-D5-133,XD,2/25/2016 9:00,2/25/2016 12:00,TRUE,NONE,,
199-D5-133,XD,4/14/2016 18:00,4/18/2016 8:00,TRUE,NONE,,
199-D5-133,XD,5/9/2016 10:00,5/9/2016 12:00,TRUE,NONE,,
199-D5-133,XD,6/6/2016 12:00,6/6/2016 15:00,TRUE,NONE,,
199-D5-133,XD,6/14/2016 14:00,6/19/2016 21:00,TRUE,NONE,,
199-D5-133,XD,6/21/2016 1:00,6/24/2016 2:00,TRUE,NONE,,
199-D5-133,XD,7/5/2016 6:00,7/11/2016 1:00,TRUE,NONE,,
199-D5-133,XD,7/11/2016 13:00,7/15/2016 20:00,TRUE,NONE,,
199-D5-133,XD,8/8/2016 7:00,8/12/2016 15:00,TRUE,NONE,,
199-D5-133,XD,8/24/2016 15:00,8/27/2016 23:00,TRUE,NONE,,
199-D5-133,XD,9/7/2016 6:00,9/7/2016 10:00,TRUE,NONE,,
199-D5-133,XD,9/23/2016 9:00,9/23/2016 11:00,TRUE,NONE,,
199-D5-133,XD,9/27/2016 13:00,9/27/2016 13:00,TRUE,NONE,,
199-D5-133,XD,9/28/2016 14:00,9/28/2016 14:00,TRUE,NONE,,
199-D5-133,XD,11/14/2016 14:00,11/21/2016 16:00,TRUE,NONE,,
199-D5-133,XD,1/1/2017 0:00,1/1/2017 0:30,TRUE,NONE,,
199-D5-133,XD,1/24/2017 6:00,1/26/2017 5:00,TRUE,NONE,,
199-D5-133,XD,2/1/2017 13:00,2/1/2017 13:30,TRUE,NONE,,
199-D5-133,XD,2/20/2017 3:00,2/23/2017 20:00,TRUE,NONE,,
199-D5-133,XD,2/28/2017 14:00,2/28/2017 16:00,TRUE,NONE,,
199-D5-133,XD,3/2/2017 11:00,3/2/2017 13:00,TRUE,NONE,,
199-D5-133,XD,3/8/2017 8:00,3/8/2017 13:00,TRUE,NONE,,
199-D5-133,XD,3/9/2017 8:00,3/9/2017 16:00,TRUE,NONE,,
199-D5-133,XD,3/13/2017 8:00,3/13/2017 18:00,TRUE,NONE,,
199-D5-133,XD,3/15/2017 5:00,3/17/2017 4:00,TRUE,NONE,,
199-D5-133,XD,3/20/2017 12:00,3/24/2017 2:00,TRUE,NONE,,
199-D5-133,XD,3/27/2017 8:00,3/31/2017 11:00,TRUE,NONE,,
199-D5-133,XD,5/5/2017 0:00,5/6/2017 16:00,TRUE,NONE, ,
199-D5-133,XD,5/13/2017 17:00,5/16/2017 13:00,TRUE,NONE,,
199-D5-133,XD,5/25/2017 5:00,5/29/2017 7:00,TRUE,NONE,,
199-D5-133,XD,6/23/2017 1:00,6/28/2017 5:00,TRUE,NONE,,
199-D5-133,XD,8/12/2017 2:00,8/13/2017 23:00,TRUE,NONE,,
199-D5-133,XD,8/29/2017 6:00,9/1/2017 5:00,TRUE,NONE,,
199-D5-133,XD,9/9/2017 11:00,9/14/2017 2:00,TRUE,NONE,,
199-D5-133,XD,11/21/2017 8:00,11/21/2017 8:30,TRUE,NONE,,
199-D5-133,XD,11/27/2017 9:00,11/27/2017 9:30,TRUE,NONE,,
199-D5-133,XD,2/6/2018 5:00,2/22/2018 9:00,TRUE,NONE,,
199-D5-133,XD,5/6/2018 0:00,5/9/2018 0:00,TRUE,NONE,,
199-D5-133,XD,5/15/2018 9:00,5/15/2018 12:00,TRUE,NONE,,
199-D5-133,XD,5/30/2018 0:00,6/14/2018 2:00,TRUE,NONE,,
199-D5-133,XD,6/19/2018 0:00,6/20/2018 0:00,TRUE,NONE,,
199-D5-133,XD,6/27/2018 0:00,6/29/2018 0:00,TRUE,NONE,,
199-D5-133,XD,7/30/2018 0:00,8/1/2018 0:00,TRUE,NONE,,
199-D5-133,XD,8/28/2018 0:00,8/29/2018 0:00,TRUE,NONE,,
199-D5-133,XD,10/1/2018 0:00,10/2/2018 0:00,TRUE,NONE,,
199-D5-133,XD,11/6/2018 10:00,3/13/2019 5:15,TRUE,ADJ,-0.16,
199-D5-133,XD,3/13/2019 5:30,4/5/2019 0:00,TRUE,NONE,,
199-D5-133,XD,4/29/2019 0:00,5/6/2019 0:00,TRUE,NONE,,
199-D5-133,XD,6/25/2019 8:30,7/3/2019 0:00,TRUE,NONE,,
199-D5-133,XD,8/21/2019 0:00,8/22/2019 12:30,TRUE,NONE,,
199-D5-133,XD,9/23/2019 0:00,9/27/2019 0:00,TRUE,NONE,,
199-D5-134,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-D5-14,XD,1/27/2015 0:00,,TRUE,ADJ,-0.03,old started at 1/1/2016
199-D5-160,MAN,10/10/2019 0:00,10/12/2019 0:00,FALSE,NONE,,
199-D5-160,XD,3/19/2019 0:00,3/25/2019 0:00,TRUE,NONE,,
199-D5-160,XD,4/2/2019 0:00,4/9/2019 0:00,TRUE,NONE,,
199-D5-160,XD,6/26/2019 12:00,6/29/2019 0:00,TRUE,NONE,,
199-D5-160,XD,8/21/2019 0:00,8/23/2019 0:00,TRUE,NONE,,
199-D5-160,XD,12/10/2019 12:00,12/21/2019 0:00,TRUE,NONE,,
199-D5-17,XD,1/1/2018 0:00,12/31/2022 23:59,TRUE,ADJ,0.02,
199-D5-19,XD,1/1/2014 0:00,8/13/2007 9:30,TRUE,ADJ,-0.045,old started at 1/1/2015
199-D5-33,XD,8/13/2007 9:30,9/20/2007 6:00,FALSE,NONE,,
199-D5-33,XD,11/13/2007 8:30,11/27/2007 15:00,FALSE,NONE,,
199-D5-33,XD,1/1/2015 0:00,11/5/2015 0:00,TRUE,ADJ,-0.09144,
199-D5-33,XD,11/5/2015 0:00,2/18/2016 23:00,FALSE,NONE,,
199-D5-33,XD,2/19/2016 0:00,12/31/2022 23:59,TRUE,ADJ,-0.06,
199-D5-37,XD,1/1/2011 0:00,11/1/2014 0:00,FALSE,NONE,,
199-D5-36,MAN,2/3/2015 0:00,2/4/2015 0:00,FALSE,NONE,,
199-D5-36,XD,2/1/2015 0:00,5/19/2017 13:00,TRUE,ADJ,-0.8,
199-D5-37,MAN,2/4/2015 0:00,2/5/2015 0:00,FALSE,NONE,,
199-D5-37,MAN,5/18/2017 0:00,5/20/2017 0:00,FALSE,NONE,,
199-D5-37,MAN,10/1/2017 0:00,10/31/2017 0:00,FALSE,NONE,,
199-D5-37,XD,11/1/2014 0:00,5/19/2017 14:00,TRUE,ADJ,-0.5,old started at 1/1/2015
199-D5-37,XD,5/19/2017 15:00,10/1/2019 0:00,TRUE,ADJ,-0.25,
199-D5-37,XD,10/1/2019 0:00,12/31/2022 23:59,TRUE,ADJ,-1.35,
199-D5-37,MAN,9/10/2021 13:00,9/10/2021 13:30,FALSE,NONE,,Added on 2/13/2022 by hpham
199-D5-38,XD,3/28/2007 8:30,4/16/2007 7:30,FALSE,NONE,,
199-D5-38,MAN,12/1/2017 0:00,12/31/2017 0:00,FALSE,NONE,,
199-D5-43,XD,1/1/2010 0:00,1/1/2012 0:00,FALSE,NONE,,
199-D5-43,XD,3/28/2007 8:30,4/16/2007 7:00,FALSE,NONE,,
199-D5-43,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-D5-43,XD,12/18/2015 11:00,12/18/2015 12:00,FALSE,NONE,,
199-D5-43,XD,7/2/2019 5:30,7/23/2019 0:00,FALSE,NONE,,
199-D5-97,MAN,7/1/2018 0:00,7/31/2018 0:00,FALSE,NONE,,
199-D5-97,XD,2/3/2015 11:00,2/10/2015 9:00,FALSE,NONE,,
199-D5-97,XD,2/22/2018 11:30,,TRUE,ADJ,0.039484,
199-D5-98,XD,9/28/2011 11:00,10/5/2012 7:50,TRUE,ADJ,-0.9722,
199-D5-98,XD,10/5/2012 8:00,1/1/2014 0:00,TRUE,ADJ,-1.719,
199-D6-3,MAN,3/22/2017 0:00,5/23/2017 0:00,FALSE,NONE,,
199-D6-3,XD,1/1/2017 0:00,,TRUE,ADJ,0.68,
199-D6-3,MAN,11/29/2018 0:00,12/1/2018 0:00,FALSE,NONE,,
199-D6-3,MAN,3/28/2019 0:00,3/31/2019 0:00,FALSE,NONE,,
199-D6-3,MAN,10/10/2019 0:00,10/12/2019 0:00,FALSE,NONE,,
199-D6-3,MAN,9/10/2021 13:30,9/10/2021 13:45,FALSE,NONE,,Added on 2/13/2022 by hpham
199-D8-101,XD,7/10/2017 0:00,1/1/2018 0:00,TRUE,ADJ,-0.1,
199-D8-101XXX,XD,4/24/2019 5:30,5/10/2019 7:30,FALSE,NONE,,Removed on 1/18/2021 by ED
199-D8-5,MAN,9/24/2015 0:00,9/25/2015 0:00,FALSE,NONE,,
199-D8-5,MAN,12/19/2016 10:00,12/19/2016 10:00,FALSE,NONE,,
199-D8-5,MAN,12/18/2017 0:00,12/19/2017 0:00,FALSE,NONE,,
199-D8-5,MAN,3/6/2019 0:00,3/8/2019 0:00,FALSE,NONE,,
199-D8-5,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-D8-54A,MAN,11/30/2018 0:00,12/1/2018 0:00,FALSE,NONE,,
199-D8-54A,MAN,3/28/2019 0:00,3/30/2019 0:00,FALSE,NONE,,
199-D8-54A,MAN,10/10/2019 0:00,10/12/2019 0:00,FALSE,NONE,,
199-D8-54A,XD,1/1/2015 0:00,,TRUE,ADJ,1,
199-D8-54A,XD,5/8/2015 8:00,7/15/2015 13:00,FALSE,NONE,,
199-D8-54A,XD,9/1/2019 0:00,9/3/2019 0:00,FALSE,NONE,,
199-D8-54A,XD,4/23/2021 18:30,5/21/2021 18:30,FALSE,NONE,,added on 2/12/2022 by hpham
199-D8-54A,MAN,9/10/2021 12:30,9/10/2021 13:00,FALSE,NONE,,added on 2/12/2022 by hpham
199-D8-54B,XD,5/29/2015 10:00,5/29/2015 10:00,FALSE,NONE,,
199-D8-54B,XD,1/4/2016 12:00,1/4/2016 19:00,FALSE,NONE,,
199-D8-54B,XD,1/20/2016 10:00,6/22/2016 9:00,FALSE,NONE,,
199-D8-54B,XD,10/30/2016 13:00,10/30/2016 13:00,FALSE,NONE,,
199-D8-54B,XD,11/15/2016 10:00,12/8/2016 14:00,FALSE,NONE,,
199-D8-54B,XD,2/28/2017 12:00,3/2/2017 14:00,FALSE,NONE,,
199-D8-54B,XD,3/15/2017 11:00,3/20/2017 7:00,FALSE,NONE,,
199-D8-70,MAN,3/28/2019 0:00,3/30/2019 0:00,FALSE,NONE,,
199-F5-45,XD,1/1/2016 0:00,11/17/2016 14:00,TRUE,ADJ,-0.3,
199-F5-52,XD,5/9/2016 13:00,11/16/2016 15:00,TRUE,ADJ,1,
199-F6-1,XD,5/10/2016 3:00,11/16/2016 14:00,TRUE,ADJ,1,
199-F6-1,XD,11/1/2016 4:00,11/16/2016 14:00,TRUE,NONE,,
199-F7-1,XD,3/4/2017 22:00,3/21/2017 0:00,TRUE,ADJ,0.01,
199-F7-1,XD,3/21/2017 0:00,1/1/2018 0:00,TRUE,ADJ,0.008,
199-F7-1,XD,1/1/2018 0:00,11/1/2019 0:00,TRUE,ADJ,0.009,
199-F7-1,XD,11/1/2019 0:00,2/18/2020 4:30,TRUE,ADJ,2.556836,Added end date 1/13/2021 - ED
1899-F7-2,XD,1/1/2015 0:00,,TRUE,ADJ,-0.017011,
199-H1-7,MAN,9/1/2018 0:00,,TRUE,HIGH,,
199-H1-7,XD,1/1/2015 0:00,9/1/2015 0:00,TRUE,HIGH,,
199-H1-7,XD,10/30/2018 10:00,12/30/2018 0:00,TRUE,ADJ,0.13,
199-H2-1,MAN,2/5/2019 0:00,2/7/2019 0:00,FALSE,NONE,,
199-H2-1,XD,2/7/2015 13:00,2/26/2016 12:00,FALSE,NONE,,
199-H3-10,XD,2/1/2015 0:00,3/1/2015 0:00,TRUE,NONE,,
199-H3-10,XD,4/1/2015 0:00,4/22/2015 7:00,TRUE,HIGH,,
199-H3-10,XD,4/22/2015 7:00,4/22/2015 22:00,TRUE,NONE,,
199-H3-10,XD,4/22/2015 22:00,4/23/2015 10:00,TRUE,HIGH,,
199-H3-10,XD,4/23/2015 10:00,4/23/2015 12:00,TRUE,NONE,,
199-H3-10,XD,4/23/2015 12:00,5/5/2015 7:00,TRUE,HIGH,,
199-H3-10,XD,5/5/2015 7:00,5/7/2015 20:00,TRUE,NONE,,
199-H3-10,XD,5/7/2015 20:00,5/11/2015 9:00,TRUE,HIGH,,
199-H3-10,XD,5/11/2015 9:00,5/11/2015 13:00,TRUE,NONE,,
199-H3-10,XD,5/11/2015 13:00,5/18/2015 7:00,TRUE,HIGH,,
199-H3-10,XD,5/18/2015 7:00,5/22/2015 0:00,TRUE,NONE,,
199-H3-10,XD,5/22/2015 0:00,6/1/2015 4:00,TRUE,HIGH,,
199-H3-10,XD,6/1/2015 4:00,6/3/2015 23:00,TRUE,NONE,,
199-H3-10,XD,6/3/2015 23:00,6/15/2015 14:00,TRUE,HIGH,,
199-H3-10,XD,6/15/2015 14:00,6/17/2015 6:00,TRUE,NONE,,
199-H3-10,XD,6/17/2015 6:00,7/21/2015 8:00,TRUE,HIGH,,
199-H3-10,XD,7/21/2015 8:00,7/21/2015 19:00,TRUE,NONE,,
199-H3-10,XD,7/21/2015 19:00,1/1/2016 0:00,TRUE,HIGH,,
199-H3-10,XD,4/25/2017 0:00,5/1/2017 0:00,TRUE,NONE,,
199-H3-10,XD,5/4/2017 15:30,5/6/2017 0:00,TRUE,NONE,,
199-H3-10,XD,5/13/2017 7:30,5/22/2017 22:30,TRUE,NONE,,
199-H3-10,XD,5/24/2017 12:00,5/31/2017 0:00,TRUE,NONE,,
199-H3-10,XD,6/2/2017 0:00,6/6/2017 0:00,TRUE,NONE,,
199-H3-10,XD,6/17/2017 0:00,6/28/2017 0:00,TRUE,NONE,,
199-H3-10,XD,7/3/2017 0:00,7/6/2017 0:00,TRUE,NONE,,
199-H3-10,XD,7/29/2017 0:00,8/1/2017 0:00,TRUE,NONE,,
199-H3-10,XD,8/11/2017 20:00,10/5/2017 12:00,TRUE,NONE,,
199-H3-10,XD,10/16/2017 0:00,10/17/2017 0:00,TRUE,NONE,,
199-H3-10,XD,12/5/2017 0:00,12/6/2017 0:00,TRUE,NONE,,
199-H3-10,XD,1/24/2018 0:00,1/25/2018 0:00,TRUE,NONE,,
199-H3-10,XD,3/21/2018 0:00,3/29/2018 0:00,TRUE,NONE,,
199-H3-10,XD,4/9/2018 0:00,4/11/2018 0:00,TRUE,NONE,,
199-H3-10,XD,4/17/2018 0:00,4/18/2018 0:00,TRUE,NONE,,
199-H3-10,XD,4/23/2018 0:00,5/25/2018 0:00,TRUE,NONE,,
199-H3-10,XD,6/9/2018 12:00,6/12/2018 0:00,TRUE,NONE,,
199-H3-10,XD,6/14/2018 0:00,6/15/2018 0:00,TRUE,NONE,,
199-H3-10,XD,6/18/2018 0:00,6/19/2018 0:00,TRUE,NONE,,
199-H3-10,XD,6/20/2018 20:00,6/22/2018 0:00,TRUE,NONE,,
199-H3-10,XD,6/27/2018 0:00,6/29/2018 0:00,TRUE,NONE,,
