"WELL_NAME"|"SCREEN_ID"|"sspaScreenTopElevation"|"sspaScreenBottomElevation"|"sspaScreenTopElevationUnique"|"sspaScreenBottomElevationUnique"|"sspaScreenDepthSource"
"199-F5-3"||118.854400000|98.128000000|118.854400000|98.128000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 F Well Development Summary.xls sheet 100 F Well Construction Data"
"199-F5-4"||115.974000000|94.638000000|118.854400000|98.128000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 F Well Development Summary.xls sheet 100 F Well Construction Data"
"199-F5-6"||116.368000000|104.480800000|116.368000000|104.480800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 F Well Development Summary.xls sheet 100 F Well Construction Data"
"199-F7-1"||116.992000000|112.420000000|116.992000000|112.420000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 F Well Development Summary.xls sheet 100 F Well Construction Data"
"199-F8-2"||123.172000000|118.600000000|123.172000000|118.600000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 F Well Development Summary.xls sheet 100 F Well Construction Data"
"199-H3-1"||120.808800000|107.092800000|120.808800000|107.092800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"199-H4-3"||118.116800000|111.716000000|118.116800000|111.716000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"199-H4-48"||118.078800000|111.738960000|118.078800000|111.738960000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"199-H5-1B"||114.070640000|112.546640000|114.070640000|112.546640000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"199-H5-3O"||115.475768000|114.722912000|115.475768000|114.722912000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"199-H5-3P"||113.890808000|113.128808000|113.890808000|113.128808000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"199-H5-4O"||115.292888000|114.540032000|115.292888000|114.540032000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"199-H5-4P"||113.454944000|112.705136000|113.454944000|112.705136000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"199-H5-5O"||115.314224000|114.552224000|115.314224000|114.552224000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"199-H5-5P"||113.235488000|112.485680000|113.235488000|112.485680000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"199-K-11"||96.986000000|93.938000000|||"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-11"||109.178000000|101.558000000|||"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-11"||121.674800000|115.274000000|121.674800000|93.938000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-13"||123.350600000|94.089800000|123.350600000|94.089800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-18"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-20"||125.951000000|113.759000000|125.951000000|113.759000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-21"||126.056000000|113.864000000|126.056000000|113.864000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-23"||123.410000000|118.838000000|123.410000000|118.838000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-27"||122.791000000|116.695000000|122.791000000|116.695000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-28"||123.859600000|116.239600000|123.859600000|116.239600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-29"||122.706000000|116.610000000|122.706000000|116.610000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-33"||121.369160000|115.273160000|121.369160000|115.273160000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-K-35"||123.833720000|117.737720000|123.833720000|117.737720000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 K Well Dev and Construction Summary.xlsx sheet 100 K Well Construction Data"
"199-N-17"||138.097400000|116.456600000|138.097400000|116.456600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"199-N-19"||134.966400000|114.849600000|134.966400000|114.849600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"199-N-2"||129.883000000|103.975000000|129.883000000|103.975000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"199-N-20"||136.462400000|116.345600000|136.462400000|116.345600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"199-N-21"||135.921100000|115.926220000|135.921100000|115.926220000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"199-N-23"||136.598400000|116.481600000|136.598400000|116.481600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"199-N-3"||130.165800000|111.573000000|130.165800000|111.573000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"199-N-46"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"199-N-8S"||115.588600000|112.540600000|115.588600000|112.540600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"199-N-94A"||118.244200000|112.148200000|118.244200000|112.148200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"299-E13-5"||127.346000000|116.678000000|127.346000000|116.678000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E17-1"||127.228600000|118.084600000|127.228600000|118.084600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E17-2"||126.677600000|97.721600000|126.677600000|97.721600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E23-1"||123.891000000|113.832600000|123.891000000|113.832600000|"Data/WellLogs/299-E23-1_[W0011954].pdf"
"299-E24-4"||130.560400000|122.635600000|130.560400000|122.635600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E25-17"||124.025600000|117.320000000|124.025600000|117.320000000|"Data/WellLogs/299-E25-17.pdf"
"299-E25-19"||125.201000000|117.581000000|125.201000000|117.581000000|"Data/WellLogs/299-E25-19.pdf"
"299-E25-2"||122.829200000|110.637200000|122.829200000|110.637200000|"Data/WellLogs/299-E25-2.pdf"
"299-E25-20"||125.214800000|117.594800000|125.214800000|117.594800000|"Data/WellLogs/299-E25-20.pdf"
"299-E25-24"||125.915000000|119.819000000|125.915000000|119.819000000|"Data/WellLogs/299-E25-24.pdf"
"299-E25-3"||129.945000000|117.143400000|129.945000000|117.143400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E26-4"||129.376000000|112.307200000|129.376000000|112.307200000|"Data/WellLogs/299-E26-4.pdf"
"299-E27-20"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E28-12"||216.898000000|187.942000000|216.898000000|187.942000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E28-13"||216.316000000|187.360000000|216.316000000|187.360000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E28-16"||133.126000000|116.971600000|133.126000000|116.971600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E28-17"||127.991800000|113.971000000|127.991800000|113.971000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E28-18"||132.044000000|116.804000000|132.044000000|116.804000000|"Data/WellLogs/299-E28-18_[W0012379].pdf"
"299-E28-2"||120.768600000|111.624600000|120.768600000|111.624600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E28-21"||131.868400000|111.142000000|131.868400000|111.142000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E33-13"||127.790000000|120.170000000|||"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E33-13"||188.750000000|130.838000000|188.750000000|120.170000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E33-14"||125.241400000|120.669400000|125.241400000|120.669400000|"Data/WellLogs/299-E33-14.pdf"
"299-E33-15"||123.787400000|119.215400000|123.787400000|119.215400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E33-16"||125.294200000|120.722200000|125.294200000|120.722200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E33-17"||126.508000000|119.192800000|126.508000000|119.192800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E33-18"||125.790000000|117.865200000|125.790000000|117.865200000|"Data/WellLogs/299-E33-18.pdf"
"299-E33-21"||132.418000000|120.226000000|132.418000000|120.226000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E33-26"||132.487800000|126.087000000|132.487800000|126.087000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E33-3"||192.443000000|122.034200000|192.443000000|122.034200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E33-5"||127.250600000|121.916600000|127.250600000|121.916600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E33-7"||191.604000000|121.195200000|191.604000000|121.195200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-E33-8"||129.325000000|121.095400000|129.325000000|121.095400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 East Well Development Summary Rev 1.xlsx sheet 200 East Well Construction Data"
"299-W10-1"||149.547000000|125.163000000|149.547000000|125.163000000|"Data/WellLogs/299-W10-1_N07371571.pdf"
"299-W10-4"||147.343000000|130.579000000|147.343000000|130.579000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W10-5"||152.125176000|138.409176000|152.125176000|138.409176000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-10"||145.158200000|130.527800000|145.158200000|130.527800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-12"||146.982000000|131.742000000|146.982000000|131.742000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-13"||145.488600000|68.069400000|145.488600000|68.069400000|"Data/WellLogs/299-W11-13_[N07374361].pdf"
"299-W11-14"||142.802000000|123.599600000|142.802000000|123.599600000|"Data/WellLogs/299-W11-14_[N07374362].pdf"
"299-W11-18"||147.347400000|126.621000000|147.347400000|126.621000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-26"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-3"||142.599800000|122.635400000|142.599800000|122.635400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-33P"||141.929080000|125.171176000|141.929080000|125.171176000|"1/23/2020 eamil from Mary J Hartman - Open Intervals for Marinko xlsx"
"299-W11-33Q"||127.365736000|126.497056000|127.365736000|126.497056000|"1/23/2020 eamil from Mary J Hartman - Open Intervals for Marinko xlsx"
"299-W11-34P"||129.442743000|124.867695000|||"Data/WellLogs/299-W11-34P_[W0009353].pdf"
"299-W11-34P"||141.637791000|137.062743000|141.637791000|124.867695000|"Data/WellLogs/299-W11-34P_[W0009353].pdf"
"299-W11-35"||127.483368000|126.568968000|||"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-35"||139.550400000|138.636000000|139.550400000|126.568968000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-4"||142.239000000|93.471000000|142.239000000|93.471000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-6"||140.524000000|125.284000000|140.524000000|125.284000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-7"||142.432000000|128.716000000|142.432000000|128.716000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-8"||140.976000000|125.736000000|140.976000000|125.736000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-9"||144.110200000|130.851400000|144.110200000|130.851400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W11-93"||67.235600000|65.102000000|67.235600000|65.102000000|"Data/WellLogs/299-W11-93_[0912090541].pdf"
"299-W12-1"||138.928800000|128.260800000|138.928800000|128.260800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W12-2"|"0"|85.699256000|76.555256000|||"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W13-2"||128.566600000|122.470600000|128.566600000|104.182600000|"Data/WellLogs/299-W13-2_C9440_WCSR.pdf"
"299-W13-2"|""|110.278600000|104.182600000|||"Data/WellLogs/299-W13-2_C9440_WCSR.pdf"
"299-W13-2P"||128.566600000|122.470600000|128.566600000|122.470600000|"1/23/2020 eamil from Mary J Hartman - Open Intervals for Marinko xlsx"
"299-W13-2Q"||110.278600000|104.182600000|110.278600000|104.182600000|"1/23/2020 eamil from Mary J Hartman - Open Intervals for Marinko xlsx"
"299-W14-10"||142.533000000|137.961000000|142.533000000|137.961000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W14-5"||146.287000000|135.619000000|146.287000000|135.619000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W14-6"||144.120000000|134.976000000|144.120000000|134.976000000|"Data/WellLogs/299-W14-6_[W0028407].pdf"
"299-W14-9"||80.681200000|44.410000000|80.681200000|44.410000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W15-1"||148.501731707|124.117731707|148.501731707|124.117731707|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W15-10"||150.920440000|116.173240000|150.920440000|116.173240000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W15-11"||151.580160975|116.832960975|151.580160975|116.832960975|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W15-12"||145.829000000|139.733000000|145.829000000|139.733000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W15-2"||145.964600000|133.772600000|145.964600000|133.772600000|"Data/WellLogs/299-W15-2_[W0025536].pdf"
"299-W15-3"||144.284000000|133.311200000|144.284000000|133.311200000|"Data/WellLogs/299-W15-3_[N07375456].pdf"
"299-W15-7"||147.921741463|96.715341463|147.921741463|96.715341463|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W18-1"||148.816000000|78.712000000|148.816000000|78.712000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W18-15"||150.403000000|128.152600000|150.403000000|128.152600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W18-21"||144.664600000|135.520600000|144.664600000|135.520600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W18-5"||150.179000000|126.099800000|150.179000000|126.099800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W19-1"||151.653600000|114.772800000|151.653600000|114.772800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W19-14"||148.738400000|135.936800000|148.738400000|135.936800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W19-16"||143.842000000|128.602000000|143.842000000|128.602000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W19-21"||146.172200000|138.552200000|146.172200000|138.552200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W19-38"||140.662192000|134.560096000|140.662192000|134.560096000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W19-4"||140.962000000|55.618000000|140.962000000|55.618000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W19-6"||94.517000000|85.068200000|94.517000000|85.068200000|"Data/WellLogs/299-W19-6_[W0013788].pdf"
"299-W22-1"||146.495000000|119.063000000|146.495000000|119.063000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W22-10"||143.989600000|114.119200000|143.989600000|114.119200000|"Data/WellLogs/299-W22-10_[W0029956].pdf"
"299-W22-19"||144.031400000|88.253000000|144.031400000|88.253000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W22-2"||144.863000000|117.431000000|144.863000000|117.431000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W22-20"||144.607000000|115.955800000|144.607000000|115.955800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W22-22"||142.355000000|119.495000000|142.355000000|119.495000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W22-24P"||48.546400000|39.402400000|48.546400000|39.402400000|"Data/WellLogs/299-W22-24.pdf"
"299-W22-24Q"||67.438000000|60.732400000|67.438000000|60.732400000|"Data/WellLogs/299-W22-24.pdf"
"299-W22-24R"||86.646400000|79.026400000|86.646400000|79.026400000|"Data/WellLogs/299-W22-24.pdf"
"299-W22-24S"||104.928400000|97.308400000|104.928400000|97.308400000|"Data/WellLogs/299-W22-24.pdf"
"299-W22-26"||147.419000000|131.569400000|147.419000000|131.569400000|"Data/WellLogs/299-W22-26_[W0021801].pdf"
"299-W22-9"||140.459000000|116.379800000|140.459000000|116.379800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W23-10"||152.531000000|148.568600000|152.531000000|132.719000000|"Data/WellLogs/299-W23-10_[W0030188].pdf"
"299-W23-10"|""|146.130200000|132.719000000|||"Data/WellLogs/299-W23-10_[W0030188].pdf"
"299-W23-14"||143.403800000|136.911560000|143.403800000|136.911560000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W23-4"||148.135000000|111.559000000|148.135000000|111.559000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W23-6"||138.761000000|128.702600000|138.761000000|128.702600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W23-9"||152.753800000|132.637000000|152.753800000|132.637000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"299-W5-2P"||111.959000000|105.856904000|111.959000000|105.856904000|"1/23/2020 email from Mary J Hartman - Open Intervals for Marinko.xlsx"
"299-W5-2Q"||93.664904000|87.562808000|93.664904000|87.562808000|"1/23/2020 email from Mary J Hartman - Open Intervals for Marinko.xlsx"
"399-1-1"||108.969000000|92.205000000|108.969000000|92.205000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-1-2"||110.581000000|95.341000000|110.581000000|95.341000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
