"NAME"|"ELEVATION"|"REFCOORDS"
"A4657"|136.396|135.469
"A4658"|136.777|135.839
"A4659"|136.280|135.329
"A4660"|143.733|142.749
"A4661"|151.798|150.839
"A4662"|151.381|150.603
"A4663"|135.680|134.761
"A4664"|139.219|138.694
"A4665"|140.393|
"A4666"|141.755|
"A4667"|140.945|
"A4668"|139.538|
"A4669"|141.161|
"A4670"|140.120|
"A4671"|140.462|
"A4672"|140.256|
"A4673"|132.987|
"A4674"|130.946|
"A4675"|140.093|
"A4676"|138.061|
"A4677"|142.678|
"A4678"|142.987|
"A4679"|141.047|
"A4680"|142.189|
"A4681"|142.030|142.020
"A4682"|141.346|
"A4683"|141.278|
"A4684"|141.075|
"A4685"|140.207|
"A4686"|139.655|
"A4687"|141.016|
"A4688"|140.279|
"A4689"|140.657|
"A4690"|139.904|
"A4691"|141.614|
"A4692"|138.568|
"A4693"|142.423|
"A4694"|142.061|
"A4695"|142.514|
"A4696"|141.932|
"A4697"|140.625|139.772
"A4698"|140.730|139.843
"A4699"|140.803|139.653
"A4700"|140.703|140.057
"A4701"|142.276|141.272
"A4702"|141.254|140.661
"A4703"|141.513|
"A4704"|141.985|141.206
"A4705"|142.006|141.303
"A4706"|142.487|141.819
"A4707"|143.436|142.566
"A4708"|139.755|139.031
"A4709"|140.312|139.511
"A4710"|142.993|142.421
"A4711"|140.920|140.406
"A4712"|141.037|140.607
"A4713"|139.619|138.912
"A4714"|142.152|141.234
"A4715"|140.921|139.885
"A4716"|142.226|141.224
"A4717"|140.513|139.440
"A4718"|140.282|139.325
"A4719"|138.861|137.855
"A4720"|140.526|139.612
"A4721"|124.507|
"A4722"|121.348|
"A4723"|124.757|
"A4724"|226.312|
"A4725"|224.559|
"A4726"|228.237|
"A4727"|212.866|
"A4728"|220.311|219.583
"A4729"|218.969|
"A4730"|221.092|220.264
"A4731"|220.344|219.774
"A4732"|221.226|220.287
"A4733"|221.104|220.166
"A4734"|220.739|219.885
"A4735"|220.539|219.640
"A4736"|220.759|219.849
"A4737"|220.357|219.462
"A4738"|220.326|219.419
"A4739"|220.173|219.773
"A4740"|220.603|219.771
"A4741"|220.074|219.549
"A4742"|219.845|
"A4743"|220.245|219.485
"A4744"|220.949|220.047
"A4745"|221.198|220.113
"A4746"|221.052|220.085
"A4747"|218.379|
"A4748"|220.772|
"A4749"|211.734|211.631
"A4750"|211.842|211.654
"A4751"|220.020|219.118
"A4752"|220.159|219.264
"A4753"|220.349|219.440
"A4754"|212.511|211.654
"A4755"|219.795|219.147
"A4756"|211.157|210.114
"A4757"|219.340|
"A4758"|210.897|
"A4759"|211.562|211.459
"A4760"|201.037|200.465
"A4761"|208.740|208.242
"A4762"|209.079|
"A4763"|211.305|
"A4764"|208.060|
"A4765"|207.497|
"A4766"|206.954|
"A4767"|207.206|
"A4768"|207.518|206.727
"A4769"|208.211|
"A4770"|205.134|0.000
"A4771"|204.847|
"A4772"|207.155|206.534
"A4773"|203.000|
"A4774"|206.212|
"A4775"|206.145|
"A4776"|207.778|
"A4777"|207.690|
"A4778"|206.648|205.738
"A4779"|205.312|204.711
"A4780"|205.312|204.711
"A4781"|205.297|
"A4782"|203.115|202.442
"A4783"|206.636|205.598
"A4784"|216.732|215.813
"A4785"|206.345|205.449
"A4786"|206.377|205.467
"A4787"|205.653|204.802
"A4788"|202.722|
"A4789"|203.997|203.110
"A4790"|205.688|204.729
"A4791"|209.331|208.244
"A4792"|199.149|198.123
"A4793"|212.795|211.875
"A4794"|206.380|205.358
"A4795"|208.982|208.184
"A4796"|202.603|201.869
"A4797"|201.448|200.906
"A4798"|189.139|
"A4799"|184.418|183.512
"A4800"|183.880|182.979
"A4801"|193.312|192.252
"A4802"|185.438|184.387
"A4803"|194.787|194.027
"A4804"|198.575|197.956
"A4805"|189.823|189.208
"A4806"|184.854|183.941
"A4807"|209.067|208.296
"A4808"|191.432|190.810
"A4809"|197.163|196.264
"A4810"|202.547|201.542
"A4811"|204.918|204.088
"A4812"|201.752|200.839
"A4813"|200.024|199.160
"A4814"|199.862|198.967
"A4815"|194.480|193.574
"A4816"|194.536|
"A4817"|195.499|194.528
"A4818"|192.294|192.294
"A4819"|216.898|
"A4820"|216.079|216.079
"A4821"|212.114|211.292
"A4822"|210.573|209.834
"A4823"|208.463|
"A4824"|210.354|
"A4825"|211.780|
"A4826"|214.400|
"A4827"|210.310|209.673
"A4828"|214.633|
"A4829"|201.003|200.579
"A4830"|205.325|204.673
"A4831"|207.294|206.930
"A4832"|210.148|209.779
"A4833"|209.010|208.086
"A4834"|204.457|203.381
"A4835"|201.700|200.627
"A4836"|197.800|196.743
"A4837"|197.103|196.028
"A4838"|193.683|192.896
"A4839"|191.046|190.294
"A4840"|192.549|191.798
"A4841"|189.859|189.859
"A4842"|192.217|191.453
"A4843"|193.564|
"A4844"|199.712|198.942
"A4845"|199.332|
"A4846"|193.582|
"A4847"|199.156|
"A4848"|204.046|
"A4849"|195.473|194.867
"A4850"|193.884|193.143
"A4851"|201.079|201.000
"A4852"|203.561|203.070
"A4853"|206.434|205.753
"A4854"|193.231|192.443
"A4855"|203.387|202.850
"A4856"|198.376|197.443
"A4857"|202.202|201.256
"A4858"|196.209|195.298
"A4859"|194.146|193.246
"A4860"|197.074|196.174
"A4861"|198.185|197.272
"A4862"|199.185|199.185
"A4863"|193.631|193.025
"A4864"|191.007|190.121
"A4865"|192.994|192.185
"A4866"|191.391|190.381
"A4867"|200.639|199.589
"A4868"|200.451|199.407
"A4869"|202.989|201.922
"A4870"|194.472|193.697
"A4871"|192.376|191.604
"A4872"|199.429|
"A4873"|199.390|
"A4874"|192.877|192.136
"A4875"|195.178|195.178
"A4876"|189.357|188.406
"A4877"|192.814|192.814
"A4878"|187.479|186.862
"A4879"|180.184|179.454
"A4880"|181.165|180.621
"A4881"|183.312|182.929
"A4882"|185.264|184.316
"A4883"|196.323|195.418
"A4884"|192.643|191.818
"A4885"|183.449|182.521
"A4886"|184.611|183.712
"A4887"|206.873|
"A4888"|206.845|
"A4889"|206.768|
"A4890"|214.166|213.416
"A4891"|214.287|213.572
"A4892"|207.039|206.070
"A4893"|206.162|205.249
"A4894"|205.497|204.604
"A4895"|205.524|204.657
"A4896"|206.579|
"A4897"|205.763|
"A4898"|205.962|
"A4899"|208.382|
"A4900"|206.746|
"A4901"|223.187|
"A4902"|208.186|
"A4903"|219.002|
"A4904"|216.864|
"A4905"|210.778|
"A4906"|210.553|
"A4907"|209.935|208.885
"A4908"|212.438|211.355
"A4909"|219.772|
"A4910"|217.108|
"A4911"|221.377|
"A4912"|222.444|
"A4913"|204.883|
"A4914"|205.441|204.396
"A4915"|207.946|207.478
"A4916"|207.598|
"A4917"|205.265|
"A4918"|205.318|
"A4919"|213.838|213.162
"A4920"|209.853|209.164
"A4921"|209.783|209.236
"A4922"|210.101|209.446
"A4923"|211.904|210.957
"A4924"|213.960|213.068
"A4925"|205.477|204.546
"A4926"|214.311|213.325
"A4927"|214.262|213.313
"A4928"|205.385|205.244
"A4929"|203.168|202.548
"A4930"|205.448|
"A4931"|208.870|
"A4932"|202.219|
"A4933"|204.900|204.253
"A4934"|204.857|204.249
"A4935"|213.481|212.854
"A4936"|209.697|209.038
"A4937"|204.075|203.156
"A4938"|214.120|213.243
"A4939"|211.352|210.339
"A4940"|208.222|207.212
"A4941"|206.544|205.476
"A4942"|206.117|205.082
"A4943"|203.474|202.427
"A4944"|206.392|205.908
"A4945"|206.232|205.691
"A4946"|212.394|211.832
"A4947"|212.410|211.978
"A4948"|212.543|212.233
"A4949"|211.717|
"A4950"|207.919|207.437
"A4951"|210.773|210.239
"A4952"|213.496|
"A4953"|209.481|208.534
"A4954"|215.388|214.495
"A4955"|215.023|
"A4956"|206.559|205.636
"A4957"|206.776|205.866
"A4958"|219.023|218.686
"A4959"|210.341|
"A4960"|207.730|206.979
"A4961"|207.729|
"A4962"|207.583|
"A4963"|214.144|
"A4964"|205.702|
"A4965"|208.649|
"A4966"|205.649|
"A4967"|211.431|210.935
"A4968"|208.379|
"A4969"|211.233|
"A4970"|204.751|203.835
"A4971"|212.136|211.135
"A4972"|211.987|211.005
"A4973"|211.810|210.825
"A4974"|211.868|210.885
"A4975"|207.759|206.735
"A4976"|204.126|203.135
"A4977"|205.641|204.545
"A4978"|210.540|
"A4979"|204.057|203.924
"A4980"|203.552|202.709
"A4981"|204.108|203.955
"A4982"|204.162|203.255
"A4983"|203.452|202.535
"A4984"|200.812|199.761
"A4985"|203.254|203.094
"A4986"|203.280|203.131
"A4987"|202.999|
"A4988"|203.501|203.355
"A4989"|204.293|
"A4990"|203.304|203.153
"A4991"|203.437|
"A4992"|205.546|204.425
"A4993"|206.658|205.761
"A4994"|204.197|203.290
"A4995"|200.500|199.599
"A4996"|215.158|
"A4997"|212.159|211.468
"A4998"|214.373|213.355
"A4999"|214.806|213.745
"A5000"|218.709|217.754
"A5001"|217.469|216.504
"A5002"|217.557|216.514
"A5003"|212.818|211.784
"A5004"|211.628|210.968
"A5005"|211.312|210.430
"A5006"|208.770|207.724
"A5007"|210.745|209.744
"A5008"|207.016|206.290
"A5009"|207.185|206.451
"A5010"|205.833|205.018
"A5011"|206.234|205.437
"A5012"|207.944|207.219
"A5013"|206.818|205.911
"A5014"|210.604|209.708
"A5015"|212.048|211.139
"A5016"|214.862|214.290
"A5017"|225.956|225.236
"A5018"|115.834|115.065
"A5020"|116.156|115.676
"A5021"|118.195|117.466
"A5024"|116.711|116.175
"A5025"|117.300|116.906
"A5026"|117.185|116.853
"A5027"|117.989|117.066
"A5028"|116.073|115.360
"A5029"|116.185|115.466
"A5030"|116.263|115.501
"A5031"|120.140|119.212
"A5032"|119.871|119.050
"A5033"|119.295|118.474
"A5034"|115.212|114.476
"A5035"|118.975|118.201
"A5036"|118.290|117.751
"A5037"|117.033|
"A5038"|116.788|116.011
"A5039"|114.958|114.232
"A5040"|118.558|
"A5041"|118.342|117.832
"A5042"|118.307|117.823
"A5043"|115.399|114.666
"A5044"|116.095|115.324
"A5045"|115.456|
"A5046"|118.194|
"A5047"|118.487|
"A5048"|119.307|118.537
"A5049"|120.757|
"A5050"|121.177|
"A5051"|119.319|118.552
"A5052"|121.611|120.838
"A5053"|116.410|115.673
"A5054"|124.306|123.790
"A5055"|116.416|115.655
"A5056"|117.515|116.747
"A5057"|121.588|120.957
"A5058"|119.534|118.753
"A5059"|121.772|121.011
"A5060"|122.348|121.564
"A5061"|121.351|120.581
"A5062"|116.228|116.201
"A5063"|158.409|
"A5064"|158.398|
"A5065"|132.347|
"A5066"|119.934|
"A5067"|177.331|
"A5068"|157.967|
"A5069"|180.016|
"A5070"|140.182|
"A5071"|167.768|
"A5072"|160.664|
"A5073"|132.997|
"A5074"|172.664|
"A5075"|169.134|
"A5076"|175.662|
"A5077"|197.405|
"A5078"|146.366|
"A5079"|164.491|
"A5080"|155.106|
"A5081"|165.580|
"A5082"|163.763|
"A5083"|163.840|
"A5084"|163.917|
"A5085"|134.364|
"A5086"|162.473|
"A5087"|163.420|162.707
"A5088"|145.968|
"A5089"|160.809|
"A5090"|163.735|163.072
"A5091"|163.614|162.944
"A5092"|163.340|162.759
"A5093"|165.235|164.543
"A5094"|162.237|161.579
"A5095"|162.641|
"A5096"|162.368|161.720
"A5097"|164.216|163.576
"A5098"|207.272|
"A5099"|192.966|
"A5100"|136.074|
"A5101"|164.307|163.692
"A5102"|162.061|161.450
"A5103"|163.359|162.664
"A5104"|163.368|162.749
"A5105"|194.942|
"A5106"|195.021|
"A5107"|195.098|
"A5108"|199.716|
"A5109"|142.922|
"A5110"|171.545|
"A5111"|209.640|
"A5112"|192.973|
"A5113"|193.078|
"A5114"|193.279|
"A5115"|193.331|
"A5116"|193.384|
"A5117"|193.432|
"A5118"|193.485|
"A5119"|193.535|
"A5121"|198.246|
"A5122"|154.785|
"A5123"|162.365|
"A5124"|209.376|
"A5125"|191.729|191.544
"A5126"|158.774|
"A5127"|158.504|
"A5128"|216.562|
"A5129"|204.204|
"A5130"|204.661|
"A5131"|200.341|
"A5132"|158.307|
"A5133"|219.567|
"A5134"|164.720|
"A5135"|175.031|
"A5136"|165.678|
"A5137"|225.538|
"A5138"|194.039|
"A5139"|222.452|
"A5140"|212.326|
"A5141"|202.383|201.969
"A5142"|153.363|
"A5143"|215.672|
"A5144"|229.031|
"A5145"|197.525|
"A5146"|211.359|0.000
"A5147"|195.178|
"A5148"|230.709|
"A5149"|217.704|
"A5150"|164.671|
"A5151"|206.450|
"A5152"|134.706|
"A5153"|158.923|
"A5154"|162.244|161.289
"A5155"|166.141|165.252
"A5156"|165.987|164.932
"A5157"|166.282|165.217
"A5158"|228.943|
"A5159"|143.397|
"A5160"|159.641|158.740
"A5161"|167.384|166.489
"A5162"|197.294|196.204
"A5163"|157.780|
"A5164"|159.343|158.360
"A5165"|171.147|170.089
"A5166"|171.200|170.146
"A5167"|167.158|166.741
"A5168"|167.439|166.868
"A5169"|167.348|166.773
"A5170"|173.939|172.944
"A5171"|178.749|177.718
"A5172"|234.814|
"A5173"|166.290|165.239
"A5174"|168.885|167.978
"A5175"|168.932|168.032
"A5176"|169.076|168.045
"A5177"|173.621|172.840
"A5178"|178.278|177.231
"A5179"|177.572|176.551
"A5180"|183.150|182.247
"A5181"|197.720|
"A5184"|206.070|
"A5185"|157.512|156.360
"A5186"|177.531|176.539
"A5187"|177.802|176.918
"A5188"|222.203|
"A5195"|177.057|
"A5196"|222.138|
"A5197"|160.183|
"A5198"|146.214|
"A5199"|146.303|
"A5200"|177.852|177.307
"A5201"|179.093|178.333
"A5202"|199.577|198.805
"A5211"|218.405|
"A5212"|175.994|175.152
"A5213"|118.302|
"A5214"|210.864|
"A5215"|126.832|
"A5216"|164.217|
"A5217"|162.866|
"A5218"|162.892|162.103
"A5219"|169.733|168.941
"A5220"|170.473|169.630
"A5221"|211.077|210.749
"A5222"|164.795|
"A5223"|162.218|
"A5224"|143.344|
"A5225"|138.625|
"A5226"|168.778|
"A5227"|170.926|170.165
"A5228"|170.976|170.187
"A5229"|226.375|
"A5230"|136.554|
"A5231"|175.302|
"A5232"|196.561|
"A5233"|126.308|
"A5234"|139.896|139.356
"A5235"|143.083|
"A5236"|174.270|173.398
"A5237"|172.241|171.193
"A5238"|162.881|
"A5239"|134.628|
"A5240"|134.731|134.168
"A5241"|135.903|135.218
"A5242"|135.983|135.265
"A5243"|136.443|
"A5244"|176.739|175.966
"A5245"|176.827|176.047
"A5246"|176.610|175.990
"A5247"|117.913|
"A5248"|168.752|
"A5249"|163.808|
"A5250"|156.952|
"A5251"|151.700|150.798
"A5252"|140.347|139.642
"A5253"|176.644|175.865
"A5254"|122.040|
"A5255"|166.587|
"A5256"|159.454|
"A5257"|136.511|
"A5258"|172.868|171.841
"A5259"|174.197|173.426
"A5260"|174.435|
"A5261"|178.727|
"A5262"|185.289|
"A5263"|238.092|
"A5264"|165.773|
"A5265"|133.411|132.871
"A5266"|126.673|
"A5267"|127.660|
"A5268"|127.875|
"A5269"|176.650|175.752
"A5270"|177.174|
"A5271"|177.378|
"A5272"|177.431|
"A5273"|177.481|
"A5274"|177.695|
"A5275"|128.662|
"A5276"|130.342|
"A5277"|152.803|152.019
"A5278"|178.800|
"A5279"|130.646|
"A5280"|144.129|143.441
"A5281"|155.579|155.193
"A5282"|157.075|156.356
"A5283"|136.062|
"A5284"|131.793|
"A5285"|152.661|151.760
"A5286"|160.194|
"A5287"|133.336|
"A5288"|132.811|
"A5289"|121.472|
"A5290"|130.409|
"A5291"|131.010|
"A5292"|150.919|
"A5293"|156.855|
"A5294"|152.630|
"A5295"|127.284|
"A5296"|153.473|
"A5297"|120.212|
"A5298"|119.249|
"A5299"|133.181|
"A5300"|143.365|
"A5301"|155.537|
"A5302"|165.676|
"A5303"|149.047|
"A5304"|138.858|
"A5305"|142.346|
"A5306"|119.593|
"A5307"|133.975|
"A5308"|139.325|
"A5309"|154.402|
"A5310"|155.194|
"A5311"|143.566|
"A5312"|160.884|
"A5313"|145.016|
"A5314"|139.840|
"A5315"|139.450|
"A5316"|129.939|
"A5317"|149.479|
"A5318"|120.384|
"A5319"|161.380|
"A5320"|123.132|
"A5321"|160.427|
"A5322"|144.961|
"A5323"|148.125|
"A5324"|133.099|
"A5325"|138.054|
"A5326"|138.433|
"A5327"|163.014|
"A5328"|136.703|
"A5329"|149.417|
"A5330"|126.669|
"A5331"|147.346|
"A5332"|144.195|
"A5333"|160.271|
"A5334"|156.245|
"A5335"|170.007|
"A5336"|126.820|
"A5337"|124.887|
"A5338"|134.988|
"A5339"|126.992|
"A5340"|128.589|
"A5341"|133.704|
"A5342"|122.961|
"A5343"|126.006|
"A5344"|125.944|
"A5345"|127.969|
"A5346"|141.122|
"A5347"|127.822|
"A5348"|122.350|
"A5349"|128.505|
"A5350"|120.612|
"A5351"|128.540|
"A5352"|129.511|
"A5353"|129.910|
"A5354"|128.130|127.255
"A5355"|132.662|
"A5356"|134.446|133.544
"A5357"|129.592|128.714
"A5358"|128.805|
"A5359"|127.409|
"A5360"|129.597|
"A5361"|126.842|
"A5362"|123.637|
"A5363"|123.485|
"A5364"|126.870|
"A5365"|149.661|
"A5366"|133.731|
"A5367"|151.275|
"A5368"|133.559|
"A5369"|148.494|
"A5370"|121.261|
"A5371"|123.479|
"A5372"|119.260|
"A5373"|160.611|
"A5374"|122.302|
"A5375"|120.582|119.607
"A5376"|120.512|119.490
"A5377"|123.155|122.405
"A5378"|141.238|
"A5379"|118.228|117.188
"A5380"|117.968|116.796
"A5381"|117.722|116.631
"A5382"|117.011|116.051
"A5383"|121.123|
"A5384"|115.246|114.291
"A5385"|120.023|
"A5386"|120.759|120.750
"A5387"|115.472|114.437
"A5388"|117.548|116.635
"A5389"|123.911|123.088
"A5390"|121.249|
"A5391"|122.656|
"A5392"|122.724|
"A5393"|122.726|121.725
"A5394"|123.988|123.730
"A5395"|122.511|121.481
"A5396"|124.442|123.363
"A5397"|124.458|123.417
"A5398"|123.808|122.890
"A5399"|123.354|122.463
"A5400"|123.529|123.216
"A5401"|126.155|125.285
"A5402"|126.013|125.146
"A5403"|126.187|125.262
"A5404"|124.644|123.801
"A5405"|116.321|
"A5406"|132.210|
"A5407"|161.638|
"A5408"|154.620|
"A5409"|207.015|205.965
"A5410"|207.404|206.487
"A5411"|114.895|114.377
"A5412"|119.464|118.622
"A5413"|117.823|116.965
"A5414"|117.563|116.795
"A5415"|117.852|116.971
"A5416"|123.028|122.334
"A5417"|122.889|122.222
"A5418"|122.908|122.210
"A5419"|164.960|163.910
"A5420"|162.631|161.473
"A5421"|114.974|114.100
"A5422"|115.066|114.309
"A5423"|114.914|114.152
"A5424"|114.477|114.108
"A5425"|119.966|119.278
"A5426"|120.015|119.262
"A5427"|120.057|119.283
"A5428"|119.813|118.724
"A5429"|116.756|115.937
"A5430"|116.801|115.983
"A5431"|116.679|115.932
"A5432"|195.453|194.525
"A5433"|195.727|194.823
"A5434"|213.235|212.374
"A5435"|218.228|217.374
"A5436"|215.248|214.388
"A5437"|212.091|211.219
"A5438"|209.240|208.345
"A5439"|210.602|209.750
"A5440"|206.490|205.882
"A5441"|207.281|206.396
"A5442"|141.058|139.937
"A5443"|142.067|141.161
"A5444"|199.389|
"A5445"|200.083|
"A5446"|199.791|198.754
"A5448"|206.843|206.115
"A5449"|207.807|206.981
"A5450"|204.914|204.036
"A5451"|214.943|214.943
"A5452"|218.735|218.735
"A5453"|219.110|219.110
"A5454"|220.311|220.311
"A5455"|227.081|227.081
"A5456"|220.929|220.929
"A5463"|221.807|220.920
"A5464"|228.167|227.261
"A5465"|211.935|
"A5466"|212.411|
"A5467"|207.626|
"A5468"|204.713|
"A5469"|212.293|
"A5470"|209.615|
"A5471"|205.338|204.673
"A5472"|216.516|215.565
"A5473"|220.019|
"A5474"|208.261|
"A5475"|204.199|
"A5476"|204.249|
"A5477"|202.577|
"A5478"|209.347|
"A5479"|206.119|
"A5480"|143.493|
"A5481"|209.058|208.252
"A5482"|133.454|
"A5483"|133.033|
"A5484"|131.165|
"A5486"|133.497|
"A5488"|135.000|
"A5489"|132.900|
"A5490"|133.300|
"A5491"|133.200|
"A5492"|131.100|
"A5494"|133.649|
"A5495"|133.954|
"A5496"|133.536|
"A5497"|134.164|
"A5498"|133.698|
"A5499"|134.152|
"A5500"|134.024|
"A5501"|134.018|
"A5502"|134.341|
"A5503"|136.603|
"A5504"|134.987|
"A5505"|135.496|
"A5506"|136.039|
"A5507"|136.484|
"A5508"|136.459|
"A5509"|134.301|
"A5510"|134.274|
"A5511"|133.905|
"A5512"|134.570|
"A5513"|134.173|
"A5514"|133.954|
"A5515"|133.420|
"A5516"|134.170|
"A5517"|133.497|
"A5518"|130.729|
"A5519"|130.802|
"A5523"|131.473|
"A5526"|133.300|
"A5537"|135.642|135.642
"A5538"|133.649|
"A5539"|141.653|
"A5540"|147.964|147.063
"A5541"|147.990|147.071
"A5542"|144.687|144.687
"A5543"|144.120|144.120
"A5544"|141.819|
"A5545"|151.810|
"A5546"|152.115|
"A5547"|149.981|
"A5548"|149.981|
"A5549"|149.372|
"A5550"|151.328|151.328
"A5551"|142.962|
"A5552"|142.657|
"A5553"|143.571|
"A5554"|142.658|
"A5555"|142.961|
"A5556"|143.267|
"A5557"|142.963|
"A5558"|139.307|
"A5559"|143.573|
"A5560"|143.573|
"A5561"|143.878|
"A5562"|142.964|
"A5563"|142.964|
"A5564"|142.049|
"A5567"|143.625|143.625
"A5568"|143.415|143.415
"A5569"|143.762|143.762
"A5570"|143.918|143.918
"A5571"|143.531|143.531
"A5572"|143.692|143.692
"A5573"|143.371|143.371
"A5574"|143.461|143.461
"A5576"|143.175|143.175
"A5579"|122.977|
"A5580"|136.536|
"A5581"|137.755|
"A5582"|137.855|
"A5583"|136.228|
"A5584"|135.685|
"A5585"|135.347|
"A5586"|135.469|
"A5587"|135.786|
"A5588"|135.414|
"A5589"|135.414|
"A5590"|135.457|
"A5591"|137.463|
"A5592"|137.261|
"A5593"|137.615|
"A5594"|137.392|
"A5595"|136.465|
"A5596"|136.721|
"A5597"|136.557|
"A5598"|138.209|
"A5599"|137.886|
"A5600"|137.828|
"A5601"|136.782|
"A5602"|137.880|
"A5603"|137.916|
"A5604"|137.828|
"A5605"|133.899|
"A5606"|133.917|
"A5607"|133.933|
"A5608"|136.595|
"A5609"|137.069|
"A5610"|137.357|
"A5611"|134.965|
"A5612"|134.566|
"A5613"|137.104|
"A5614"|133.624|
"A5615"|133.724|
"A5616"|133.450|
"A5617"|137.077|
"A5618"|138.193|
"A5619"|137.089|
"A5620"|132.679|
"A5621"|136.474|
"A5622"|138.019|
"A5623"|138.188|
"A5624"|137.949|
"A5625"|133.252|
"A5626"|132.151|
"A5627"|137.974|
"A5628"|137.980|
"A5629"|135.307|
"A5630"|132.517|132.517
"A5631"|133.493|133.493
"A5632"|136.298|136.298
"A5633"|135.962|135.962
"A5634"|133.035|133.035
"A5635"|134.103|134.103
"A5636"|134.713|134.713
"A5637"|134.347|134.347
"A5640"|124.113|
"A5641"|123.552|
"A5642"|122.753|
"A5645"|120.236|120.236
"A5646"|125.467|
"A5647"|124.736|
"A5648"|125.537|
"A5649"|125.690|
"A5650"|126.808|
"A5651"|126.750|
"A5652"|125.607|
"A5653"|125.001|
"A5654"|127.259|
"A5655"|127.564|
"A5656"|123.986|
"A5657"|126.494|
"A5658"|123.857|
"A5659"|119.354|
"A5660"|124.866|
"A5661"|123.918|
"A5662"|124.416|
"A5663"|126.758|
"A5664"|126.955|
"A5665"|127.747|
"A5666"|127.281|
"A5667"|128.226|
"A5668"|127.671|
"A5669"|127.491|
"A5670"|131.240|
"A5671"|127.381|
"A5673"|120.343|
"A5674"|120.274|
"A5675"|120.548|
"A5676"|126.208|
"A5677"|126.058|
"A5678"|126.040|
"A5679"|129.131|
"A5680"|126.417|126.417
"A5681"|126.603|126.603
"A5682"|124.104|124.104
"A5683"|126.553|126.553
"A5684"|126.942|126.942
"A5685"|128.398|
"A5686"|129.425|
"A5689"|125.215|
"A5690"|127.121|
"A5691"|126.853|
"A5692"|127.761|
"A5693"|127.862|
"A5694"|128.042|
"A5695"|127.888|
"A5696"|127.761|
"A5697"|129.188|
"A5698"|123.217|
"A5699"|123.704|
"A5700"|118.666|
"A5701"|127.725|
"A5702"|127.883|
"A5703"|127.008|
"A5704"|127.743|
"A5705"|128.337|
"A5706"|128.380|
"A5707"|128.481|
"A5708"|127.889|
"A5709"|127.865|
"A5710"|127.429|
"A5711"|127.560|
"A5712"|126.551|
"A5713"|126.582|
"A5714"|126.237|
"A5715"|126.121|
"A5716"|414.180|
"A5717"|413.660|
"A5718"|414.390|
"A5719"|414.350|
"A5720"|429.900|
"A5721"|419.880|
"A5722"|418.830|
"A5723"|420.650|
"A5724"|128.078|128.078
"A5725"|128.871|128.871
"A5726"|129.602|129.602
"A5727"|124.207|124.207
"A5728"|128.810|128.810
"A5729"|124.503|
"A5730"|144.010|
"A5731"|151.935|
"A5732"|124.503|
"A5733"|141.267|
