"WELL_ID"|"TOP"|"BOT"
"C3296"|84.090|108.910
"C3297"|84.700|109.400
"C3298"|80.520|110.480
"C3299"|83.160|108.120
"C3300"|81.870|106.870
"C3301"|79.380|109.110
"C3302"|79.920|109.650
"C3303"|80.500|110.200
"C3304"|80.940|110.640
"C3305"|81.790|111.400
"C3306"|81.130|110.850
"C3307"|79.900|109.710
"C3308"|80.940|110.650
"C3309"|81.330|111.050
"C3310"|81.030|110.760
"C3311"|81.250|111.000
"C3312"|82.040|111.770
"C3313"|82.000|111.720
"C3314"|82.300|112.260
"C3315"|77.000|92.000
"C3316"|75.940|100.920
"C3317"|78.000|108.000
"C3318"|76.780|106.710
"C3339"|211.750|246.820
"C3381"|257.780|292.720
"C3390"|255.360|280.390
"C3391"|250.900|270.900
"C3392"|259.400|279.300
"C3393"|229.900|264.900
"C3394"|224.120|259.030
"C3395"|218.270|253.280
"C3396"|218.060|253.050
"C3397"|220.000|255.000
"C3398"|232.000|267.000
"C3399"|217.120|252.030
"C3400"|225.190|260.190
"C3426"|209.530|289.470
"C3427"|111.040|141.060
"C3662"|40.070|50.070
"C3662"|50.070|100.080
"C3663"|55.330|90.360
"C3798"|57.670|77.570
"C3799"|87.340|89.240
"C3800"|81.790|83.690
"C3801"|93.200|95.420
"C3803"|229.180|279.180
"C3826"|321.630|356.660
"C3827"|332.980|368.100
"C3829"|72.470|91.970
"C3926"|336.560|371.570
"C3955"|226.370|261.370
"C3956"|216.250|251.250
"C3957"|223.500|258.500
"C3958"|255.000|290.000
"C4072"|65.300|80.300
"C4073"|63.520|78.530
"C4117"|21.500|46.500
"C4119"|233.190|243.200
"C4119"|243.200|283.230
"C4120"|45.900|76.000
"C4122"|278.230|313.260
"C4123"|286.210|321.260
"C4124"|228.050|268.020
"C4125"|270.320|305.330
"C4127"|271.370|306.430
"C4131"|35.840|45.880
"C4131"|45.880|55.920
"C4132"|36.000|46.050
"C4132"|46.050|56.080
"C4184"|218.400|248.400
"C4184"|248.400|268.400
"C4184"|268.400|278.400
"C4185"|77.690|102.750
"C4186"|76.500|101.150
"C4187"|79.380|104.430
"C4190"|273.510|308.540
"C4235"|330.930|365.950
"C4236"|406.700|421.720
"C4237"|193.530|228.590
"C4238"|390.940|425.920
"C4256"|395.680|410.700
"C4257"|278.100|310.100
"C4258"|227.050|262.040
"C4259"|244.100|264.100
"C4260"|260.200|285.200
"C4261"|263.500|283.500
"C4298"|385.000|395.000
"C4299"|264.150|299.130
"C4300"|262.000|297.200
"C4301"|235.760|270.760
"C4302"|243.410|278.390
"C4303"|234.500|269.470
"C4471"|15.000|21.900
"C4472"|24.500|29.400
"C4473"|36.000|40.900
"C4474"|71.290|88.310
"C4536"|74.430|95.480
"C4561"|51.830|81.850
"C4583"|75.670|96.690
"C4639"|260.150|295.170
"C4647"|321.360|356.360
"C4648"|338.080|373.060
"C4665"|295.100|330.100
"C4667"|228.670|263.680
"C4668"|261.700|271.700
"C4669"|260.150|280.150
"C4670"|50.020|75.010
"C4672"|82.000|102.000
"C4683"|235.000|270.020
"C4684"|236.100|271.100
"C4685"|236.030|271.030
"C4686"|92.040|97.000
"C4687"|77.020|97.000
"C4688"|83.010|103.000
"C4689"|82.170|102.200
"C4694"|424.700|439.700
"C4695"|259.460|294.460
"C4697"|223.340|258.350
"C4734"|63.100|93.700
"C4735"|64.530|94.490
"C4736"|64.450|94.530
"C4737"|63.960|94.000
"C4855"|43.570|58.560
"C4882"|163.320|168.330
"C4937"|59.100|64.000
"C4938"|59.000|64.000
"C4948"|281.280|295.870
"C4950"|263.400|283.400
"C4954"|7.060|26.920
"C4955"|9.990|29.940
"C4965"|115.140|135.140
"C4966"|260.030|295.030
"C4968"|255.200|290.330
"C4969"|238.030|273.050
"C4970"|236.980|272.000
"C4971"|231.440|266.530
"C4972"|234.710|269.720
"C4973"|233.000|268.000
"C4974"|235.000|270.000
"C4975"|227.000|262.000
"C4976"|222.000|257.000
"C4977"|250.230|285.300
"C4978"|261.000|296.000
"C4986"|235.500|270.500
"C4988"|245.010|280.010
"C4989"|242.350|277.350
"C4990"|274.240|304.770
"C4999"|32.860|47.860
"C5000"|24.940|49.950
"C5001"|40.290|65.420
"C5002"|40.240|65.260
"C5032"|22.300|27.500
"C5033"|12.700|17.700
"C5034"|21.600|26.600
"C5035"|12.100|17.100
"C5036"|22.500|27.500
"C5037"|12.500|17.500
"C5038"|22.200|27.200
"C5039"|12.700|17.700
"C5042"|7.000|24.000
"C5043"|7.000|24.000
"C5044"|7.800|24.800
"C5045"|7.000|24.000
"C5046"|7.000|24.000
"C5047"|7.000|24.000
"C5048"|7.000|24.000
"C5049"|7.000|24.000
"C5050"|7.000|24.000
"C5051"|7.000|24.000
"C5052"|7.000|24.000
"C5101"|382.500|397.500
"C5102"|410.690|425.670
"C5103"|414.010|429.010
"C5112"|50.000|100.000
"C5113"|48.350|83.350
"C5114"|63.600|98.600
"C5115"|63.000|98.000
"C5116"|7.000|24.000
"C5191"|35.760|45.800
"C5192"|37.800|47.800
"C5193"|310.540|325.550
"C5194"|239.930|275.010
"C5195"|316.060|331.060
"C5196"|204.200|214.500
"C5197"|151.200|161.200
"C5243"|277.440|367.490
"C5301"|314.000|349.000
"C5303"|73.000|108.000
"C5304"|72.000|100.000
"C5305"|53.200|88.150
"C5316"|19.700|24.700
"C5317"|11.000|16.000
"C5318"|11.000|16.000
"C5319"|20.000|25.000
"C5320"|28.200|33.200
"C5321"|10.900|15.900
"C5322"|19.100|24.450
"C5323"|11.000|16.000
"C5324"|19.000|24.000
"C5340"|59.500|64.500
"C5351"|32.000|37.000
"C5352"|42.000|47.000
"C5353"|29.000|49.000
"C5354"|42.000|47.000
"C5355"|32.000|37.000
"C5356"|29.000|49.000
"C5357"|29.000|49.000
"C5358"|29.000|49.000
"C5359"|29.000|44.000
"C5360"|19.300|94.300
"C5361"|18.000|118.000
"C5362"|28.000|53.000
"C5363"|58.000|78.000
"C5364"|60.000|100.000
"C5365"|65.000|105.000
"C5366"|62.000|112.000
"C5367"|44.500|114.500
"C5368"|39.500|114.500
"C5369"|30.000|100.000
"C5370"|42.000|102.000
"C5372"|34.000|164.000
"C5373"|38.400|138.400
"C5390"|80.000|110.000
"C5391"|79.200|109.200
"C5392"|79.290|109.420
"C5394"|80.070|110.100
"C5398"|78.100|108.100
"C5399"|80.300|110.100
"C5400"|80.000|110.000
"C5407"|381.770|396.790
"C5484"|62.100|107.100
"C5511"|68.170|103.160
"C5512"|5.400|5.500
"C5513"|5.300|5.400
"C5514"|5.300|5.400
"C5572"|445.100|485.100
"C5573"|400.200|435.200
"C5574"|367.000|382.000
"C5575"|131.910|141.920
"C5577"|82.300|102.300
"C5578"|83.800|103.800
"C5579"|82.900|102.900
"C5580"|80.500|100.500
"C5581"|80.160|100.160
"C5582"|82.830|87.830
"C5583"|95.200|100.200
"C5584"|83.200|103.500
"C5585"|83.300|103.300
"C5586"|83.320|103.320
"C5587"|84.200|89.200
"C5588"|98.200|103.100
"C5626"|24.340|44.340
"C5627"|29.080|49.070
"C5628"|28.090|48.040
"C5629"|41.050|46.040
"C5630"|31.080|36.050
"C5631"|26.580|46.580
"C5632"|7.260|7.760
"C5633"|17.480|17.980
"C5634"|31.000|31.500
"C5635"|7.000|7.500
"C5636"|15.580|17.080
"C5637"|12.380|12.880
"C5638"|5.670|6.170
"C5641"|4.680|5.180
"C5644"|6.430|6.930
"C5647"|19.440|29.500
"C5648"|35.500|45.560
"C5649"|30.300|40.300
"C5650"|22.000|32.000
"C5656"|19.440|34.500
"C5657"|33.800|53.800
"C5658"|29.510|39.540
"C5659"|24.700|39.700
"C5660"|36.100|46.100
"C5661"|40.090|55.090
"C5662"|33.960|54.000
"C5663"|46.000|66.000
"C5664"|38.000|48.000
"C5665"|25.900|35.900
"C5666"|15.700|25.720
"C5667"|39.760|59.760
"C5668"|19.980|40.100
"C5669"|10.400|25.400
"C5671"|67.000|87.000
"C5672"|89.380|109.450
"C5673"|5.200|5.700
"C5674"|8.090|8.590
"C5676"|5.380|5.880
"C5677"|7.910|8.410
"C5678"|7.980|8.450
"C5679"|3.970|4.470
"C5680"|11.850|12.350
"C5681"|13.220|13.720
"C5682"|8.850|9.300
"C5685"|81.500|86.500
"C5686"|55.500|61.000
"C5687"|75.000|80.000
"C5704"|297.580|332.590
"C5706"|125.180|134.700
"C5707"|38.000|58.030
"C5708"|25.980|40.990
"C5852"|300.460|335.460
"C5853"|308.180|323.170
"C5855"|390.000|410.000
"C5856"|222.980|232.970
"C5857"|232.600|242.600
"C5858"|249.900|259.900
"C5859"|217.900|237.090
"C5860"|299.860|319.840
"C5861"|169.800|179.800
"C5862"|228.460|243.460
"C5923"|29.160|49.170
"C5924"|56.400|76.500
"C5925"|29.800|49.500
"C5933"|80.430|110.580
"C5934"|78.240|108.360
"C5935"|77.000|107.000
"C5936"|77.730|107.900
"C5937"|39.500|109.500
"C5938"|43.000|113.000
"C5939"|23.500|48.500
"C5940"|17.400|127.400
"C5989"|257.500|267.500
"C6172"|36.700|106.700
"C6177"|17.100|24.100
"C6178"|17.450|24.450
"C6179"|17.450|24.450
"C6180"|17.200|24.200
"C6181"|17.350|24.350
"C6182"|17.140|24.140
"C6184"|31.300|56.600
"C6185"|31.000|56.300
"C6186"|33.470|58.750
"C6187"|34.700|59.600
"C6188"|31.000|56.000
"C6189"|31.000|56.300
"C6190"|31.200|56.500
"C6191"|30.700|56.000
"C6192"|31.000|56.000
"C6193"|31.000|56.300
"C6194"|31.000|56.000
"C6195"|31.200|56.500
"C6196"|33.000|58.300
"C6197"|31.280|56.580
"C6198"|31.000|56.300
"C6199"|31.000|56.400
"C6200"|31.600|56.900
"C6201"|31.100|56.400
"C6202"|33.400|58.900
"C6203"|32.000|52.310
"C6204"|31.400|56.800
"C6205"|31.600|57.000
"C6206"|31.000|56.300
"C6207"|31.000|56.300
"C6208"|33.000|58.300
"C6209"|62.000|122.000
"C6210"|30.000|35.000
"C6211"|54.700|56.700
"C6212"|42.000|44.000
"C6213"|30.000|35.000
"C6214"|53.200|55.200
"C6215"|42.200|44.200
"C6216"|29.700|34.700
"C6217"|54.400|56.400
"C6218"|42.000|44.000
"C6219"|293.920|328.930
"C6226"|249.680|259.680
"C6227"|11.180|11.680
"C6228"|17.530|18.030
"C6230"|9.230|9.730
"C6231"|12.980|13.480
"C6232"|26.500|27.000
"C6233"|9.560|10.060
"C6235"|19.180|19.680
"C6236"|9.680|10.180
"C6237"|14.980|15.480
"C6238"|21.610|22.110
"C6239"|10.160|10.660
"C6240"|14.880|15.380
"C6241"|21.820|22.320
"C6242"|12.680|13.180
"C6243"|20.730|21.230
"C6244"|27.450|27.980
"C6245"|11.180|11.680
"C6246"|16.630|17.130
"C6247"|23.080|23.580
"C6248"|10.140|10.640
"C6249"|15.020|15.520
"C6250"|23.240|23.740
"C6251"|10.080|10.580
"C6252"|18.300|18.800
"C6253"|23.980|24.480
"C6254"|8.030|8.530
"C6255"|10.800|11.300
"C6256"|16.420|16.920
"C6257"|9.800|10.300
"C6258"|15.030|15.530
"C6259"|19.480|19.980
"C6260"|8.250|8.750
"C6261"|13.580|14.080
"C6263"|12.750|13.250
"C6264"|20.230|20.730
"C6265"|27.330|27.830
"C6266"|9.580|10.080
"C6267"|12.680|13.180
"C6268"|21.700|22.200
"C6269"|8.030|8.530
"C6270"|12.800|13.300
"C6271"|18.300|18.800
"C6272"|9.670|10.170
"C6275"|10.380|10.880
"C6278"|9.730|10.230
"C6281"|7.930|8.430
"C6282"|15.580|16.080
"C6284"|9.730|10.230
"C6285"|14.630|15.130
"C6286"|34.030|34.530
"C6287"|6.500|7.000
"C6288"|7.750|8.250
"C6290"|8.560|9.060
"C6291"|12.980|13.480
"C6293"|7.930|8.430
"C6296"|7.980|8.480
"C6297"|13.110|13.610
"C6299"|8.080|8.580
"C6300"|12.630|13.130
"C6301"|17.330|17.830
"C6302"|8.480|8.980
"C6303"|13.330|13.830
"C6305"|8.680|9.180
"C6306"|14.330|14.830
"C6307"|16.380|16.880
"C6308"|9.360|9.860
"C6309"|16.180|16.680
"C6311"|9.720|10.220
"C6312"|15.880|16.380
"C6314"|11.580|12.080
"C6315"|18.400|18.900
"C6316"|27.280|27.780
"C6317"|7.930|8.430
"C6318"|13.530|14.030
"C6319"|22.160|22.660
"C6320"|8.530|9.030
"C6321"|12.620|13.120
"C6322"|18.780|19.280
"C6323"|7.680|8.180
"C6324"|14.150|14.650
"C6325"|23.380|23.880
"C6326"|9.860|10.360
"C6327"|16.680|17.180
"C6328"|24.840|25.340
"C6329"|15.630|16.130
"C6330"|22.080|22.580
"C6331"|28.680|29.180
"C6332"|9.780|10.280
"C6333"|17.130|17.630
"C6334"|24.680|25.180
"C6341"|11.710|12.210
"C6342"|17.520|18.020
"C6343"|20.580|21.080
"C6344"|7.300|7.800
"C6347"|9.780|10.280
"C6348"|12.130|12.630
"C6350"|8.430|8.930
"C6351"|14.230|14.730
"C6352"|14.130|14.630
"C6353"|3.180|3.680
"C6356"|3.360|3.860
"C6359"|4.280|4.780
"C6362"|6.580|7.080
"C6365"|8.700|9.200
"C6368"|6.430|6.930
"C6371"|7.580|8.080
"C6374"|6.800|7.300
"C6375"|8.880|9.380
"C6378"|5.050|5.550
"C6380"|1.520|2.020
"C6383"|7.080|7.580
"C6384"|14.330|14.830
"C6386"|41.800|111.800
"C6387"|78.760|119.020
"C6389"|79.020|107.170
"C6390"|80.000|110.000
"C6451"|56.000|166.000
"C6452"|66.000|166.000
"C6454"|100.660|160.450
"C6455"|200.850|225.600
"C6542"|290.000|325.100
"C6693"|67.890|82.890
"C6744"|32.000|132.000
"C6745"|23.000|143.000
"C6746"|28.000|148.000
"C6747"|32.000|132.000
"C6826"|195.200|220.200
"C6834"|22.000|32.000
"C6912"|21.310|21.810
"C7016"|63.000|123.000
"C7017"|245.000|265.000
"C7017"|275.000|405.000
"C7018"|244.830|374.810
"C7018"|394.780|404.780
"C7019"|260.000|270.000
"C7019"|285.000|315.000
"C7019"|330.000|420.000
"C7020"|270.450|330.440
"C7020"|350.430|420.400
"C7021"|290.800|390.900
"C7021"|410.900|490.900
"C7022"|269.470|279.470
"C7022"|299.480|364.490
"C7022"|379.520|504.530
"C7024"|309.760|359.790
"C7024"|379.790|494.830
"C7025"|250.000|325.000
"C7025"|345.000|395.000
"C7027"|317.010|347.010
"C7027"|367.010|442.030
"C7028"|309.880|379.830
"C7028"|394.850|484.870
"C7029"|358.900|438.900
"C7029"|453.800|498.700
"C7030"|318.810|378.810
"C7030"|398.810|508.880
"C7031"|9.530|29.540
"C7032"|52.910|77.860
"C7033"|9.750|29.750
"C7034"|53.470|78.400
"C7035"|54.870|79.840
"C7036"|54.790|79.680
"C7037"|57.170|77.140
"C7038"|10.100|25.100
"C7039"|13.740|15.680
"C7040"|13.930|15.880
"C7041"|14.120|15.820
"C7042"|13.850|15.820
"C7043"|13.490|15.980
"C7044"|13.840|15.810
"C7045"|13.840|15.810
"C7046"|13.840|15.820
"C7047"|30.240|50.280
"C7061"|68.100|128.100
"C7062"|83.920|143.920
"C7075"|73.110|98.070
"C7083"|79.160|114.190
"C7084"|88.000|98.000
"C7085"|88.100|103.100
"C7086"|80.200|100.200
"C7087"|77.850|107.870
"C7089"|9.870|24.870
"C7090"|11.840|26.840
"C7091"|67.050|77.060
"C7092"|24.410|49.420
"C7093"|20.410|40.400
"C7095"|10.050|15.060
"C7096"|9.990|25.010
"C7098"|26.520|41.530
"C7099"|25.490|40.520
"C7100"|22.500|42.500
"C7102"|23.000|38.000
"C7104"|23.000|38.000
"C7105"|23.000|38.000
"C7106"|25.500|40.500
"C7107"|28.130|38.140
"C7108"|22.600|37.600
"C7109"|23.000|38.000
"C7110"|33.700|53.710
"C7111"|17.100|32.110
"C7113"|11.420|31.440
"C7114"|35.780|55.770
"C7115"|34.960|49.980
"C7116"|33.050|35.550
"C7117"|33.080|35.580
"C7118"|32.940|35.430
"C7119"|33.080|35.570
"C7120"|33.010|35.490
"C7121"|33.090|35.590
"C7122"|33.070|35.550
"C7123"|33.080|35.550
"C7124"|33.280|35.780
"C7125"|33.050|35.540
"C7126"|33.060|35.550
"C7127"|33.050|35.540
"C7128"|33.110|35.610
"C7129"|33.000|35.490
"C7130"|32.980|35.470
"C7141"|60.100|69.900
"C7142"|54.240|69.060
"C7143"|54.070|68.900
"C7144"|45.340|55.100
"C7145"|37.100|46.690
"C7149"|37.580|97.630
"C7150"|40.870|140.880
"C7151"|61.000|150.980
"C7293"|9.370|14.370
"C7294"|17.610|24.610
"C7295"|9.180|14.180
"C7296"|17.650|24.640
"C7297"|9.980|14.980
"C7298"|17.490|24.480
"C7299"|9.180|14.180
"C7300"|17.900|24.850
"C7301"|9.460|14.450
"C7302"|17.440|24.420
"C7303"|9.990|14.990
"C7304"|17.670|24.650
"C7305"|9.450|14.440
"C7306"|18.170|25.160
"C7307"|9.990|14.980
"C7308"|18.230|25.220
"C7309"|10.000|14.980
"C7310"|17.580|24.570
"C7311"|9.340|14.240
"C7312"|16.920|23.910
"C7313"|9.180|14.180
"C7314"|17.020|24.020
"C7315"|9.580|14.570
"C7316"|17.120|24.120
"C7317"|9.980|15.000
"C7318"|17.960|24.960
"C7319"|9.680|14.680
"C7320"|18.390|25.390
"C7321"|9.650|14.610
"C7322"|17.580|24.570
"C7323"|9.700|14.700
"C7324"|16.900|23.900
"C7325"|9.600|14.600
"C7326"|17.590|24.590
"C7327"|10.000|15.000
"C7328"|9.540|14.540
"C7329"|17.360|24.310
"C7330"|9.780|14.780
"C7331"|17.670|24.670
"C7332"|9.980|14.970
"C7333"|17.080|24.080
"C7334"|9.730|14.730
"C7335"|17.780|24.730
"C7336"|9.980|14.980
"C7337"|16.790|23.770
"C7338"|9.990|14.970
"C7339"|17.350|24.350
"C7340"|9.990|14.980
"C7341"|17.280|24.280
"C7342"|9.980|14.980
"C7343"|17.770|24.770
"C7344"|9.990|14.990
"C7345"|17.290|24.290
"C7346"|9.980|14.970
"C7347"|17.320|24.310
"C7348"|9.990|14.970
"C7349"|17.500|24.500
"C7350"|10.000|14.980
"C7351"|17.230|24.230
"C7352"|9.990|14.970
"C7353"|17.500|24.490
"C7354"|10.000|15.000
"C7355"|17.780|24.880
"C7356"|9.990|14.970
"C7357"|17.630|24.630
"C7358"|10.000|15.000
"C7359"|17.480|24.470
"C7360"|10.010|15.020
"C7361"|17.350|24.340
"C7362"|10.000|15.000
"C7363"|17.930|24.920
"C7364"|10.000|15.000
"C7365"|17.600|24.590
"C7366"|10.000|15.030
"C7367"|17.370|24.360
"C7368"|10.020|15.060
"C7369"|17.780|24.770
"C7370"|10.010|15.030
"C7371"|17.350|24.340
"C7372"|10.000|15.000
"C7373"|17.960|24.940
"C7374"|10.690|15.690
"C7375"|17.170|24.160
"C7376"|10.550|15.570
"C7377"|17.410|24.400
"C7378"|10.550|15.570
"C7379"|17.750|24.730
"C7380"|10.020|15.020
"C7381"|17.200|24.190
"C7382"|9.990|14.990
"C7383"|17.500|24.500
"C7384"|10.000|15.000
"C7385"|17.560|24.560
"C7386"|9.690|14.690
"C7387"|17.450|24.450
"C7388"|10.410|15.410
"C7389"|17.250|24.250
"C7390"|10.010|15.010
"C7391"|17.120|24.120
"C7392"|10.000|15.000
"C7393"|17.250|24.240
"C7394"|10.770|15.770
"C7395"|17.570|24.570
"C7396"|10.000|15.000
"C7397"|18.040|25.040
"C7398"|10.210|15.220
"C7399"|18.050|25.050
"C7400"|10.400|15.400
"C7401"|18.320|25.310
"C7402"|10.430|15.430
"C7403"|18.010|25.010
"C7404"|10.000|15.000
"C7405"|18.480|25.470
"C7406"|10.860|15.860
"C7407"|18.290|25.290
"C7408"|9.760|14.760
"C7409"|18.000|25.000
"C7410"|10.000|15.000
"C7411"|17.920|24.920
"C7412"|10.000|15.000
"C7413"|18.030|25.030
"C7414"|10.000|15.000
"C7415"|17.730|24.720
"C7416"|10.000|15.000
"C7417"|18.120|25.110
"C7418"|11.000|16.010
"C7419"|18.170|25.170
"C7420"|10.000|15.000
"C7421"|17.190|24.180
"C7422"|10.010|15.010
"C7423"|17.840|24.830
"C7424"|9.590|14.590
"C7425"|17.340|24.330
"C7426"|9.770|14.770
"C7427"|17.290|24.290
"C7428"|9.450|14.450
"C7429"|17.530|24.530
"C7430"|9.730|14.740
"C7431"|17.810|24.800
"C7432"|10.000|15.000
"C7433"|17.260|24.260
"C7434"|9.970|14.950
"C7435"|17.110|24.090
"C7436"|10.000|14.990
"C7437"|18.280|24.270
"C7438"|10.000|14.990
"C7439"|17.520|24.520
"C7440"|17.490|24.480
"C7441"|17.370|24.370
"C7442"|17.410|24.410
"C7443"|17.180|24.180
"C7444"|17.390|24.370
"C7445"|17.780|24.780
"C7446"|17.740|24.730
"C7447"|17.860|24.850
"C7448"|17.890|24.880
"C7449"|17.140|24.130
"C7450"|17.890|24.890
"C7451"|17.780|24.780
"C7452"|17.490|24.490
"C7453"|17.750|24.750
"C7454"|18.000|25.000
"C7455"|17.900|24.900
"C7456"|17.760|24.750
"C7457"|17.810|24.810
"C7458"|17.750|24.750
"C7459"|17.360|24.350
"C7460"|17.980|24.870
"C7461"|16.260|23.240
"C7462"|16.570|23.560
"C7463"|17.220|24.210
"C7464"|34.500|94.500
"C7476"|54.360|119.420
"C7477"|38.860|53.880
"C7478"|11.560|31.550
"C7480"|14.200|34.200
"C7483"|45.000|55.000
"C7484"|43.250|63.270
"C7485"|45.750|55.760
"C7487"|45.040|60.070
"C7488"|39.980|55.000
"C7489"|39.810|49.810
"C7492"|32.000|42.000
"C7494"|310.050|390.040
"C7494"|405.030|515.000
"C7505"|119.140|184.150
"C7506"|69.190|89.190
"C7507"|164.900|190.000
"C7508"|90.090|110.090
"C7514"|286.040|306.040
"C7515"|300.990|320.990
"C7564"|260.930|280.950
"C7565"|263.050|283.070
"C7570"|294.580|314.590
"C7571"|209.140|229.160
"C7573"|319.700|449.700
"C7574"|328.630|438.630
"C7575"|336.330|446.200
"C7576"|225.150|235.150
"C7576"|250.170|280.170
"C7576"|300.190|395.220
"C7577"|225.000|235.010
"C7577"|250.020|320.000
"C7577"|340.010|430.000
"C7578"|270.040|320.050
"C7579"|295.070|355.100
"C7580"|81.200|101.210
"C7581"|32.000|42.000
"C7582"|65.870|95.910
"C7583"|76.230|106.240
"C7584"|35.400|45.400
"C7585"|18.000|33.000
"C7586"|39.090|59.080
"C7587"|37.000|47.000
"C7588"|38.000|58.000
"C7589"|74.970|94.960
"C7590"|79.040|94.060
"C7591"|79.390|99.380
"C7592"|80.000|100.000
"C7593"|54.940|79.960
"C7594"|50.000|70.000
"C7595"|31.200|66.200
"C7596"|18.490|38.500
"C7597"|34.500|49.500
"C7598"|23.000|38.000
"C7599"|47.280|82.290
"C7600"|78.010|103.030
"C7601"|81.180|106.180
"C7602"|57.920|82.950
"C7603"|70.070|90.070
"C7604"|31.220|41.220
"C7605"|32.620|42.610
"C7606"|25.860|35.860
"C7607"|47.000|72.030
"C7608"|33.160|53.170
"C7609"|32.660|52.580
"C7610"|16.080|41.100
"C7611"|15.420|35.500
"C7612"|77.920|97.920
"C7620"|73.800|103.800
"C7621"|74.990|104.970
"C7622"|80.840|105.840
"C7623"|76.100|101.100
"C7624"|131.900|142.000
"C7625"|161.010|171.000
"C7626"|34.500|54.500
"C7627"|37.280|52.280
"C7628"|37.000|62.000
"C7629"|31.900|56.900
"C7630"|21.500|31.500
"C7631"|63.960|73.960
"C7639"|78.140|88.140
"C7640"|102.860|112.860
"C7641"|8.580|9.080
"C7642"|14.680|15.180
"C7643"|17.230|17.730
"C7645"|7.980|8.480
"C7646"|12.250|12.750
"C7647"|18.480|18.980
"C7648"|21.080|21.580
"C7649"|5.540|6.040
"C7650"|7.760|8.260
"C7653"|24.060|39.070
"C7654"|23.040|38.050
"C7655"|20.000|35.000
"C7656"|65.000|75.000
"C7657"|35.540|50.550
"C7658"|36.400|51.400
"C7659"|41.610|56.570
"C7660"|22.790|37.800
"C7662"|42.410|57.430
"C7663"|35.200|50.200
"C7664"|230.840|265.870
"C7665"|41.890|66.890
"C7683"|47.000|107.000
"C7684"|117.800|162.800
"C7685"|38.500|133.500
"C7686"|71.830|131.850
"C7687"|97.200|157.200
"C7687"|177.200|197.200
"C7688"|92.800|127.800
"C7689"|64.000|154.000
"C7690"|93.440|133.470
"C7691"|52.300|102.310
"C7692"|175.200|185.200
"C7693"|61.300|101.300
"C7693"|131.300|161.300
"C7694"|72.800|107.800
"C7695"|78.220|123.240
"C7696"|36.040|131.020
"C7697"|70.540|100.540
"C7698"|14.920|54.930
"C7699"|64.000|94.000
"C7754"|294.600|369.600
"C7754"|384.600|464.600
"C7783"|158.510|168.560
"C7784"|112.060|147.070
"C7785"|138.880|148.900
"C7786"|72.650|92.660
"C7790"|39.910|59.910
"C7791"|95.060|105.060
"C7792"|38.120|58.120
"C7829"|145.000|235.000
"C7830"|144.580|244.480
"C7831"|47.230|57.240
"C7832"|46.560|56.570
"C7843"|42.500|57.490
"C7846"|70.120|82.070
"C7852"|59.730|69.730
"C7857"|76.970|87.000
"C7860"|37.650|47.650
"C7861"|31.850|41.850
"C7863"|42.050|52.100
"C7866"|81.290|106.310
"C7867"|19.620|59.750
"C7868"|21.200|57.400
"C7869"|21.190|41.150
"C7870"|19.730|54.620
"C7874"|22.590|37.590
"C7875"|22.000|37.000
"C7876"|23.000|38.000
"C7934"|14.410|14.910
"C7935"|18.750|19.250
"C7936"|29.190|29.690
"C7937"|10.100|10.600
"C7938"|14.860|15.360
"C7939"|19.110|19.610
"C7970"|39.700|49.700
"C7972"|39.150|49.150
"C8026"|41.050|43.050
"C8027"|33.020|35.020
"C8028"|35.790|37.790
"C8029"|33.960|35.960
"C8030"|45.160|47.150
"C8064"|340.300|440.090
"C8065"|320.200|465.000
"C8066"|315.000|425.100
"C8067"|204.790|304.780
"C8068"|369.600|469.500
"C8069"|409.700|509.600
"C8070"|424.950|524.460
"C8095"|247.650|287.660
"C8096"|240.120|290.150
"C8097"|239.900|284.940
"C8184"|84.400|104.400
"C8185"|66.500|86.500
"C8186"|61.800|81.900
"C8187"|36.500|41.500
"C8188"|68.700|88.700
"C8189"|71.690|91.690
"C8190"|60.800|80.800
"C8191"|62.100|107.100
"C8200"|134.090|164.090
"C8201"|284.690|319.650
"C8202"|244.660|279.660
"C8203"|243.150|278.180
"C8204"|195.900|215.900
"C8240"|249.990|290.020
"C8241"|245.330|275.330
"C8242"|244.860|254.860
"C8243"|241.940|252.450
"C8244"|101.000|121.010
"C8245"|37.610|52.610
"C8289"|64.100|154.100
"C8290"|64.920|155.010
"C8291"|62.220|117.210
"C8291"|127.210|157.210
"C8292"|80.110|180.120
"C8293"|80.250|130.250
"C8293"|130.250|180.260
"C8294"|63.800|148.800
"C8295"|36.780|127.200
"C8296"|88.180|148.100
"C8297"|16.000|116.070
"C8299"|31.880|76.920
"C8375"|79.900|104.900
"C8386"|403.060|493.500
"C8668"|73.500|108.500
"C8716"|275.500|435.500
"C8717"|380.010|440.030
"C8718"|289.710|409.710
"C8719"|335.210|445.210
"C8719"|460.220|510.220
"C8720"|309.980|389.960
"C8720"|409.960|469.970
"C8721"|304.830|364.840
"C8721"|384.860|454.980
"C8723"|27.390|47.390
"C8724"|35.040|60.060
"C8725"|73.300|113.300
"C8726"|76.440|111.470
"C8727"|73.020|103.020
"C8728"|66.940|106.950
"C8729"|78.270|98.280
"C8729"|98.280|108.270
"C8730"|76.050|106.060
"C8731"|61.060|91.090
"C8732"|61.020|91.070
"C8733"|37.050|57.080
"C8734"|38.000|53.000
"C8735"|31.420|46.370
"C8772"|142.310|172.310
"C8774"|136.130|166.120
"C8776"|89.000|109.000
