"NAME","EVENT","TYPE","SSPAVAL"
"199-D5-160",2023-05-30 06:59:54,"XD",116.6821878
"199-D5-160",2023-06-21 06:59:50,"XD",116.0331189
"199-D5-160",2023-06-21 07:59:51,"XD",116.63967
"199-D5-160",2023-06-21 08:59:51,"XD",116.6040435
"199-D5-160",2023-07-20 08:59:29,"XD",116.9557909
"199-D5-160",2023-07-24 07:59:40,"XD",117.0883021
"199-D5-160",2023-07-24 08:59:40,"XD",117.0381979
"199-D5-160",2023-08-24 08:59:27,"XD",116.6785204
"199-D5-160",2023-08-24 09:59:28,"XD",116.6877193
"199-D5-160",2023-08-24 10:59:28,"XD",116.6841702
"199-D5-160",2023-09-28 07:59:48,"XD",117.1006773
"199-D5-160",2023-09-28 11:59:49,"XD",117.9314859
"199-D5-160",2023-10-25 07:59:44,"XD",116.0968892
"199-D5-160",2023-10-25 08:59:44,"XD",115.6232358
"199-D5-160",2023-10-25 09:59:44,"XD",115.4398782
"199-D5-160",2023-10-25 10:59:44,"XD",115.2395234
"199-D5-17",2023-04-19 11:00:00,"XD",118.455
"199-D5-17",2023-06-15 10:00:00,"XD",117.8335
"199-D5-17",2023-08-17 08:00:00,"XD",118.124
"199-D5-17",2023-10-17 09:00:00,"XD",117.6418
"199-D5-33",2023-04-19 07:00:00,"XD",117.1639
"199-D5-33",2023-05-09 08:00:00,"XD",117.3681
"199-D5-33",2023-08-22 08:00:00,"XD",117.4108
"199-D5-33",2023-09-13 09:00:00,"XD",117.0359
"199-D5-33",2023-10-05 08:00:00,"XD",117.0511
"199-D5-38",2023-08-22 07:00:00,"XD",117.3842
"199-D5-43",2023-05-11 11:00:00,"XD",117.9059
"199-D5-43",2023-06-15 08:00:00,"XD",118.0705
"199-D5-43",2023-08-22 10:00:00,"XD",117.9303
"199-D5-106",2023-04-19 07:00:00,"XD",118.1687
"199-D5-106",2023-05-11 07:00:00,"XD",117.7082
"199-D5-106",2023-06-20 07:00:00,"XD",117.7295
"199-D5-106",2023-07-13 09:00:00,"XD",117.6826
"199-D5-106",2023-08-22 07:00:00,"XD",117.3918
"199-D5-106",2023-09-20 11:00:00,"XD",117.2912
"199-D5-106",2023-10-13 09:00:00,"XD",117.1095
"199-D5-133",2023-07-20 08:00:00,"XD",118.0535
"199-D5-133",2023-07-20 09:00:00,"XD",118.0596
"199-D5-133",2023-07-24 06:00:00,"XD",118.023
"199-D5-133",2023-07-24 07:00:00,"XD",118.1175
"199-D5-133",2023-07-24 08:00:00,"XD",118.1419
"199-D5-133",2023-07-24 09:00:00,"XD",118.0809
"199-D5-133",2023-07-24 10:00:00,"XD",118.0413
"199-D5-133",2023-07-24 11:00:00,"XD",118.0261
"199-D5-133",2023-07-24 12:00:00,"XD",118.02
"199-D2-11",2023-04-19 11:00:00,"XD",118.353605516427
"199-D2-11",2023-06-15 07:00:00,"XD",118.243016838718
"199-D2-11",2023-07-24 11:00:00,"XD",118.270836958186
"199-D2-11",2023-07-24 12:00:00,"XD",118.27083410725
"199-D2-11",2023-07-24 13:00:00,"XD",118.270831256313
"199-D2-11",2023-08-17 07:00:00,"XD",118.150306222373
"199-D2-11",2023-10-13 07:00:00,"XD",117.990906140918
