SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D4-38_E_DX,2027-09-01,0.00040848083998249195
199-D4-38_E_DX,2027-10-01,0.000703807844722738
199-D4-38_E_DX,2027-11-01,0.000761112178917614
199-D4-38_E_DX,2027-12-01,0.000529112854360006
199-D4-38_E_DX,2028-01-01,0.000505473561397646
199-D4-38_E_DX,2028-02-01,0.0005171589874440161
199-D4-38_E_DX,2028-03-01,0.0006512098053498401
199-D4-38_E_DX,2028-04-01,0.00039795128835192807
199-D4-38_E_DX,2028-05-01,0.00025565944763035405
199-D4-38_E_DX,2028-06-01,0.0001571991274180786
199-D4-38_E_DX,2028-07-01,0.00015494944957460783
199-D4-38_E_DX,2028-08-01,0.000195008741174764
199-D4-38_E_DX,2028-09-01,0.00037929729282807
199-D4-38_E_DX,2028-10-01,0.000690052828010008
199-D4-38_E_DX,2028-11-01,0.0007174678132550121
199-D4-38_E_DX,2028-12-01,0.0005628197399749
199-D4-38_E_DX,2029-01-01,0.00041860938824787197
199-D4-38_E_DX,2029-02-01,0.000306613566815988
199-D4-38_E_DX,2029-03-01,0.000213036612707288
199-D4-38_E_DX,2029-04-01,0.00024117210771713
199-D4-38_E_DX,2029-05-01,0.000343716261274426
199-D4-38_E_DX,2029-06-01,0.00033156051635421004
199-D4-38_E_DX,2029-07-01,0.00035226733649901596
199-D4-38_E_DX,2029-08-01,0.00040687210057526
199-D4-38_E_DX,2029-09-01,0.000385340851582146
199-D4-38_E_DX,2029-10-01,0.000572727267515006
199-D4-38_E_DX,2029-11-01,0.000593750963962052
199-D4-38_E_DX,2029-12-01,0.00045443520976239804
199-D4-38_E_DX,2030-01-01,0.00042262922251570003
199-D4-38_E_DX,2030-02-01,0.00038089988400917
199-D4-38_E_DX,2030-03-01,0.00035296833054516405
199-D4-38_E_DX,2030-04-01,0.0002934873506708061
199-D4-38_E_DX,2030-05-01,0.00016009637957014323
199-D4-38_E_DX,2030-06-01,0.00018180379015305997
199-D4-38_E_DX,2030-07-01,0.00020891366925017603
199-D4-38_E_DX,2030-08-01,0.000307643773651332
199-D4-38_E_DX,2030-09-01,0.0003938930744833521
199-D4-38_E_DX,2030-10-01,0.0005752998979064761
199-D4-38_E_DX,2030-11-01,0.000518038799044374
199-D4-38_E_DX,2030-12-01,0.00037231217176264807
199-D4-38_E_DX,2031-01-01,0.000294474719849718
199-D4-38_E_DX,2031-02-01,0.00025913461458218
199-D4-38_E_DX,2031-03-01,0.000283068933295518
199-D4-38_E_DX,2031-04-01,0.00016546197976529404
199-D4-38_E_DX,2031-05-01,0.00010240177335143213
199-D4-38_E_DX,2031-06-01,7.937129756866509e-05
199-D4-38_E_DX,2031-07-01,8.218262745665255e-05
199-D4-38_E_DX,2031-08-01,0.00022682492567634402
199-D4-38_E_DX,2031-09-01,0.0004257898392625941
199-D4-38_E_DX,2031-10-01,0.000542939594590732
199-D4-38_E_DX,2031-11-01,0.000662216446349752
199-D4-38_E_DX,2031-12-01,0.0005668968525339579
199-D4-38_E_DX,2032-01-01,0.00042400124104954997
199-D4-38_E_DX,2032-02-01,0.000319226607020188
199-D4-38_E_DX,2032-03-01,0.000204567642174194
199-D4-38_E_DX,2032-04-01,0.000316448475387606
199-D4-38_E_DX,2032-05-01,0.00020535903825388203
199-D4-38_E_DX,2032-06-01,8.902770276355182e-05
199-D4-38_E_DX,2032-07-01,0.0001395911622656169
199-D4-38_E_DX,2032-08-01,0.00025805209065952003
199-D4-38_E_DX,2032-09-01,0.000410996892328224
199-D4-38_E_DX,2032-10-01,0.0005872731915351901
199-D4-38_E_DX,2032-11-01,0.00061963445315159
199-D4-38_E_DX,2032-12-01,0.00046242286818336606
199-D4-39_E_DX,2021-02-01,0.00438771599927109
199-D4-39_E_DX,2021-03-01,0.00442593109266708
199-D4-39_E_DX,2021-04-01,0.00168462041641427
199-D4-39_E_DX,2021-05-01,0.0006849615365958001
199-D4-39_E_DX,2021-06-01,0.000283467316365337
199-D4-39_E_DX,2021-07-01,0.00020010279270840425
199-D4-39_E_DX,2021-08-01,0.00020148946053869988
199-D4-39_E_DX,2021-09-01,0.000526335471210372
199-D4-39_E_DX,2021-10-01,0.001271475294579681
199-D4-39_E_DX,2021-11-01,0.00176697912269661
199-D4-39_E_DX,2021-12-01,0.001087025444549646
199-D4-39_E_DX,2022-01-01,0.0006920732601684341
199-D4-39_E_DX,2022-02-01,0.0004642947279449939
199-D4-39_E_DX,2022-03-01,0.000255020484696404
199-D4-39_E_DX,2022-04-01,0.000247670928800088
199-D4-39_E_DX,2022-05-01,0.00034321060451932093
199-D4-39_E_DX,2022-06-01,0.000310860154786839
199-D4-39_E_DX,2022-07-01,0.000330876190514922
199-D4-39_E_DX,2022-08-01,0.000399328416044478
199-D4-39_E_DX,2022-09-01,0.000326507457082956
199-D4-39_E_DX,2022-10-01,0.0007009358302283931
199-D4-39_E_DX,2022-11-01,0.0009524172068677398
199-D4-39_E_DX,2022-12-01,0.000578337218222375
199-D4-39_E_DX,2023-01-01,0.0004993460182659689
199-D4-39_E_DX,2023-02-01,0.000409792860483262
199-D4-39_E_DX,2023-03-01,0.000342145037334054
199-D4-39_E_DX,2023-04-01,0.000243635516309811
199-D4-39_E_DX,2023-05-01,9.664012094482535e-05
199-D4-39_E_DX,2023-06-01,0.00010654375737858244
199-D4-39_E_DX,2023-07-01,0.00012289437355590257
199-D4-39_E_DX,2023-08-01,0.00023532660991322
199-D4-39_E_DX,2023-09-01,0.000350530199041034
199-D4-39_E_DX,2023-10-01,0.0008621132484910381
199-D4-39_E_DX,2023-11-01,0.000794876915609411
199-D4-39_E_DX,2023-12-01,0.00040598793569365896
199-D4-39_E_DX,2024-01-01,0.00025271521776524104
199-D4-39_E_DX,2024-02-01,0.00019700429845192802
199-D4-39_E_DX,2024-03-01,0.00020495553464036498
199-D4-39_E_DX,2024-04-01,8.168868437889628e-05
199-D4-39_E_DX,2024-05-01,5.1817641583132774e-05
199-D4-39_E_DX,2024-06-01,4.164466788489083e-05
199-D4-39_E_DX,2024-07-01,3.858151056272999e-05
199-D4-39_E_DX,2024-08-01,0.0001900405607599597
199-D4-39_E_DX,2024-09-01,0.000588527368113555
199-D4-39_E_DX,2024-10-01,0.000983945071566787
199-D4-39_E_DX,2024-11-01,0.0016110715477252997
199-D4-39_E_DX,2024-12-01,0.0012872791561129898
199-D4-39_E_DX,2025-01-01,0.0006530037372667989
199-D4-39_E_DX,2025-02-01,0.00032156859329864095
199-D4-39_E_DX,2025-03-01,0.0001276387595708913
199-D4-39_E_DX,2025-04-01,0.000252508275197298
199-D4-39_E_DX,2025-05-01,0.00010398785563997527
199-D4-39_E_DX,2025-06-01,4.3202964936930154e-05
199-D4-39_E_DX,2025-07-01,6.234546571011054e-05
199-D4-39_E_DX,2025-08-01,0.000171001482270941
199-D4-39_E_DX,2025-09-01,0.00046148539201292194
199-D4-39_E_DX,2025-10-01,0.001136569061759162
199-D4-39_E_DX,2025-11-01,0.0015930462912518999
199-D4-39_E_DX,2025-12-01,0.0009782151472970898
199-D4-39_E_DX,2026-01-01,0.0009341685080218649
199-D4-39_E_DX,2026-02-01,0.000671595955023362
199-D4-39_E_DX,2026-03-01,0.0005970666151480591
199-D4-39_E_DX,2026-04-01,0.000883090514471934
199-D4-39_E_DX,2026-05-01,0.000767700524124772
199-D4-39_E_DX,2026-06-01,0.000150174518170138
199-D4-39_E_DX,2026-07-01,0.000195632614848129
199-D4-39_E_DX,2026-08-01,0.000331570717389035
199-D4-39_E_DX,2026-09-01,0.000333755950893405
199-D4-39_E_DX,2026-10-01,0.0008998078093919868
199-D4-39_E_DX,2026-11-01,0.001452865929753679
199-D4-39_E_DX,2026-12-01,0.000902278504937125
199-D4-39_E_DX,2027-01-01,0.000791111808965478
199-D4-39_E_DX,2027-02-01,0.000455738832170639
199-D4-39_E_DX,2027-03-01,0.00026268254475710203
199-D4-39_E_DX,2027-04-01,0.000565335161015949
199-D4-39_E_DX,2027-05-01,0.000510052096539074
199-D4-39_E_DX,2027-06-01,7.701880722465341e-05
199-D4-39_E_DX,2027-07-01,4.182771613958607e-05
199-D4-39_E_DX,2027-08-01,5.741577608416581e-05
199-D4-39_E_DX,2027-09-01,0.0001821501123284907
199-D4-39_E_DX,2027-10-01,0.0006264347367035279
199-D4-39_E_DX,2027-11-01,0.00118523334000198
199-D4-39_E_DX,2027-12-01,0.000780671097825226
199-D4-39_E_DX,2028-01-01,0.0006836125413098719
199-D4-39_E_DX,2028-02-01,0.0006543631704041329
199-D4-39_E_DX,2028-03-01,0.00120629086056586
199-D4-39_E_DX,2028-04-01,0.000357983245041968
199-D4-39_E_DX,2028-05-01,0.00013695624787261602
199-D4-39_E_DX,2028-06-01,5.466886249034344e-05
199-D4-39_E_DX,2028-07-01,4.308922030966319e-05
199-D4-39_E_DX,2028-08-01,5.6058801156186806e-05
199-D4-39_E_DX,2028-09-01,0.00018862815036990263
199-D4-39_E_DX,2028-10-01,0.000854021365201384
199-D4-39_E_DX,2028-11-01,0.00201264349317931
199-D4-39_E_DX,2028-12-01,0.00212512589725503
199-D4-39_E_DX,2029-01-01,0.00108269963928993
199-D4-39_E_DX,2029-02-01,0.00044046071110862695
199-D4-39_E_DX,2029-03-01,0.00020730572574685397
199-D4-39_E_DX,2029-04-01,0.000205470092020253
199-D4-39_E_DX,2029-05-01,0.00026249938614394003
199-D4-39_E_DX,2029-06-01,0.00019914041550413297
199-D4-39_E_DX,2029-07-01,0.000192099871960351
199-D4-39_E_DX,2029-08-01,0.000247831007808693
199-D4-39_E_DX,2029-09-01,0.00020897160845006896
199-D4-39_E_DX,2029-10-01,0.000639000445437518
199-D4-39_E_DX,2029-11-01,0.0010234521896066368
199-D4-39_E_DX,2029-12-01,0.0006223268664728949
199-D4-39_E_DX,2030-01-01,0.00048634228667517797
199-D4-39_E_DX,2030-02-01,0.00033184822317116003
199-D4-39_E_DX,2030-03-01,0.000246380116493972
199-D4-39_E_DX,2030-04-01,0.00016000159975552896
199-D4-39_E_DX,2030-05-01,5.241387633654597e-05
199-D4-39_E_DX,2030-06-01,5.711307302048612e-05
199-D4-39_E_DX,2030-07-01,6.585998653005706e-05
199-D4-39_E_DX,2030-08-01,0.0001308025571361263
199-D4-39_E_DX,2030-09-01,0.00021346996611676895
199-D4-39_E_DX,2030-10-01,0.0006991384456813939
199-D4-39_E_DX,2030-11-01,0.0010082247472750839
199-D4-39_E_DX,2030-12-01,0.000519166328287052
199-D4-39_E_DX,2031-01-01,0.000282689751680411
199-D4-39_E_DX,2031-02-01,0.00019895961523187298
199-D4-39_E_DX,2031-03-01,0.00018387076235666698
199-D4-39_E_DX,2031-04-01,6.20826907074138e-05
199-D4-39_E_DX,2031-05-01,3.225131104568428e-05
199-D4-39_E_DX,2031-06-01,2.394410514798572e-05
199-D4-39_E_DX,2031-07-01,2.158162043708627e-05
199-D4-39_E_DX,2031-08-01,0.00012989838367967097
199-D4-39_E_DX,2031-09-01,0.00048784996514123104
199-D4-39_E_DX,2031-10-01,0.0013546118888069897
199-D4-39_E_DX,2031-11-01,0.00479297804505081
199-D4-39_E_DX,2031-12-01,0.010238178855573179
199-D4-39_E_DX,2032-01-01,0.00691638300557345
199-D4-39_E_DX,2032-02-01,0.0029958039686550403
199-D4-39_E_DX,2032-03-01,0.0010179041451118457
199-D4-39_E_DX,2032-04-01,0.00149592572271137
199-D4-39_E_DX,2032-05-01,0.000547483133328934
199-D4-39_E_DX,2032-06-01,8.863129143984711e-05
199-D4-39_E_DX,2032-07-01,0.00011864766827595846
199-D4-39_E_DX,2032-08-01,0.000381255735021798
199-D4-39_E_DX,2032-09-01,0.0009702635441719849
199-D4-39_E_DX,2032-10-01,0.00356751904643262
199-D4-39_E_DX,2032-11-01,0.009836430937832699
199-D4-39_E_DX,2032-12-01,0.0119572261500837
199-D4-83_E_DX,2021-02-01,0.0013386092564792603
199-D4-83_E_DX,2021-03-01,0.0028089996516841398
199-D4-83_E_DX,2021-04-01,0.00103773103602817
199-D4-83_E_DX,2021-05-01,0.00043826458881932804
199-D4-83_E_DX,2021-06-01,0.00016243400875616797
199-D4-83_E_DX,2021-07-01,0.00010935860391196988
199-D4-83_E_DX,2021-08-01,9.828928072546377e-05
199-D4-83_E_DX,2021-09-01,0.000219344370637134
199-D4-83_E_DX,2021-10-01,0.0008691456145138501
199-D4-83_E_DX,2021-11-01,0.00142733690988114
199-D4-83_E_DX,2021-12-01,0.0012309025526963
199-D4-83_E_DX,2022-01-01,0.0007521798064303462
199-D4-83_E_DX,2022-02-01,0.000358165727997936
199-D4-83_E_DX,2022-03-01,0.00018132135553164196
199-D4-83_E_DX,2022-04-01,0.000161387466037342
199-D4-83_E_DX,2022-05-01,0.00023075469874939806
199-D4-83_E_DX,2022-06-01,0.000155904937133144
199-D4-83_E_DX,2022-07-01,0.000233091892084544
199-D4-83_E_DX,2022-08-01,0.00048079368905788207
199-D4-83_E_DX,2022-09-01,0.0003803446846003781
199-D4-83_E_DX,2022-10-01,0.0016229719664926398
199-D4-83_E_DX,2022-11-01,0.00265955901990656
199-D4-83_E_DX,2022-12-01,0.0015145788027720202
199-D4-83_E_DX,2023-01-01,0.00110067475581126
199-D4-83_E_DX,2023-02-01,0.0007098023700674201
199-D4-83_E_DX,2023-03-01,0.0005507665615830201
199-D4-83_E_DX,2023-04-01,0.000266617075784098
199-D4-83_E_DX,2023-05-01,9.55292598987367e-05
199-D4-83_E_DX,2023-06-01,7.405483183922991e-05
199-D4-83_E_DX,2023-07-01,7.854000870669437e-05
199-D4-83_E_DX,2023-08-01,0.00017550599154165
199-D4-83_E_DX,2023-09-01,0.00048714887980256405
199-D4-83_E_DX,2023-10-01,0.00213330365548102
199-D4-83_E_DX,2023-11-01,0.0025820419687336404
199-D4-83_E_DX,2023-12-01,0.00110837491267108
199-D4-83_E_DX,2024-01-01,0.000439584829545666
199-D4-83_E_DX,2024-02-01,0.00021588664347635
199-D4-83_E_DX,2024-03-01,0.00020374861391479204
199-D4-83_E_DX,2024-04-01,7.882306939981356e-05
199-D4-83_E_DX,2024-05-01,4.041358908686316e-05
199-D4-83_E_DX,2024-06-01,3.029281494727111e-05
199-D4-83_E_DX,2024-07-01,2.8523241620508162e-05
199-D4-83_E_DX,2024-08-01,0.00016921426560864255
199-D4-83_E_DX,2024-09-01,0.00069356438693307
199-D4-83_E_DX,2024-10-01,0.00222863577803694
199-D4-83_E_DX,2024-11-01,0.008018399429511002
199-D4-83_E_DX,2024-12-01,0.00959759104691896
199-D4-83_E_DX,2025-01-01,0.00452838646470218
199-D4-83_E_DX,2025-02-01,0.00159011321929632
199-D4-83_E_DX,2025-03-01,0.0005369049919914421
199-D4-83_E_DX,2025-04-01,0.000867816980267336
199-D4-83_E_DX,2025-05-01,0.00028021951675465
199-D4-83_E_DX,2025-06-01,5.5732779390878565e-05
199-D4-83_E_DX,2025-07-01,6.672924509359867e-05
199-D4-83_E_DX,2025-08-01,0.00040224942756893
199-D4-83_E_DX,2025-09-01,0.00216790773620166
199-D4-83_E_DX,2025-10-01,0.016449452308719605
199-D4-83_E_DX,2025-11-01,0.042158474732525604
199-D4-83_E_DX,2025-12-01,0.028537957063505197
199-D4-83_E_DX,2026-01-01,0.033219948620868
199-D4-83_E_DX,2026-02-01,0.0254107347532752
199-D4-83_E_DX,2026-03-01,0.0265183228294148
199-D4-83_E_DX,2026-04-01,0.066147823380779
199-D4-83_E_DX,2026-05-01,0.0749190591910498
199-D4-83_E_DX,2026-06-01,0.00691652089918084
199-D4-83_E_DX,2026-07-01,0.00618837404221882
199-D4-83_E_DX,2026-08-01,0.0232123306491074
199-D4-83_E_DX,2026-09-01,0.031135819361305203
199-D4-83_E_DX,2026-10-01,0.18586053530693603
199-D4-83_E_DX,2026-11-01,0.244130446947924
199-D4-83_E_DX,2026-12-01,0.14205800734507404
199-D4-83_E_DX,2027-01-01,0.11658018154608202
199-D4-83_E_DX,2027-02-01,0.049824588546440805
199-D4-83_E_DX,2027-03-01,0.0181810289163602
199-D4-83_E_DX,2027-04-01,0.108289006612707
199-D4-83_E_DX,2027-05-01,0.130256694066052
199-D4-83_E_DX,2027-06-01,0.00784158046713586
199-D4-83_E_DX,2027-07-01,0.00198119435585254
199-D4-83_E_DX,2027-08-01,0.00200180138718066
199-D4-83_E_DX,2027-09-01,0.012357482585404
199-D4-83_E_DX,2027-10-01,0.12683220534931003
199-D4-83_E_DX,2027-11-01,0.320647395344884
199-D4-83_E_DX,2027-12-01,0.16109859750845204
199-D4-83_E_DX,2028-01-01,0.13416886561822602
199-D4-83_E_DX,2028-02-01,0.15159008631822804
199-D4-83_E_DX,2028-03-01,0.456165741710316
199-D4-83_E_DX,2028-04-01,0.09619658197328201
199-D4-83_E_DX,2028-05-01,0.026141232762842005
199-D4-83_E_DX,2028-06-01,0.00575783397326494
199-D4-83_E_DX,2028-07-01,0.0030515885768541804
199-D4-83_E_DX,2028-08-01,0.00289372067823382
199-D4-83_E_DX,2028-09-01,0.0211315897601726
199-D4-83_E_DX,2028-10-01,0.24767055233283203
199-D4-83_E_DX,2028-11-01,0.56133580637054
199-D4-83_E_DX,2028-12-01,0.43216585340657204
199-D4-83_E_DX,2029-01-01,0.16898091795199002
199-D4-83_E_DX,2029-02-01,0.040585048670717
199-D4-83_E_DX,2029-03-01,0.018901161299557
199-D4-83_E_DX,2029-04-01,0.012372471883722001
199-D4-83_E_DX,2029-05-01,0.027215003846395396
199-D4-83_E_DX,2029-06-01,0.0200463614783364
199-D4-83_E_DX,2029-07-01,0.023355671256970405
199-D4-83_E_DX,2029-08-01,0.052865997802974005
199-D4-83_E_DX,2029-09-01,0.04515330525552861
199-D4-83_E_DX,2029-10-01,0.4037472695881761
199-D4-83_E_DX,2029-11-01,0.789373587804618
199-D4-83_E_DX,2029-12-01,0.397788321224652
199-D4-83_E_DX,2030-01-01,0.292443736357794
199-D4-83_E_DX,2030-02-01,0.16713460266836405
199-D4-83_E_DX,2030-03-01,0.1000603611633644
199-D4-83_E_DX,2030-04-01,0.0366589176634376
199-D4-83_E_DX,2030-05-01,0.009427388109723718
199-D4-83_E_DX,2030-06-01,0.005807996988990899
199-D4-83_E_DX,2030-07-01,0.005904712960238
199-D4-83_E_DX,2030-08-01,0.016728670495663202
199-D4-83_E_DX,2030-09-01,0.067263032560628
199-D4-83_E_DX,2030-10-01,0.5535489701480341
199-D4-83_E_DX,2030-11-01,0.74754576997727
199-D4-83_E_DX,2030-12-01,0.26797724855425004
199-D4-83_E_DX,2031-01-01,0.0870198412474852
199-D4-83_E_DX,2031-02-01,0.034187843708188205
199-D4-83_E_DX,2031-03-01,0.030071223456618803
199-D4-83_E_DX,2031-04-01,0.009003591052033721
199-D4-83_E_DX,2031-05-01,0.0033830355092821602
199-D4-83_E_DX,2031-06-01,0.0022295507844527756
199-D4-83_E_DX,2031-07-01,0.0020634031631778836
199-D4-83_E_DX,2031-08-01,0.021082614407698402
199-D4-83_E_DX,2031-09-01,0.12450129736415999
199-D4-83_E_DX,2031-10-01,0.40971416352894197
199-D4-83_E_DX,2031-11-01,0.963130877721
199-D4-83_E_DX,2031-12-01,1.087582779258158
199-D4-83_E_DX,2032-01-01,0.615775606482994
199-D4-83_E_DX,2032-02-01,0.232617012300226
199-D4-83_E_DX,2032-03-01,0.077422827405944
199-D4-83_E_DX,2032-04-01,0.129619310140556
199-D4-83_E_DX,2032-05-01,0.040248783526184606
199-D4-83_E_DX,2032-06-01,0.006584335974820439
199-D4-83_E_DX,2032-07-01,0.008190305674126581
199-D4-83_E_DX,2032-08-01,0.0501651061787174
199-D4-83_E_DX,2032-09-01,0.20745067479106202
199-D4-83_E_DX,2032-10-01,0.7546813760596479
199-D4-83_E_DX,2032-11-01,1.23748520369402
199-D4-83_E_DX,2032-12-01,0.9418504200897101
199-D4-84_E_DX,2021-02-01,0.00468552958193627
199-D4-84_E_DX,2021-03-01,0.00451386104559616
199-D4-84_E_DX,2021-04-01,0.004453665198825499
199-D4-84_E_DX,2021-05-01,0.0041397091942073595
199-D4-84_E_DX,2021-06-01,0.0031456672309389897
199-D4-84_E_DX,2021-07-01,0.0026047630858963304
199-D4-84_E_DX,2021-08-01,0.00276540955738861
199-D4-84_E_DX,2021-09-01,0.00351119891814716
199-D4-84_E_DX,2021-10-01,0.004015243887886589
199-D4-84_E_DX,2021-11-01,0.004003103964066749
199-D4-84_E_DX,2021-12-01,0.0038117375032997794
199-D4-84_E_DX,2022-01-01,0.0033898247291044596
199-D4-84_E_DX,2022-02-01,0.0024161600478629303
199-D4-84_E_DX,2022-03-01,0.00198452877972087
199-D4-84_E_DX,2022-04-01,0.00211936908618796
199-D4-84_E_DX,2022-05-01,0.00255649656502904
199-D4-84_E_DX,2022-06-01,0.0018432222456551681
199-D4-84_E_DX,2022-07-01,0.0023940999409070097
199-D4-84_E_DX,2022-08-01,0.00258334124702152
199-D4-84_E_DX,2022-09-01,0.00244404070828194
199-D4-84_E_DX,2022-10-01,0.0033452278174147297
199-D4-84_E_DX,2022-11-01,0.00341105883554076
199-D4-84_E_DX,2022-12-01,0.0026973737345792
199-D4-84_E_DX,2023-01-01,0.0025884556843791596
199-D4-84_E_DX,2023-02-01,0.0024024999759207698
199-D4-84_E_DX,2023-03-01,0.00229480517155602
199-D4-84_E_DX,2023-04-01,0.00192281116348502
199-D4-84_E_DX,2023-05-01,0.000970839376620862
199-D4-84_E_DX,2023-06-01,0.0012861833178504601
199-D4-84_E_DX,2023-07-01,0.0016050561100707699
199-D4-84_E_DX,2023-08-01,0.00226337801992014
199-D4-84_E_DX,2023-09-01,0.0027428581983139997
199-D4-84_E_DX,2023-10-01,0.00343454637823168
199-D4-84_E_DX,2023-11-01,0.0030356075277038997
199-D4-84_E_DX,2023-12-01,0.00229043086138373
199-D4-84_E_DX,2024-01-01,0.00184630793512965
199-D4-84_E_DX,2024-02-01,0.0015387573894875398
199-D4-84_E_DX,2024-03-01,0.00198710219687757
199-D4-84_E_DX,2024-04-01,0.001143311922484364
199-D4-84_E_DX,2024-05-01,0.000623329308827308
199-D4-84_E_DX,2024-06-01,0.00041391165238637196
199-D4-84_E_DX,2024-07-01,0.000433610000002014
199-D4-84_E_DX,2024-08-01,0.00171950476983595
199-D4-84_E_DX,2024-09-01,0.0026493026057034103
199-D4-84_E_DX,2024-10-01,0.00308915971981381
199-D4-84_E_DX,2024-11-01,0.00338215173011328
199-D4-84_E_DX,2024-12-01,0.00295481800444397
199-D4-84_E_DX,2025-01-01,0.00236806407616315
199-D4-84_E_DX,2025-02-01,0.0018248622495559998
199-D4-84_E_DX,2025-03-01,0.0011671944595524016
199-D4-84_E_DX,2025-04-01,0.0020658979634281998
199-D4-84_E_DX,2025-05-01,0.0013873219338075501
199-D4-84_E_DX,2025-06-01,0.00047799225344348197
199-D4-84_E_DX,2025-07-01,0.00101203188265573
199-D4-84_E_DX,2025-08-01,0.0018114036497756298
199-D4-84_E_DX,2025-09-01,0.0024009983537167895
199-D4-84_E_DX,2025-10-01,0.0029089353523840396
199-D4-84_E_DX,2025-11-01,0.00282513670068731
199-D4-84_E_DX,2025-12-01,0.002235870827766
199-D4-84_E_DX,2026-01-01,0.0022154081183423996
